start	end	type	var
4665399	4665400	IS_AST_PARENT	
4665399	4665401	IS_AST_PARENT	
4665399	4665402	IS_AST_PARENT	
4665399	4665403	IS_AST_PARENT	
4665399	4665404	IS_AST_PARENT	
4665399	4665405	IS_AST_PARENT	
4665399	4665406	IS_AST_PARENT	
4665399	4665407	IS_AST_PARENT	
4665399	4665408	IS_AST_PARENT	
4665399	4665409	IS_AST_PARENT	
4665399	4665410	IS_AST_PARENT	
4665399	4665411	IS_AST_PARENT	
4665399	4665412	IS_AST_PARENT	
4665399	4665413	IS_AST_PARENT	
4665399	4665414	IS_AST_PARENT	
4665399	4665415	IS_AST_PARENT	
4665399	4665416	IS_AST_PARENT	
4665399	4665417	IS_AST_PARENT	
4665399	4665418	IS_AST_PARENT	
4665399	4665419	IS_AST_PARENT	
4665399	4665420	IS_AST_PARENT	
4665399	4665421	IS_AST_PARENT	
4665399	4665422	IS_AST_PARENT	
4665399	4665423	IS_AST_PARENT	
4665399	4665424	IS_AST_PARENT	
4665399	4665425	IS_AST_PARENT	
4665399	4665426	IS_AST_PARENT	
4665399	4665427	IS_AST_PARENT	
4665399	4665428	IS_AST_PARENT	
4665399	4665429	IS_AST_PARENT	
4665399	4665430	IS_AST_PARENT	
4665399	4665431	IS_AST_PARENT	
4665399	4665432	IS_AST_PARENT	
4665399	4665433	IS_AST_PARENT	
4665399	4665434	IS_AST_PARENT	
4665399	4665435	IS_AST_PARENT	
4665399	4665436	IS_AST_PARENT	
4665399	4665437	IS_AST_PARENT	
4665399	4665438	IS_AST_PARENT	
4665399	4665439	IS_AST_PARENT	
4665399	4665440	IS_AST_PARENT	
4665399	4665441	IS_AST_PARENT	
4665399	4665442	IS_AST_PARENT	
4665399	4665443	IS_AST_PARENT	
4665399	4665444	IS_AST_PARENT	
4665399	4665445	IS_AST_PARENT	
4665399	4665446	IS_AST_PARENT	
4665399	4665447	IS_AST_PARENT	
4665399	4665448	IS_AST_PARENT	
4665399	4665449	IS_AST_PARENT	
4665399	4665450	IS_AST_PARENT	
4665399	4665451	IS_AST_PARENT	
4665399	4665452	IS_AST_PARENT	
4665399	4665453	IS_AST_PARENT	
4665399	4665454	IS_AST_PARENT	
4665399	4665455	IS_AST_PARENT	
4665399	4665456	IS_AST_PARENT	
4665399	4665457	IS_AST_PARENT	
4665399	4665458	IS_AST_PARENT	
4665399	4665459	IS_AST_PARENT	
4665399	4665460	IS_AST_PARENT	
4665399	4665461	IS_AST_PARENT	
4665399	4665462	IS_AST_PARENT	
4665399	4665463	IS_AST_PARENT	
4665399	4665464	IS_AST_PARENT	
4665399	4665465	IS_AST_PARENT	
4665467	4665468	IS_AST_PARENT	
4665467	4665469	IS_AST_PARENT	
4665470	4665471	IS_AST_PARENT	
4665472	4665473	IS_AST_PARENT	
4665474	4665475	IS_AST_PARENT	
4665474	4665476	IS_AST_PARENT	
4665472	4665474	IS_AST_PARENT	
4665470	4665472	IS_AST_PARENT	
4665467	4665470	IS_AST_PARENT	
4665466	4665467	IS_AST_PARENT	
4665399	4665466	IS_AST_PARENT	
4665478	4665479	IS_AST_PARENT	
4665478	4665480	IS_AST_PARENT	
4665481	4665482	IS_AST_PARENT	
4665481	4665483	IS_AST_PARENT	
4665478	4665481	IS_AST_PARENT	
4665477	4665478	IS_AST_PARENT	
4665399	4665477	IS_AST_PARENT	
4665485	4665486	IS_AST_PARENT	
4665485	4665487	IS_AST_PARENT	
4665488	4665489	IS_AST_PARENT	
4665492	4665493	IS_AST_PARENT	
4665491	4665492	IS_AST_PARENT	
4665490	4665491	IS_AST_PARENT	
4665488	4665490	IS_AST_PARENT	
4665485	4665488	IS_AST_PARENT	
4665484	4665485	IS_AST_PARENT	
4665399	4665484	IS_AST_PARENT	
4665495	4665496	IS_AST_PARENT	
4665495	4665497	IS_AST_PARENT	
4665498	4665499	IS_AST_PARENT	
4665501	4665502	IS_AST_PARENT	
4665501	4665503	IS_AST_PARENT	
4665500	4665501	IS_AST_PARENT	
4665500	4665504	IS_AST_PARENT	
4665498	4665500	IS_AST_PARENT	
4665495	4665498	IS_AST_PARENT	
4665494	4665495	IS_AST_PARENT	
4665399	4665494	IS_AST_PARENT	
4665506	4665507	IS_AST_PARENT	
4665506	4665508	IS_AST_PARENT	
4665509	4665510	IS_AST_PARENT	
4665512	4665513	IS_AST_PARENT	
4665512	4665514	IS_AST_PARENT	
4665511	4665512	IS_AST_PARENT	
4665511	4665515	IS_AST_PARENT	
4665509	4665511	IS_AST_PARENT	
4665506	4665509	IS_AST_PARENT	
4665505	4665506	IS_AST_PARENT	
4665399	4665505	IS_AST_PARENT	
4665517	4665518	IS_AST_PARENT	
4665517	4665519	IS_AST_PARENT	
4665520	4665521	IS_AST_PARENT	
4665523	4665524	IS_AST_PARENT	
4665523	4665525	IS_AST_PARENT	
4665522	4665523	IS_AST_PARENT	
4665522	4665526	IS_AST_PARENT	
4665520	4665522	IS_AST_PARENT	
4665517	4665520	IS_AST_PARENT	
4665516	4665517	IS_AST_PARENT	
4665399	4665516	IS_AST_PARENT	
4665528	4665529	IS_AST_PARENT	
4665528	4665530	IS_AST_PARENT	
4665527	4665528	IS_AST_PARENT	
4665531	4665532	IS_AST_PARENT	
4665531	4665533	IS_AST_PARENT	
4665527	4665531	IS_AST_PARENT	
4665399	4665527	IS_AST_PARENT	
4665535	4665536	IS_AST_PARENT	
4665535	4665537	IS_AST_PARENT	
4665538	4665539	IS_AST_PARENT	
4665538	4665540	IS_AST_PARENT	
4665535	4665538	IS_AST_PARENT	
4665534	4665535	IS_AST_PARENT	
4665399	4665534	IS_AST_PARENT	
4665542	4665543	IS_AST_PARENT	
4665542	4665544	IS_AST_PARENT	
4665545	4665546	IS_AST_PARENT	
4665548	4665549	IS_AST_PARENT	
4665547	4665548	IS_AST_PARENT	
4665551	4665552	IS_AST_PARENT	
4665550	4665551	IS_AST_PARENT	
4665553	4665554	IS_AST_PARENT	
