command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9091447	File	/home/p4ultr4n/workplace/ReVeal/raw_code/virtio_ipl_disk_is_valid_0.c								
ANR	9091448	Function	virtio_ipl_disk_is_valid	1:0:0:122							
ANR	9091449	FunctionDef	virtio_ipl_disk_is_valid ()		9091448	0					
ANR	9091450	CompoundStatement		3:0:37:122	9091448	0					
ANR	9091451	ReturnStatement	return blk_cfg . blk_size && ( virtio_disk_is_scsi ( ) || virtio_disk_is_eckd ( ) ) ;	5:4:44:119	9091448	0	True				
ANR	9091452	AndExpression	blk_cfg . blk_size && ( virtio_disk_is_scsi ( ) || virtio_disk_is_eckd ( ) )		9091448	0		&&			
ANR	9091453	MemberAccess	blk_cfg . blk_size		9091448	0					
ANR	9091454	Identifier	blk_cfg		9091448	0					
ANR	9091455	Identifier	blk_size		9091448	1					
ANR	9091456	OrExpression	virtio_disk_is_scsi ( ) || virtio_disk_is_eckd ( )		9091448	1		||			
ANR	9091457	CallExpression	virtio_disk_is_scsi ( )		9091448	0					
ANR	9091458	Callee	virtio_disk_is_scsi		9091448	0					
ANR	9091459	Identifier	virtio_disk_is_scsi		9091448	0					
ANR	9091460	ArgumentList			9091448	1					
ANR	9091461	CallExpression	virtio_disk_is_eckd ( )		9091448	1					
ANR	9091462	Callee	virtio_disk_is_eckd		9091448	0					
ANR	9091463	Identifier	virtio_disk_is_eckd		9091448	0					
ANR	9091464	ArgumentList			9091448	1					
ANR	9091465	ReturnType	bool		9091448	1					
ANR	9091466	Identifier	virtio_ipl_disk_is_valid		9091448	2					
ANR	9091467	ParameterList			9091448	3					
ANR	9091468	CFGEntryNode	ENTRY		9091448		True				
ANR	9091469	CFGExitNode	EXIT		9091448		True				
ANR	9091470	Symbol	blk_cfg . blk_size		9091448						
ANR	9091471	Symbol	virtio_disk_is_scsi		9091448						
ANR	9091472	Symbol	blk_cfg		9091448						
ANR	9091473	Symbol	virtio_disk_is_eckd		9091448						
