start	end	type	var
8390997	8390998	IS_AST_PARENT	
8390997	8390999	IS_AST_PARENT	
8390997	8391000	IS_AST_PARENT	
8390997	8391001	IS_AST_PARENT	
8390997	8391002	IS_AST_PARENT	
8390997	8391003	IS_AST_PARENT	
8390997	8391004	IS_AST_PARENT	
8390997	8391005	IS_AST_PARENT	
8390997	8391006	IS_AST_PARENT	
8390997	8391007	IS_AST_PARENT	
8390997	8391008	IS_AST_PARENT	
8390997	8391009	IS_AST_PARENT	
8390997	8391010	IS_AST_PARENT	
8390997	8391011	IS_AST_PARENT	
8390997	8391012	IS_AST_PARENT	
8390997	8391013	IS_AST_PARENT	
8390997	8391014	IS_AST_PARENT	
8390997	8391015	IS_AST_PARENT	
8390997	8391016	IS_AST_PARENT	
8390997	8391017	IS_AST_PARENT	
8390997	8391018	IS_AST_PARENT	
8390997	8391019	IS_AST_PARENT	
8390997	8391020	IS_AST_PARENT	
8390997	8391021	IS_AST_PARENT	
8390997	8391022	IS_AST_PARENT	
8390997	8391023	IS_AST_PARENT	
8391025	8391026	IS_AST_PARENT	
8391025	8391027	IS_AST_PARENT	
8391024	8391025	IS_AST_PARENT	
8390997	8391024	IS_AST_PARENT	
8391031	8391032	IS_AST_PARENT	
8391031	8391033	IS_AST_PARENT	
8391030	8391031	IS_AST_PARENT	
8391029	8391030	IS_AST_PARENT	
8391035	8391036	IS_AST_PARENT	
8391034	8391035	IS_AST_PARENT	
8391037	8391038	IS_AST_PARENT	
8391034	8391037	IS_AST_PARENT	
8391039	8391040	IS_AST_PARENT	
8391034	8391039	IS_AST_PARENT	
8391041	8391042	IS_AST_PARENT	
8391034	8391041	IS_AST_PARENT	
8391029	8391034	IS_AST_PARENT	
8391028	8391029	IS_AST_PARENT	
8390997	8391028	IS_AST_PARENT	
8391046	8391047	IS_AST_PARENT	
8391046	8391048	IS_AST_PARENT	
8391045	8391046	IS_AST_PARENT	
8391044	8391045	IS_AST_PARENT	
8391050	8391051	IS_AST_PARENT	
8391049	8391050	IS_AST_PARENT	
8391052	8391053	IS_AST_PARENT	
8391049	8391052	IS_AST_PARENT	
8391054	8391055	IS_AST_PARENT	
8391049	8391054	IS_AST_PARENT	
8391056	8391057	IS_AST_PARENT	
8391049	8391056	IS_AST_PARENT	
8391044	8391049	IS_AST_PARENT	
8391043	8391044	IS_AST_PARENT	
8390997	8391043	IS_AST_PARENT	
8391060	8391061	IS_AST_PARENT	
8391063	8391064	IS_AST_PARENT	
8391062	8391063	IS_AST_PARENT	
8391066	8391067	IS_AST_PARENT	
8391065	8391066	IS_AST_PARENT	
8391068	8391069	IS_AST_PARENT	
8391065	8391068	IS_AST_PARENT	
8391070	8391071	IS_AST_PARENT	
8391065	8391070	IS_AST_PARENT	
8391072	8391073	IS_AST_PARENT	
8391065	8391072	IS_AST_PARENT	
8391062	8391065	IS_AST_PARENT	
8391060	8391062	IS_AST_PARENT	
8391059	8391060	IS_AST_PARENT	
8391058	8391059	IS_AST_PARENT	
8391076	8391077	IS_AST_PARENT	
8391075	8391076	IS_AST_PARENT	
8391079	8391080	IS_AST_PARENT	
8391078	8391079	IS_AST_PARENT	
8391081	8391082	IS_AST_PARENT	
8391078	8391081	IS_AST_PARENT	
8391083	8391084	IS_AST_PARENT	
8391078	8391083	IS_AST_PARENT	
8391075	8391078	IS_AST_PARENT	
8391074	8391075	IS_AST_PARENT	
8391058	8391074	IS_AST_PARENT	
8390997	8391058	IS_AST_PARENT	
8391085	8391086	IS_AST_PARENT	
8390997	8391085	IS_AST_PARENT	
8390996	8390997	IS_AST_PARENT	
8390996	8391087	IS_AST_PARENT	
8390996	8391088	IS_AST_PARENT	
8391090	8391091	IS_AST_PARENT	
8391090	8391092	IS_AST_PARENT	
8391089	8391090	IS_AST_PARENT	
8391093	8391094	IS_AST_PARENT	
8391093	8391095	IS_AST_PARENT	
8391089	8391093	IS_AST_PARENT	
8391096	8391097	IS_AST_PARENT	
8391096	8391098	IS_AST_PARENT	
8391089	8391096	IS_AST_PARENT	
8391099	8391100	IS_AST_PARENT	
8391099	8391101	IS_AST_PARENT	
8391089	8391099	IS_AST_PARENT	
8390996	8391089	IS_AST_PARENT	
8391102	8391090	FLOWS_TO	
8391090	8391093	FLOWS_TO	
8391093	8391096	FLOWS_TO	
8391096	8391099	FLOWS_TO	
8391099	8390998	FLOWS_TO	
8390998	8390999	FLOWS_TO	
8390999	8391000	FLOWS_TO	
8391000	8391001	FLOWS_TO	
8391001	8391002	FLOWS_TO	
8391002	8391003	FLOWS_TO	
8391003	8391004	FLOWS_TO	
8391004	8391005	FLOWS_TO	
8391005	8391006	FLOWS_TO	
8391006	8391007	FLOWS_TO	
8391007	8391008	FLOWS_TO	
8391008	8391009	FLOWS_TO	
8391009	8391010	FLOWS_TO	
8391010	8391011	FLOWS_TO	
8391011	8391012	FLOWS_TO	
8391012	8391013	FLOWS_TO	
8391013	8391014	FLOWS_TO	
8391014	8391015	FLOWS_TO	
8391015	8391016	FLOWS_TO	
8391016	8391017	FLOWS_TO	
8391017	8391018	FLOWS_TO	
8391018	8391019	FLOWS_TO	
8391019	8391020	FLOWS_TO	
8391020	8391021	FLOWS_TO	
8391021	8391022	FLOWS_TO	
8391022	8391023	FLOWS_TO	
8391023	8391024	FLOWS_TO	
8391024	8391028	FLOWS_TO	
8391028	8391043	FLOWS_TO	
8391043	8391059	FLOWS_TO	
8391059	8391074	FLOWS_TO	
8391059	8391085	FLOWS_TO	
8391074	8391085	FLOWS_TO	
8391085	8391103	FLOWS_TO	
8391093	8391104	DEF	
8391028	8391104	USE	
8391031	8391104	USE	
8391024	8391105	DEF	
8391025	8391105	DEF	
8391059	8391105	DEF	
8391060	8391105	DEF	
8391085	8391105	USE	
8391074	8391106	USE	
8391079	8391106	USE	
8391090	8391107	DEF	
8391043	8391107	USE	
8391046	8391107	USE	
8391028	8391108	USE	
8391041	8391108	USE	
