start	end	type	var
3324471	3324472	IS_AST_PARENT	
3324471	3324473	IS_AST_PARENT	
3324471	3324474	IS_AST_PARENT	
3324476	3324477	IS_AST_PARENT	
3324478	3324479	IS_AST_PARENT	
3324480	3324481	IS_AST_PARENT	
3324480	3324482	IS_AST_PARENT	
3324478	3324480	IS_AST_PARENT	
3324476	3324478	IS_AST_PARENT	
3324475	3324476	IS_AST_PARENT	
3324471	3324475	IS_AST_PARENT	
3324471	3324483	IS_AST_PARENT	
3324485	3324486	IS_AST_PARENT	
3324485	3324487	IS_AST_PARENT	
3324485	3324488	IS_AST_PARENT	
3324489	3324490	IS_AST_PARENT	
3324492	3324493	IS_AST_PARENT	
3324492	3324494	IS_AST_PARENT	
3324491	3324492	IS_AST_PARENT	
3324491	3324495	IS_AST_PARENT	
3324491	3324496	IS_AST_PARENT	
3324497	3324498	IS_AST_PARENT	
3324497	3324499	IS_AST_PARENT	
3324491	3324497	IS_AST_PARENT	
3324500	3324501	IS_AST_PARENT	
3324500	3324502	IS_AST_PARENT	
3324491	3324500	IS_AST_PARENT	
3324503	3324504	IS_AST_PARENT	
3324503	3324505	IS_AST_PARENT	
3324491	3324503	IS_AST_PARENT	
3324506	3324507	IS_AST_PARENT	
3324506	3324508	IS_AST_PARENT	
3324491	3324506	IS_AST_PARENT	
3324509	3324510	IS_AST_PARENT	
3324509	3324511	IS_AST_PARENT	
3324491	3324509	IS_AST_PARENT	
3324491	3324512	IS_AST_PARENT	
3324489	3324491	IS_AST_PARENT	
3324485	3324489	IS_AST_PARENT	
3324484	3324485	IS_AST_PARENT	
3324471	3324484	IS_AST_PARENT	
3324471	3324513	IS_AST_PARENT	
3324515	3324516	IS_AST_PARENT	
3324515	3324517	IS_AST_PARENT	
3324515	3324518	IS_AST_PARENT	
3324519	3324520	IS_AST_PARENT	
3324521	3324522	IS_AST_PARENT	
3324523	3324524	IS_AST_PARENT	
3324523	3324525	IS_AST_PARENT	
3324521	3324523	IS_AST_PARENT	
3324521	3324526	IS_AST_PARENT	
3324521	3324527	IS_AST_PARENT	
3324528	3324529	IS_AST_PARENT	
3324528	3324530	IS_AST_PARENT	
3324521	3324528	IS_AST_PARENT	
3324531	3324532	IS_AST_PARENT	
3324531	3324533	IS_AST_PARENT	
3324521	3324531	IS_AST_PARENT	
3324534	3324535	IS_AST_PARENT	
3324534	3324536	IS_AST_PARENT	
3324521	3324534	IS_AST_PARENT	
3324521	3324537	IS_AST_PARENT	
3324538	3324539	IS_AST_PARENT	
3324538	3324540	IS_AST_PARENT	
3324521	3324538	IS_AST_PARENT	
3324521	3324541	IS_AST_PARENT	
3324519	3324521	IS_AST_PARENT	
3324515	3324519	IS_AST_PARENT	
3324514	3324515	IS_AST_PARENT	
3324471	3324514	IS_AST_PARENT	
3324543	3324544	IS_AST_PARENT	
3324543	3324545	IS_AST_PARENT	
3324542	3324543	IS_AST_PARENT	
3324471	3324542	IS_AST_PARENT	
3324548	3324549	IS_AST_PARENT	
3324551	3324552	IS_AST_PARENT	
3324551	3324553	IS_AST_PARENT	
3324550	3324551	IS_AST_PARENT	
3324550	3324554	IS_AST_PARENT	
3324548	3324550	IS_AST_PARENT	
3324547	3324548	IS_AST_PARENT	
3324546	3324547	IS_AST_PARENT	
3324558	3324559	IS_AST_PARENT	
3324558	3324560	IS_AST_PARENT	
3324557	3324558	IS_AST_PARENT	
3324556	3324557	IS_AST_PARENT	
3324562	3324563	IS_AST_PARENT	
3324562	3324564	IS_AST_PARENT	
3324561	3324562	IS_AST_PARENT	
3324556	3324561	IS_AST_PARENT	
3324565	3324566	IS_AST_PARENT	
3324565	3324567	IS_AST_PARENT	
3324556	3324565	IS_AST_PARENT	
3324570	3324571	IS_AST_PARENT	
3324570	3324572	IS_AST_PARENT	
3324573	3324574	IS_AST_PARENT	
3324575	3324576	IS_AST_PARENT	
3324578	3324579	IS_AST_PARENT	
3324578	3324580	IS_AST_PARENT	
3324577	3324578	IS_AST_PARENT	
3324582	3324583	IS_AST_PARENT	
3324582	3324584	IS_AST_PARENT	
3324581	3324582	IS_AST_PARENT	
3324581	3324585	IS_AST_PARENT	
3324577	3324581	IS_AST_PARENT	
3324575	3324577	IS_AST_PARENT	
3324573	3324575	IS_AST_PARENT	
3324570	3324573	IS_AST_PARENT	
3324569	3324570	IS_AST_PARENT	
3324568	3324569	IS_AST_PARENT	
3324588	3324589	IS_AST_PARENT	
3324588	3324590	IS_AST_PARENT	
3324587	3324588	IS_AST_PARENT	
3324586	3324587	IS_AST_PARENT	
3324594	3324595	IS_AST_PARENT	
3324593	3324594	IS_AST_PARENT	
3324599	3324600	IS_AST_PARENT	
3324599	3324601	IS_AST_PARENT	
3324598	3324599	IS_AST_PARENT	
3324598	3324602	IS_AST_PARENT	
3324597	3324598	IS_AST_PARENT	
3324596	3324597	IS_AST_PARENT	
3324603	3324604	IS_AST_PARENT	
3324596	3324603	IS_AST_PARENT	
3324605	3324606	IS_AST_PARENT	
