command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8405046	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_wait_event_notifier_noflush_1.c								
ANR	8405047	Function	test_wait_event_notifier_noflush	1:0:0:1581							
ANR	8405048	FunctionDef	test_wait_event_notifier_noflush ()		8405047	0					
ANR	8405049	CompoundStatement		3:0:52:1581	8405047	0					
ANR	8405050	Statement	EventNotifierTestData	5:4:59:79	8405047	0	True				
ANR	8405051	Statement	data	5:26:81:84	8405047	1	True				
ANR	8405052	Statement	=	5:31:86:86	8405047	2	True				
ANR	8405053	CompoundStatement		3:33:35:35	8405047	3					
ANR	8405054	Statement	.	5:35:90:90	8405047	0	True				
ANR	8405055	Statement	n	5:36:91:91	8405047	1	True				
ANR	8405056	Statement	=	5:38:93:93	8405047	2	True				
ANR	8405057	Statement	0	5:40:95:95	8405047	3	True				
ANR	8405058	ExpressionStatement		5:43:98:98	8405047	4	True				
ANR	8405059	Statement	EventNotifierTestData	7:4:105:125	8405047	5	True				
ANR	8405060	Statement	dummy	7:26:127:131	8405047	6	True				
ANR	8405061	Statement	=	7:32:133:133	8405047	7	True				
ANR	8405062	CompoundStatement		5:34:82:82	8405047	8					
ANR	8405063	Statement	.	7:36:137:137	8405047	0	True				
ANR	8405064	Statement	n	7:37:138:138	8405047	1	True				
ANR	8405065	Statement	=	7:39:140:140	8405047	2	True				
ANR	8405066	Statement	0	7:41:142:142	8405047	3	True				
ANR	8405067	Statement	","	7:42:143:143	8405047	4	True				
ANR	8405068	Statement	.	7:44:145:145	8405047	5	True				
ANR	8405069	Statement	active	7:45:146:151	8405047	6	True				
ANR	8405070	Statement	=	7:52:153:153	8405047	7	True				
ANR	8405071	Statement	1	7:54:155:155	8405047	8	True				
ANR	8405072	ExpressionStatement		7:57:158:158	8405047	9	True				
ANR	8405073	ExpressionStatement	"event_notifier_init ( & data . e , false )"	11:4:167:202	8405047	10	True				
ANR	8405074	CallExpression	"event_notifier_init ( & data . e , false )"		8405047	0					
ANR	8405075	Callee	event_notifier_init		8405047	0					
ANR	8405076	Identifier	event_notifier_init		8405047	0					
ANR	8405077	ArgumentList	& data . e		8405047	1					
ANR	8405078	Argument	& data . e		8405047	0					
ANR	8405079	UnaryOperationExpression	& data . e		8405047	0					
ANR	8405080	UnaryOperator	&		8405047	0					
ANR	8405081	MemberAccess	data . e		8405047	1					
ANR	8405082	Identifier	data		8405047	0					
ANR	8405083	Identifier	e		8405047	1					
ANR	8405084	Argument	false		8405047	1					
ANR	8405085	Identifier	false		8405047	0					
ANR	8405086	ExpressionStatement	"aio_set_event_notifier ( ctx , & data . e , event_ready_cb , NULL )"	13:4:209:267	8405047	11	True				
ANR	8405087	CallExpression	"aio_set_event_notifier ( ctx , & data . e , event_ready_cb , NULL )"		8405047	0					
ANR	8405088	Callee	aio_set_event_notifier		8405047	0					
ANR	8405089	Identifier	aio_set_event_notifier		8405047	0					
ANR	8405090	ArgumentList	ctx		8405047	1					
ANR	8405091	Argument	ctx		8405047	0					
ANR	8405092	Identifier	ctx		8405047	0					
ANR	8405093	Argument	& data . e		8405047	1					
ANR	8405094	UnaryOperationExpression	& data . e		8405047	0					
ANR	8405095	UnaryOperator	&		8405047	0					
ANR	8405096	MemberAccess	data . e		8405047	1					
ANR	8405097	Identifier	data		8405047	0					
ANR	8405098	Identifier	e		8405047	1					
ANR	8405099	Argument	event_ready_cb		8405047	2					
ANR	8405100	Identifier	event_ready_cb		8405047	0					
ANR	8405101	Argument	NULL		8405047	3					
ANR	8405102	Identifier	NULL		8405047	0					
ANR	8405103	ExpressionStatement	"g_assert ( ! aio_poll ( ctx , false ) )"	17:4:276:307	8405047	12	True				
ANR	8405104	CallExpression	"g_assert ( ! aio_poll ( ctx , false ) )"		8405047	0					
ANR	8405105	Callee	g_assert		8405047	0					
ANR	8405106	Identifier	g_assert		8405047	0					
ANR	8405107	ArgumentList	"! aio_poll ( ctx , false )"		8405047	1					
ANR	8405108	Argument	"! aio_poll ( ctx , false )"		8405047	0					
ANR	8405109	UnaryOperationExpression	"! aio_poll ( ctx , false )"		8405047	0					
ANR	8405110	UnaryOperator	!		8405047	0					
ANR	8405111	CallExpression	"aio_poll ( ctx , false )"		8405047	1					
ANR	8405112	Callee	aio_poll		8405047	0					
ANR	8405113	Identifier	aio_poll		8405047	0					
ANR	8405114	ArgumentList	ctx		8405047	1					
ANR	8405115	Argument	ctx		8405047	0					
ANR	8405116	Identifier	ctx		8405047	0					
ANR	8405117	Argument	false		8405047	1					
ANR	8405118	Identifier	false		8405047	0					
ANR	8405119	Statement	g_assert_cmpint	19:4:314:328	8405047	13	True				
ANR	8405120	Statement	(	19:19:329:329	8405047	14	True				
ANR	8405121	Statement	data	19:20:330:333	8405047	15	True				
