start	end	type	var
8405049	8405050	IS_AST_PARENT	
8405049	8405051	IS_AST_PARENT	
8405049	8405052	IS_AST_PARENT	
8405053	8405054	IS_AST_PARENT	
8405053	8405055	IS_AST_PARENT	
8405053	8405056	IS_AST_PARENT	
8405053	8405057	IS_AST_PARENT	
8405049	8405053	IS_AST_PARENT	
8405049	8405058	IS_AST_PARENT	
8405049	8405059	IS_AST_PARENT	
8405049	8405060	IS_AST_PARENT	
8405049	8405061	IS_AST_PARENT	
8405062	8405063	IS_AST_PARENT	
8405062	8405064	IS_AST_PARENT	
8405062	8405065	IS_AST_PARENT	
8405062	8405066	IS_AST_PARENT	
8405062	8405067	IS_AST_PARENT	
8405062	8405068	IS_AST_PARENT	
8405062	8405069	IS_AST_PARENT	
8405062	8405070	IS_AST_PARENT	
8405062	8405071	IS_AST_PARENT	
8405049	8405062	IS_AST_PARENT	
8405049	8405072	IS_AST_PARENT	
8405075	8405076	IS_AST_PARENT	
8405074	8405075	IS_AST_PARENT	
8405079	8405080	IS_AST_PARENT	
8405081	8405082	IS_AST_PARENT	
8405081	8405083	IS_AST_PARENT	
8405079	8405081	IS_AST_PARENT	
8405078	8405079	IS_AST_PARENT	
8405077	8405078	IS_AST_PARENT	
8405084	8405085	IS_AST_PARENT	
8405077	8405084	IS_AST_PARENT	
8405074	8405077	IS_AST_PARENT	
8405073	8405074	IS_AST_PARENT	
8405049	8405073	IS_AST_PARENT	
8405088	8405089	IS_AST_PARENT	
8405087	8405088	IS_AST_PARENT	
8405091	8405092	IS_AST_PARENT	
8405090	8405091	IS_AST_PARENT	
8405094	8405095	IS_AST_PARENT	
8405096	8405097	IS_AST_PARENT	
8405096	8405098	IS_AST_PARENT	
8405094	8405096	IS_AST_PARENT	
8405093	8405094	IS_AST_PARENT	
8405090	8405093	IS_AST_PARENT	
8405099	8405100	IS_AST_PARENT	
8405090	8405099	IS_AST_PARENT	
8405101	8405102	IS_AST_PARENT	
8405090	8405101	IS_AST_PARENT	
8405087	8405090	IS_AST_PARENT	
8405086	8405087	IS_AST_PARENT	
8405049	8405086	IS_AST_PARENT	
8405105	8405106	IS_AST_PARENT	
8405104	8405105	IS_AST_PARENT	
8405109	8405110	IS_AST_PARENT	
8405112	8405113	IS_AST_PARENT	
8405111	8405112	IS_AST_PARENT	
8405115	8405116	IS_AST_PARENT	
8405114	8405115	IS_AST_PARENT	
8405117	8405118	IS_AST_PARENT	
8405114	8405117	IS_AST_PARENT	
8405111	8405114	IS_AST_PARENT	
8405109	8405111	IS_AST_PARENT	
8405108	8405109	IS_AST_PARENT	
8405107	8405108	IS_AST_PARENT	
8405104	8405107	IS_AST_PARENT	
8405103	8405104	IS_AST_PARENT	
8405049	8405103	IS_AST_PARENT	
8405049	8405119	IS_AST_PARENT	
8405049	8405120	IS_AST_PARENT	
8405049	8405121	IS_AST_PARENT	
8405049	8405122	IS_AST_PARENT	
8405049	8405123	IS_AST_PARENT	
8405049	8405124	IS_AST_PARENT	
8405049	8405125	IS_AST_PARENT	
8405049	8405126	IS_AST_PARENT	
8405049	8405127	IS_AST_PARENT	
8405049	8405128	IS_AST_PARENT	
8405049	8405129	IS_AST_PARENT	
8405132	8405133	IS_AST_PARENT	
8405131	8405132	IS_AST_PARENT	
8405136	8405137	IS_AST_PARENT	
8405138	8405139	IS_AST_PARENT	
8405138	8405140	IS_AST_PARENT	
8405136	8405138	IS_AST_PARENT	
8405135	8405136	IS_AST_PARENT	
8405134	8405135	IS_AST_PARENT	
8405131	8405134	IS_AST_PARENT	
8405130	8405131	IS_AST_PARENT	
8405049	8405130	IS_AST_PARENT	
8405143	8405144	IS_AST_PARENT	
8405142	8405143	IS_AST_PARENT	
8405147	8405148	IS_AST_PARENT	
8405150	8405151	IS_AST_PARENT	
8405149	8405150	IS_AST_PARENT	
