command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4253658	File	/home/p4ultr4n/workplace/ReVeal/raw_code/gen_op_eval_fbuge_0.c								
ANR	4253659	Function	gen_op_eval_fbuge	1:0:0:343							
ANR	4253660	FunctionDef	"gen_op_eval_fbuge (TCGv dst , TCGv src , unsigned int fcc_offset)"		4253659	0					
ANR	4253661	CompoundStatement		5:0:120:343	4253659	0					
ANR	4253662	ExpressionStatement	"gen_mov_reg_FCC0 ( dst , src , fcc_offset )"	7:4:127:165	4253659	0	True				
ANR	4253663	CallExpression	"gen_mov_reg_FCC0 ( dst , src , fcc_offset )"		4253659	0					
ANR	4253664	Callee	gen_mov_reg_FCC0		4253659	0					
ANR	4253665	Identifier	gen_mov_reg_FCC0		4253659	0					
ANR	4253666	ArgumentList	dst		4253659	1					
ANR	4253667	Argument	dst		4253659	0					
ANR	4253668	Identifier	dst		4253659	0					
ANR	4253669	Argument	src		4253659	1					
ANR	4253670	Identifier	src		4253659	0					
ANR	4253671	Argument	fcc_offset		4253659	2					
ANR	4253672	Identifier	fcc_offset		4253659	0					
ANR	4253673	ExpressionStatement	"gen_mov_reg_FCC1 ( cpu_tmp0 , src , fcc_offset )"	9:4:172:215	4253659	1	True				
ANR	4253674	CallExpression	"gen_mov_reg_FCC1 ( cpu_tmp0 , src , fcc_offset )"		4253659	0					
ANR	4253675	Callee	gen_mov_reg_FCC1		4253659	0					
ANR	4253676	Identifier	gen_mov_reg_FCC1		4253659	0					
ANR	4253677	ArgumentList	cpu_tmp0		4253659	1					
ANR	4253678	Argument	cpu_tmp0		4253659	0					
ANR	4253679	Identifier	cpu_tmp0		4253659	0					
ANR	4253680	Argument	src		4253659	1					
ANR	4253681	Identifier	src		4253659	0					
ANR	4253682	Argument	fcc_offset		4253659	2					
ANR	4253683	Identifier	fcc_offset		4253659	0					
ANR	4253684	ExpressionStatement	"tcg_gen_xori_tl ( cpu_tmp0 , cpu_tmp0 , 0x1 )"	11:4:222:262	4253659	2	True				
ANR	4253685	CallExpression	"tcg_gen_xori_tl ( cpu_tmp0 , cpu_tmp0 , 0x1 )"		4253659	0					
ANR	4253686	Callee	tcg_gen_xori_tl		4253659	0					
ANR	4253687	Identifier	tcg_gen_xori_tl		4253659	0					
ANR	4253688	ArgumentList	cpu_tmp0		4253659	1					
ANR	4253689	Argument	cpu_tmp0		4253659	0					
ANR	4253690	Identifier	cpu_tmp0		4253659	0					
ANR	4253691	Argument	cpu_tmp0		4253659	1					
ANR	4253692	Identifier	cpu_tmp0		4253659	0					
ANR	4253693	Argument	0x1		4253659	2					
ANR	4253694	PrimaryExpression	0x1		4253659	0					
ANR	4253695	ExpressionStatement	"tcg_gen_and_tl ( dst , dst , cpu_tmp0 )"	13:4:269:303	4253659	3	True				
ANR	4253696	CallExpression	"tcg_gen_and_tl ( dst , dst , cpu_tmp0 )"		4253659	0					
ANR	4253697	Callee	tcg_gen_and_tl		4253659	0					
ANR	4253698	Identifier	tcg_gen_and_tl		4253659	0					
ANR	4253699	ArgumentList	dst		4253659	1					
ANR	4253700	Argument	dst		4253659	0					
ANR	4253701	Identifier	dst		4253659	0					
ANR	4253702	Argument	dst		4253659	1					
ANR	4253703	Identifier	dst		4253659	0					
ANR	4253704	Argument	cpu_tmp0		4253659	2					
ANR	4253705	Identifier	cpu_tmp0		4253659	0					
ANR	4253706	ExpressionStatement	"tcg_gen_xori_tl ( dst , dst , 0x1 )"	15:4:310:340	4253659	4	True				
ANR	4253707	CallExpression	"tcg_gen_xori_tl ( dst , dst , 0x1 )"		4253659	0					
ANR	4253708	Callee	tcg_gen_xori_tl		4253659	0					
ANR	4253709	Identifier	tcg_gen_xori_tl		4253659	0					
ANR	4253710	ArgumentList	dst		4253659	1					
ANR	4253711	Argument	dst		4253659	0					
ANR	4253712	Identifier	dst		4253659	0					
ANR	4253713	Argument	dst		4253659	1					
ANR	4253714	Identifier	dst		4253659	0					
ANR	4253715	Argument	0x1		4253659	2					
ANR	4253716	PrimaryExpression	0x1		4253659	0					
ANR	4253717	ReturnType	static inline void		4253659	1					
ANR	4253718	Identifier	gen_op_eval_fbuge		4253659	2					
ANR	4253719	ParameterList	"TCGv dst , TCGv src , unsigned int fcc_offset"		4253659	3					
ANR	4253720	Parameter	TCGv dst	1:37:37:44	4253659	0	True				
ANR	4253721	ParameterType	TCGv		4253659	0					
ANR	4253722	Identifier	dst		4253659	1					
ANR	4253723	Parameter	TCGv src	1:47:47:54	4253659	1	True				
ANR	4253724	ParameterType	TCGv		4253659	0					
ANR	4253725	Identifier	src		4253659	1					
ANR	4253726	Parameter	unsigned int fcc_offset	3:36:94:116	4253659	2	True				
ANR	4253727	ParameterType	unsigned int		4253659	0					
ANR	4253728	Identifier	fcc_offset		4253659	1					
ANR	4253729	CFGEntryNode	ENTRY		4253659		True				
ANR	4253730	CFGExitNode	EXIT		4253659		True				
ANR	4253731	Symbol	dst		4253659						
ANR	4253732	Symbol	src		4253659						
ANR	4253733	Symbol	cpu_tmp0		4253659						
ANR	4253734	Symbol	fcc_offset		4253659						
