command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8332176	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_bmdma_no_busmaster_1.c								
ANR	8332177	Function	test_bmdma_no_busmaster	1:0:0:932							
ANR	8332178	FunctionDef	test_bmdma_no_busmaster ()		8332177	0					
ANR	8332179	CompoundStatement		3:0:43:932	8332177	0					
ANR	8332180	IdentifierDeclStatement	QPCIDevice * dev ;	5:4:50:65	8332177	0	True				
ANR	8332181	IdentifierDecl	* dev		8332177	0					
ANR	8332182	IdentifierDeclType	QPCIDevice *		8332177	0					
ANR	8332183	Identifier	dev		8332177	1					
ANR	8332184	IdentifierDeclStatement	"void * bmdma_base , * ide_base ;"	7:4:72:99	8332177	1	True				
ANR	8332185	IdentifierDecl	* bmdma_base		8332177	0					
ANR	8332186	IdentifierDeclType	void *		8332177	0					
ANR	8332187	Identifier	bmdma_base		8332177	1					
ANR	8332188	IdentifierDecl	* ide_base		8332177	1					
ANR	8332189	IdentifierDeclType	void *		8332177	0					
ANR	8332190	Identifier	ide_base		8332177	1					
ANR	8332191	IdentifierDeclStatement	uint8_t status ;	9:4:106:120	8332177	2	True				
ANR	8332192	IdentifierDecl	status		8332177	0					
ANR	8332193	IdentifierDeclType	uint8_t		8332177	0					
ANR	8332194	Identifier	status		8332177	1					
ANR	8332195	ExpressionStatement	"dev = get_pci_device ( & bmdma_base , & ide_base )"	13:4:129:173	8332177	3	True				
ANR	8332196	AssignmentExpression	"dev = get_pci_device ( & bmdma_base , & ide_base )"		8332177	0		=			
ANR	8332197	Identifier	dev		8332177	0					
ANR	8332198	CallExpression	"get_pci_device ( & bmdma_base , & ide_base )"		8332177	1					
ANR	8332199	Callee	get_pci_device		8332177	0					
ANR	8332200	Identifier	get_pci_device		8332177	0					
ANR	8332201	ArgumentList	& bmdma_base		8332177	1					
ANR	8332202	Argument	& bmdma_base		8332177	0					
ANR	8332203	UnaryOperationExpression	& bmdma_base		8332177	0					
ANR	8332204	UnaryOperator	&		8332177	0					
ANR	8332205	Identifier	bmdma_base		8332177	1					
ANR	8332206	Argument	& ide_base		8332177	1					
ANR	8332207	UnaryOperationExpression	& ide_base		8332177	0					
ANR	8332208	UnaryOperator	&		8332177	0					
ANR	8332209	Identifier	ide_base		8332177	1					
ANR	8332210	Statement	PrdtEntry	25:4:483:491	8332177	4	True				
ANR	8332211	Statement	prdt	25:14:493:496	8332177	5	True				
ANR	8332212	Statement	[	25:18:497:497	8332177	6	True				
ANR	8332213	Statement	4096	25:19:498:501	8332177	7	True				
ANR	8332214	Statement	]	25:23:502:502	8332177	8	True				
ANR	8332215	Statement	=	25:25:504:504	8332177	9	True				
ANR	8332216	CompoundStatement		23:27:462:462	8332177	10					
ANR	8332217	ExpressionStatement		25:30:509:509	8332177	11	True				
ANR	8332218	ExpressionStatement	"status = send_dma_request ( CMD_READ_DMA | CMDF_NO_BM , 0 , 512 , prdt , ARRAY_SIZE ( prdt ) , NULL )"	29:4:518:639	8332177	12	True				
ANR	8332219	AssignmentExpression	"status = send_dma_request ( CMD_READ_DMA | CMDF_NO_BM , 0 , 512 , prdt , ARRAY_SIZE ( prdt ) , NULL )"		8332177	0		=			
ANR	8332220	Identifier	status		8332177	0					
ANR	8332221	CallExpression	"send_dma_request ( CMD_READ_DMA | CMDF_NO_BM , 0 , 512 , prdt , ARRAY_SIZE ( prdt ) , NULL )"		8332177	1					
ANR	8332222	Callee	send_dma_request		8332177	0					
ANR	8332223	Identifier	send_dma_request		8332177	0					
ANR	8332224	ArgumentList	CMD_READ_DMA | CMDF_NO_BM		8332177	1					
ANR	8332225	Argument	CMD_READ_DMA | CMDF_NO_BM		8332177	0					
ANR	8332226	InclusiveOrExpression	CMD_READ_DMA | CMDF_NO_BM		8332177	0		|			
ANR	8332227	Identifier	CMD_READ_DMA		8332177	0					
ANR	8332228	Identifier	CMDF_NO_BM		8332177	1					
ANR	8332229	Argument	0		8332177	1					
ANR	8332230	PrimaryExpression	0		8332177	0					
ANR	8332231	Argument	512		8332177	2					
