command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8371727	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoull_full_max_1.c								
ANR	8371728	Function	test_qemu_strtoull_full_max	1:0:0:276							
ANR	8371729	FunctionDef	test_qemu_strtoull_full_max ()		8371728	0					
ANR	8371730	CompoundStatement		3:0:47:276	8371728	0					
ANR	8371731	IdentifierDeclStatement	"const char * str = g_strdup_printf ( ""%lld"" , ULLONG_MAX ) ;"	5:4:54:107	8371728	0	True				
ANR	8371732	IdentifierDecl	"* str = g_strdup_printf ( ""%lld"" , ULLONG_MAX )"		8371728	0					
ANR	8371733	IdentifierDeclType	const char *		8371728	0					
ANR	8371734	Identifier	str		8371728	1					
ANR	8371735	AssignmentExpression	"* str = g_strdup_printf ( ""%lld"" , ULLONG_MAX )"		8371728	2		=			
ANR	8371736	Identifier	str		8371728	0					
ANR	8371737	CallExpression	"g_strdup_printf ( ""%lld"" , ULLONG_MAX )"		8371728	1					
ANR	8371738	Callee	g_strdup_printf		8371728	0					
ANR	8371739	Identifier	g_strdup_printf		8371728	0					
ANR	8371740	ArgumentList	"""%lld"""		8371728	1					
ANR	8371741	Argument	"""%lld"""		8371728	0					
ANR	8371742	PrimaryExpression	"""%lld"""		8371728	0					
ANR	8371743	Argument	ULLONG_MAX		8371728	1					
ANR	8371744	Identifier	ULLONG_MAX		8371728	0					
ANR	8371745	IdentifierDeclStatement	uint64_t res = 999 ;	7:4:114:132	8371728	1	True				
ANR	8371746	IdentifierDecl	res = 999		8371728	0					
ANR	8371747	IdentifierDeclType	uint64_t		8371728	0					
ANR	8371748	Identifier	res		8371728	1					
ANR	8371749	AssignmentExpression	res = 999		8371728	2		=			
ANR	8371750	Identifier	res		8371728	0					
ANR	8371751	PrimaryExpression	999		8371728	1					
ANR	8371752	IdentifierDeclStatement	int err ;	9:4:139:146	8371728	2	True				
ANR	8371753	IdentifierDecl	err		8371728	0					
ANR	8371754	IdentifierDeclType	int		8371728	0					
ANR	8371755	Identifier	err		8371728	1					
ANR	8371756	ExpressionStatement	"err = qemu_strtoull ( str , NULL , 0 , & res )"	13:4:155:194	8371728	3	True				
ANR	8371757	AssignmentExpression	"err = qemu_strtoull ( str , NULL , 0 , & res )"		8371728	0		=			
ANR	8371758	Identifier	err		8371728	0					
ANR	8371759	CallExpression	"qemu_strtoull ( str , NULL , 0 , & res )"		8371728	1					
ANR	8371760	Callee	qemu_strtoull		8371728	0					
ANR	8371761	Identifier	qemu_strtoull		8371728	0					
ANR	8371762	ArgumentList	str		8371728	1					
ANR	8371763	Argument	str		8371728	0					
ANR	8371764	Identifier	str		8371728	0					
ANR	8371765	Argument	NULL		8371728	1					
ANR	8371766	Identifier	NULL		8371728	0					
ANR	8371767	Argument	0		8371728	2					
ANR	8371768	PrimaryExpression	0		8371728	0					
ANR	8371769	Argument	& res		8371728	3					
ANR	8371770	UnaryOperationExpression	& res		8371728	0					
ANR	8371771	UnaryOperator	&		8371728	0					
ANR	8371772	Identifier	res		8371728	1					
ANR	8371773	Statement	g_assert_cmpint	17:4:203:217	8371728	4	True				
ANR	8371774	Statement	(	17:19:218:218	8371728	5	True				
ANR	8371775	Statement	err	17:20:219:221	8371728	6	True				
ANR	8371776	Statement	","	17:23:222:222	8371728	7	True				
ANR	8371777	Statement	==	17:25:224:225	8371728	8	True				
ANR	8371778	Statement	","	17:27:226:226	8371728	9	True				
ANR	8371779	Statement	0	17:29:228:228	8371728	10	True				
ANR	8371780	Statement	)	17:30:229:229	8371728	11	True				
ANR	8371781	ExpressionStatement		17:31:230:230	8371728	12	True				
ANR	8371782	Statement	g_assert_cmpint	19:4:237:251	8371728	13	True				
ANR	8371783	Statement	(	19:19:252:252	8371728	14	True				
ANR	8371784	Statement	res	19:20:253:255	8371728	15	True				
ANR	8371785	Statement	","	19:23:256:256	8371728	16	True				
ANR	8371786	Statement	==	19:25:258:259	8371728	17	True				
ANR	8371787	Statement	","	19:27:260:260	8371728	18	True				
ANR	8371788	Statement	ULLONG_MAX	19:29:262:271	8371728	19	True				
ANR	8371789	Statement	)	19:39:272:272	8371728	20	True				
ANR	8371790	ExpressionStatement		19:40:273:273	8371728	21	True				
ANR	8371791	ReturnType	static void		8371728	1					
ANR	8371792	Identifier	test_qemu_strtoull_full_max		8371728	2					
ANR	8371793	ParameterList			8371728	3					
ANR	8371794	CFGEntryNode	ENTRY		8371728		True				
ANR	8371795	CFGExitNode	EXIT		8371728		True				
ANR	8371796	Symbol	str		8371728						
ANR	8371797	Symbol	res		8371728						
ANR	8371798	Symbol	& res		8371728						
ANR	8371799	Symbol	NULL		8371728						
ANR	8371800	Symbol	err		8371728						
ANR	8371801	Symbol	qemu_strtoull		8371728						
ANR	8371802	Symbol	g_strdup_printf		8371728						
ANR	8371803	Symbol	ULLONG_MAX		8371728						
