command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1046703	File	/home/p4ultr4n/workplace/ReVeal/raw_code/bitmap_test_and_clear_atomic_1.c								
ANR	1046704	Function	bitmap_test_and_clear_atomic	1:0:0:1182							
ANR	1046705	FunctionDef	"bitmap_test_and_clear_atomic (unsigned long * map , long start , long nr)"		1046704	0					
ANR	1046706	CompoundStatement		2:0:75:1182	1046704	0					
ANR	1046707	IdentifierDeclStatement	unsigned long * p = map + BIT_WORD ( start ) ;	3:4:81:121	1046704	0	True				
ANR	1046708	IdentifierDecl	* p = map + BIT_WORD ( start )		1046704	0					
ANR	1046709	IdentifierDeclType	unsigned long *		1046704	0					
ANR	1046710	Identifier	p		1046704	1					
ANR	1046711	AssignmentExpression	* p = map + BIT_WORD ( start )		1046704	2		=			
ANR	1046712	Identifier	p		1046704	0					
ANR	1046713	AdditiveExpression	map + BIT_WORD ( start )		1046704	1		+			
ANR	1046714	Identifier	map		1046704	0					
ANR	1046715	CallExpression	BIT_WORD ( start )		1046704	1					
ANR	1046716	Callee	BIT_WORD		1046704	0					
ANR	1046717	Identifier	BIT_WORD		1046704	0					
ANR	1046718	ArgumentList	start		1046704	1					
ANR	1046719	Argument	start		1046704	0					
ANR	1046720	Identifier	start		1046704	0					
ANR	1046721	IdentifierDeclStatement	const long size = start + nr ;	4:4:127:155	1046704	1	True				
ANR	1046722	IdentifierDecl	size = start + nr		1046704	0					
ANR	1046723	IdentifierDeclType	const long		1046704	0					
ANR	1046724	Identifier	size		1046704	1					
ANR	1046725	AssignmentExpression	size = start + nr		1046704	2		=			
ANR	1046726	Identifier	size		1046704	0					
ANR	1046727	AdditiveExpression	start + nr		1046704	1		+			
ANR	1046728	Identifier	start		1046704	0					
ANR	1046729	Identifier	nr		1046704	1					
ANR	1046730	IdentifierDeclStatement	int bits_to_clear = BITS_PER_LONG - ( start % BITS_PER_LONG ) ;	5:4:161:220	1046704	2	True				
ANR	1046731	IdentifierDecl	bits_to_clear = BITS_PER_LONG - ( start % BITS_PER_LONG )		1046704	0					
ANR	1046732	IdentifierDeclType	int		1046704	0					
ANR	1046733	Identifier	bits_to_clear		1046704	1					
ANR	1046734	AssignmentExpression	bits_to_clear = BITS_PER_LONG - ( start % BITS_PER_LONG )		1046704	2		=			
ANR	1046735	Identifier	bits_to_clear		1046704	0					
ANR	1046736	AdditiveExpression	BITS_PER_LONG - ( start % BITS_PER_LONG )		1046704	1		-			
ANR	1046737	Identifier	BITS_PER_LONG		1046704	0					
ANR	1046738	MultiplicativeExpression	start % BITS_PER_LONG		1046704	1		%			
ANR	1046739	Identifier	start		1046704	0					
ANR	1046740	Identifier	BITS_PER_LONG		1046704	1					
ANR	1046741	IdentifierDeclStatement	unsigned long mask_to_clear = BITMAP_FIRST_WORD_MASK ( start ) ;	6:4:226:285	1046704	3	True				
ANR	1046742	IdentifierDecl	mask_to_clear = BITMAP_FIRST_WORD_MASK ( start )		1046704	0					
ANR	1046743	IdentifierDeclType	unsigned long		1046704	0					
ANR	1046744	Identifier	mask_to_clear		1046704	1					
ANR	1046745	AssignmentExpression	mask_to_clear = BITMAP_FIRST_WORD_MASK ( start )		1046704	2		=			
ANR	1046746	Identifier	mask_to_clear		1046704	0					
ANR	1046747	CallExpression	BITMAP_FIRST_WORD_MASK ( start )		1046704	1					
ANR	1046748	Callee	BITMAP_FIRST_WORD_MASK		1046704	0					
ANR	1046749	Identifier	BITMAP_FIRST_WORD_MASK		1046704	0					
ANR	1046750	ArgumentList	start		1046704	1					
ANR	1046751	Argument	start		1046704	0					
ANR	1046752	Identifier	start		1046704	0					
ANR	1046753	IdentifierDeclStatement	unsigned long dirty = 0 ;	7:4:291:314	1046704	4	True				
ANR	1046754	IdentifierDecl	dirty = 0		1046704	0					
ANR	1046755	IdentifierDeclType	unsigned long		1046704	0					
ANR	1046756	Identifier	dirty		1046704	1					
ANR	1046757	AssignmentExpression	dirty = 0		1046704	2		=			
ANR	1046758	Identifier	dirty		1046704	0					
ANR	1046759	PrimaryExpression	0		1046704	1					
ANR	1046760	IdentifierDeclStatement	unsigned long old_bits ;	8:4:320:342	1046704	5	True				
ANR	1046761	IdentifierDecl	old_bits		1046704	0					
ANR	1046762	IdentifierDeclType	unsigned long		1046704	0					
ANR	1046763	Identifier	old_bits		1046704	1					
ANR	1046764	IfStatement	if ( nr - bits_to_clear > 0 )		1046704	6					
ANR	1046765	Condition	nr - bits_to_clear > 0	10:8:373:394	1046704	0	True				
ANR	1046766	RelationalExpression	nr - bits_to_clear > 0		1046704	0		>			
ANR	1046767	AdditiveExpression	nr - bits_to_clear		1046704	0		-			
ANR	1046768	Identifier	nr		1046704	0					
ANR	1046769	Identifier	bits_to_clear		1046704	1					
ANR	1046770	PrimaryExpression	0		1046704	1					
ANR	1046771	CompoundStatement		9:32:321:321	1046704	1					
ANR	1046772	ExpressionStatement	"old_bits = atomic_fetch_and ( p , ~mask_to_clear )"	11:8:407:453	1046704	0	True				
ANR	1046773	AssignmentExpression	"old_bits = atomic_fetch_and ( p , ~mask_to_clear )"		1046704	0		=			
ANR	1046774	Identifier	old_bits		1046704	0					
ANR	1046775	CallExpression	"atomic_fetch_and ( p , ~mask_to_clear )"		1046704	1					
ANR	1046776	Callee	atomic_fetch_and		1046704	0					
ANR	1046777	Identifier	atomic_fetch_and		1046704	0					
ANR	1046778	ArgumentList	p		1046704	1					
ANR	1046779	Argument	p		1046704	0					
ANR	1046780	Identifier	p		1046704	0					
ANR	1046781	Argument	~mask_to_clear		1046704	1					
ANR	1046782	Identifier	~mask_to_clear		1046704	0					
ANR	1046783	ExpressionStatement	dirty |= old_bits & mask_to_clear	12:8:463:496	1046704	1	True				
ANR	1046784	AssignmentExpression	dirty |= old_bits & mask_to_clear		1046704	0		|=			
ANR	1046785	Identifier	dirty		1046704	0					
ANR	1046786	BitAndExpression	old_bits & mask_to_clear		1046704	1		&			
ANR	1046787	Identifier	old_bits		1046704	0					
ANR	1046788	Identifier	mask_to_clear		1046704	1					
ANR	1046789	ExpressionStatement	nr -= bits_to_clear	13:8:506:525	1046704	2	True				
ANR	1046790	AssignmentExpression	nr -= bits_to_clear		1046704	0		-=			
ANR	1046791	Identifier	nr		1046704	0					
ANR	1046792	Identifier	bits_to_clear		1046704	1					
ANR	1046793	ExpressionStatement	bits_to_clear = BITS_PER_LONG	14:8:535:564	1046704	3	True				
ANR	1046794	AssignmentExpression	bits_to_clear = BITS_PER_LONG		1046704	0		=			
ANR	1046795	Identifier	bits_to_clear		1046704	0					
ANR	1046796	Identifier	BITS_PER_LONG		1046704	1					
ANR	1046797	ExpressionStatement	mask_to_clear = ~0UL	15:8:574:594	1046704	4	True				
ANR	1046798	AssignmentExpression	mask_to_clear = ~0UL		1046704	0		=			
ANR	1046799	Identifier	mask_to_clear		1046704	0					
ANR	1046800	Identifier	~0UL		1046704	1					
ANR	1046801	ExpressionStatement	p ++	16:8:604:607	1046704	5	True				
ANR	1046802	PostIncDecOperationExpression	p ++		1046704	0					
ANR	1046803	Identifier	p		1046704	0					
ANR	1046804	IncDec	++		1046704	1					
ANR	1046805	IfStatement	if ( bits_to_clear == BITS_PER_LONG )		1046704	7					
ANR	1046806	Condition	bits_to_clear == BITS_PER_LONG	19:8:644:673	1046704	0	True				
ANR	1046807	EqualityExpression	bits_to_clear == BITS_PER_LONG		1046704	0		==			
ANR	1046808	Identifier	bits_to_clear		1046704	0					
ANR	1046809	Identifier	BITS_PER_LONG		1046704	1					
ANR	1046810	CompoundStatement		18:40:600:600	1046704	1					
ANR	1046811	WhileStatement	while ( nr >= BITS_PER_LONG )		1046704	0					
ANR	1046812	Condition	nr >= BITS_PER_LONG	20:15:693:711	1046704	0	True				
ANR	1046813	RelationalExpression	nr >= BITS_PER_LONG		1046704	0		>=			
ANR	1046814	Identifier	nr		1046704	0					
ANR	1046815	Identifier	BITS_PER_LONG		1046704	1					
ANR	1046816	CompoundStatement		19:36:638:638	1046704	1					
ANR	1046817	IfStatement	if ( * p )		1046704	0					
ANR	1046818	Condition	* p	21:16:732:733	1046704	0	True				
ANR	1046819	UnaryOperationExpression	* p		1046704	0					
ANR	1046820	UnaryOperator	*		1046704	0					
ANR	1046821	Identifier	p		1046704	1					
ANR	1046822	CompoundStatement		20:20:660:660	1046704	1					
ANR	1046823	ExpressionStatement	"old_bits = atomic_xchg ( p , 0 )"	22:16:754:782	1046704	0	True				
ANR	1046824	AssignmentExpression	"old_bits = atomic_xchg ( p , 0 )"		1046704	0		=			
ANR	1046825	Identifier	old_bits		1046704	0					
ANR	1046826	CallExpression	"atomic_xchg ( p , 0 )"		1046704	1					
ANR	1046827	Callee	atomic_xchg		1046704	0					
ANR	1046828	Identifier	atomic_xchg		1046704	0					
ANR	1046829	ArgumentList	p		1046704	1					
ANR	1046830	Argument	p		1046704	0					
ANR	1046831	Identifier	p		1046704	0					
ANR	1046832	Argument	0		1046704	1					
ANR	1046833	PrimaryExpression	0		1046704	0					
ANR	1046834	ExpressionStatement	dirty |= old_bits	23:16:800:817	1046704	1	True				
ANR	1046835	AssignmentExpression	dirty |= old_bits		1046704	0		|=			
ANR	1046836	Identifier	dirty		1046704	0					
ANR	1046837	Identifier	old_bits		1046704	1					
ANR	1046838	ExpressionStatement	nr -= BITS_PER_LONG	25:12:845:864	1046704	1	True				
ANR	1046839	AssignmentExpression	nr -= BITS_PER_LONG		1046704	0		-=			
ANR	1046840	Identifier	nr		1046704	0					
ANR	1046841	Identifier	BITS_PER_LONG		1046704	1					
ANR	1046842	ExpressionStatement	p ++	26:12:878:881	1046704	2	True				
ANR	1046843	PostIncDecOperationExpression	p ++		1046704	0					
ANR	1046844	Identifier	p		1046704	0					
ANR	1046845	IncDec	++		1046704	1					
ANR	1046846	IfStatement	if ( nr )		1046704	8					
ANR	1046847	Condition	nr	30:8:927:928	1046704	0	True				
ANR	1046848	Identifier	nr		1046704	0					
ANR	1046849	CompoundStatement		29:12:855:855	1046704	1					
ANR	1046850	ExpressionStatement	mask_to_clear &= BITMAP_LAST_WORD_MASK ( size )	31:8:941:985	1046704	0	True				
ANR	1046851	AssignmentExpression	mask_to_clear &= BITMAP_LAST_WORD_MASK ( size )		1046704	0		&=			
ANR	1046852	Identifier	mask_to_clear		1046704	0					
ANR	1046853	CallExpression	BITMAP_LAST_WORD_MASK ( size )		1046704	1					
ANR	1046854	Callee	BITMAP_LAST_WORD_MASK		1046704	0					
ANR	1046855	Identifier	BITMAP_LAST_WORD_MASK		1046704	0					
ANR	1046856	ArgumentList	size		1046704	1					
ANR	1046857	Argument	size		1046704	0					
ANR	1046858	Identifier	size		1046704	0					
ANR	1046859	ExpressionStatement	"old_bits = atomic_fetch_and ( p , ~mask_to_clear )"	32:8:995:1041	1046704	1	True				
ANR	1046860	AssignmentExpression	"old_bits = atomic_fetch_and ( p , ~mask_to_clear )"		1046704	0		=			
ANR	1046861	Identifier	old_bits		1046704	0					
ANR	1046862	CallExpression	"atomic_fetch_and ( p , ~mask_to_clear )"		1046704	1					
ANR	1046863	Callee	atomic_fetch_and		1046704	0					
ANR	1046864	Identifier	atomic_fetch_and		1046704	0					
ANR	1046865	ArgumentList	p		1046704	1					
ANR	1046866	Argument	p		1046704	0					
ANR	1046867	Identifier	p		1046704	0					
ANR	1046868	Argument	~mask_to_clear		1046704	1					
ANR	1046869	Identifier	~mask_to_clear		1046704	0					
ANR	1046870	ExpressionStatement	dirty |= old_bits & mask_to_clear	33:8:1051:1084	1046704	2	True				
ANR	1046871	AssignmentExpression	dirty |= old_bits & mask_to_clear		1046704	0		|=			
ANR	1046872	Identifier	dirty		1046704	0					
ANR	1046873	BitAndExpression	old_bits & mask_to_clear		1046704	1		&			
ANR	1046874	Identifier	old_bits		1046704	0					
ANR	1046875	Identifier	mask_to_clear		1046704	1					
ANR	1046876	ElseStatement	else		1046704	0					
ANR	1046877	CompoundStatement		33:11:1021:1021	1046704	0					
ANR	1046878	IfStatement	if ( ! dirty )		1046704	0					
ANR	1046879	Condition	! dirty	35:12:1111:1116	1046704	0	True				
ANR	1046880	UnaryOperationExpression	! dirty		1046704	0					
ANR	1046881	UnaryOperator	!		1046704	0					
ANR	1046882	Identifier	dirty		1046704	1					
ANR	1046883	CompoundStatement		34:20:1043:1043	1046704	1					
ANR	1046884	ExpressionStatement	smp_mb ( )	36:12:1133:1141	1046704	0	True				
ANR	1046885	CallExpression	smp_mb ( )		1046704	0					
ANR	1046886	Callee	smp_mb		1046704	0					
ANR	1046887	Identifier	smp_mb		1046704	0					
ANR	1046888	ArgumentList			1046704	1					
ANR	1046889	ReturnStatement	return dirty != 0 ;	39:4:1163:1180	1046704	9	True				
ANR	1046890	EqualityExpression	dirty != 0		1046704	0		!=			
ANR	1046891	Identifier	dirty		1046704	0					
ANR	1046892	PrimaryExpression	0		1046704	1					
ANR	1046893	ReturnType	bool		1046704	1					
ANR	1046894	Identifier	bitmap_test_and_clear_atomic		1046704	2					
ANR	1046895	ParameterList	"unsigned long * map , long start , long nr"		1046704	3					
ANR	1046896	Parameter	unsigned long * map	1:34:34:51	1046704	0	True				
ANR	1046897	ParameterType	unsigned long *		1046704	0					
ANR	1046898	Identifier	map		1046704	1					
ANR	1046899	Parameter	long start	1:54:54:63	1046704	1	True				
ANR	1046900	ParameterType	long		1046704	0					
ANR	1046901	Identifier	start		1046704	1					
ANR	1046902	Parameter	long nr	1:66:66:72	1046704	2	True				
