command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8368398	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtosz_simple_0.c								
ANR	8368399	Function	test_qemu_strtosz_simple	1:0:0:1602							
ANR	8368400	FunctionDef	test_qemu_strtosz_simple ()		8368399	0					
ANR	8368401	CompoundStatement		3:0:44:1602	8368399	0					
ANR	8368402	IdentifierDeclStatement	const char * str ;	5:4:51:66	8368399	0	True				
ANR	8368403	IdentifierDecl	* str		8368399	0					
ANR	8368404	IdentifierDeclType	const char *		8368399	0					
ANR	8368405	Identifier	str		8368399	1					
ANR	8368406	IdentifierDeclStatement	char * endptr = NULL ;	7:4:73:92	8368399	1	True				
ANR	8368407	IdentifierDecl	* endptr = NULL		8368399	0					
ANR	8368408	IdentifierDeclType	char *		8368399	0					
ANR	8368409	Identifier	endptr		8368399	1					
ANR	8368410	AssignmentExpression	* endptr = NULL		8368399	2		=			
ANR	8368411	Identifier	NULL		8368399	0					
ANR	8368412	Identifier	NULL		8368399	1					
ANR	8368413	IdentifierDeclStatement	int64_t res ;	9:4:99:110	8368399	2	True				
ANR	8368414	IdentifierDecl	res		8368399	0					
ANR	8368415	IdentifierDeclType	int64_t		8368399	0					
ANR	8368416	Identifier	res		8368399	1					
ANR	8368417	ExpressionStatement	"str = ""0"""	13:4:119:128	8368399	3	True				
ANR	8368418	AssignmentExpression	"str = ""0"""		8368399	0		=			
ANR	8368419	Identifier	str		8368399	0					
ANR	8368420	PrimaryExpression	"""0"""		8368399	1					
ANR	8368421	ExpressionStatement	"res = qemu_strtosz ( str , & endptr )"	15:4:135:167	8368399	4	True				
ANR	8368422	AssignmentExpression	"res = qemu_strtosz ( str , & endptr )"		8368399	0		=			
ANR	8368423	Identifier	res		8368399	0					
ANR	8368424	CallExpression	"qemu_strtosz ( str , & endptr )"		8368399	1					
ANR	8368425	Callee	qemu_strtosz		8368399	0					
ANR	8368426	Identifier	qemu_strtosz		8368399	0					
ANR	8368427	ArgumentList	str		8368399	1					
ANR	8368428	Argument	str		8368399	0					
ANR	8368429	Identifier	str		8368399	0					
ANR	8368430	Argument	& endptr		8368399	1					
ANR	8368431	UnaryOperationExpression	& endptr		8368399	0					
ANR	8368432	UnaryOperator	&		8368399	0					
ANR	8368433	Identifier	endptr		8368399	1					
ANR	8368434	Statement	g_assert_cmpint	17:4:174:188	8368399	5	True				
ANR	8368435	Statement	(	17:19:189:189	8368399	6	True				
ANR	8368436	Statement	res	17:20:190:192	8368399	7	True				
ANR	8368437	Statement	","	17:23:193:193	8368399	8	True				
ANR	8368438	Statement	==	17:25:195:196	8368399	9	True				
ANR	8368439	Statement	","	17:27:197:197	8368399	10	True				
ANR	8368440	Statement	0	17:29:199:199	8368399	11	True				
ANR	8368441	Statement	)	17:30:200:200	8368399	12	True				
ANR	8368442	ExpressionStatement		17:31:201:201	8368399	13	True				
ANR	8368443	ExpressionStatement	g_assert ( endptr == str + 1 )	19:4:208:235	8368399	14	True				
ANR	8368444	CallExpression	g_assert ( endptr == str + 1 )		8368399	0					
ANR	8368445	Callee	g_assert		8368399	0					
ANR	8368446	Identifier	g_assert		8368399	0					
ANR	8368447	ArgumentList	endptr == str + 1		8368399	1					
ANR	8368448	Argument	endptr == str + 1		8368399	0					
ANR	8368449	EqualityExpression	endptr == str + 1		8368399	0		==			
ANR	8368450	Identifier	endptr		8368399	0					
ANR	8368451	AdditiveExpression	str + 1		8368399	1		+			
ANR	8368452	Identifier	str		8368399	0					
ANR	8368453	PrimaryExpression	1		8368399	1					
ANR	8368454	ExpressionStatement	"str = ""12345"""	23:4:244:257	8368399	15	True				
ANR	8368455	AssignmentExpression	"str = ""12345"""		8368399	0		=			
ANR	8368456	Identifier	str		8368399	0					
ANR	8368457	PrimaryExpression	"""12345"""		8368399	1					
ANR	8368458	ExpressionStatement	"res = qemu_strtosz ( str , & endptr )"	25:4:264:296	8368399	16	True				
ANR	8368459	AssignmentExpression	"res = qemu_strtosz ( str , & endptr )"		8368399	0		=			
ANR	8368460	Identifier	res		8368399	0					
ANR	8368461	CallExpression	"qemu_strtosz ( str , & endptr )"		8368399	1					
ANR	8368462	Callee	qemu_strtosz		8368399	0					
ANR	8368463	Identifier	qemu_strtosz		8368399	0					
ANR	8368464	ArgumentList	str		8368399	1					
ANR	8368465	Argument	str		8368399	0					
ANR	8368466	Identifier	str		8368399	0					
ANR	8368467	Argument	& endptr		8368399	1					
ANR	8368468	UnaryOperationExpression	& endptr		8368399	0					
ANR	8368469	UnaryOperator	&		8368399	0					
ANR	8368470	Identifier	endptr		8368399	1					
ANR	8368471	Statement	g_assert_cmpint	27:4:303:317	8368399	17	True				
ANR	8368472	Statement	(	27:19:318:318	8368399	18	True				
ANR	8368473	Statement	res	27:20:319:321	8368399	19	True				
ANR	8368474	Statement	","	27:23:322:322	8368399	20	True				
ANR	8368475	Statement	==	27:25:324:325	8368399	21	True				
ANR	8368476	Statement	","	27:27:326:326	8368399	22	True				
ANR	8368477	Statement	12345	27:29:328:332	8368399	23	True				
ANR	8368478	Statement	)	27:34:333:333	8368399	24	True				
ANR	8368479	ExpressionStatement		27:35:334:334	8368399	25	True				
ANR	8368480	ExpressionStatement	g_assert ( endptr == str + 5 )	29:4:341:368	8368399	26	True				
ANR	8368481	CallExpression	g_assert ( endptr == str + 5 )		8368399	0					
ANR	8368482	Callee	g_assert		8368399	0					
ANR	8368483	Identifier	g_assert		8368399	0					
ANR	8368484	ArgumentList	endptr == str + 5		8368399	1					
ANR	8368485	Argument	endptr == str + 5		8368399	0					
ANR	8368486	EqualityExpression	endptr == str + 5		8368399	0		==			
ANR	8368487	Identifier	endptr		8368399	0					
ANR	8368488	AdditiveExpression	str + 5		8368399	1		+			
ANR	8368489	Identifier	str		8368399	0					
ANR	8368490	PrimaryExpression	5		8368399	1					
ANR	8368491	ExpressionStatement	"res = qemu_strtosz ( str , NULL )"	33:4:377:406	8368399	27	True				
ANR	8368492	AssignmentExpression	"res = qemu_strtosz ( str , NULL )"		8368399	0		=			
ANR	8368493	Identifier	res		8368399	0					
ANR	8368494	CallExpression	"qemu_strtosz ( str , NULL )"		8368399	1					
ANR	8368495	Callee	qemu_strtosz		8368399	0					
ANR	8368496	Identifier	qemu_strtosz		8368399	0					
ANR	8368497	ArgumentList	str		8368399	1					
ANR	8368498	Argument	str		8368399	0					
ANR	8368499	Identifier	str		8368399	0					
ANR	8368500	Argument	NULL		8368399	1					
ANR	8368501	Identifier	NULL		8368399	0					
ANR	8368502	Statement	g_assert_cmpint	35:4:413:427	8368399	28	True				
ANR	8368503	Statement	(	35:19:428:428	8368399	29	True				
ANR	8368504	Statement	res	35:20:429:431	8368399	30	True				
ANR	8368505	Statement	","	35:23:432:432	8368399	31	True				
ANR	8368506	Statement	==	35:25:434:435	8368399	32	True				
