command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6437308	File	/home/p4ultr4n/workplace/ReVeal/raw_code/pci_dev_get_w64_0.c								
ANR	6437309	Function	pci_dev_get_w64	1:0:0:1452							
ANR	6437310	FunctionDef	"pci_dev_get_w64 (PCIBus * b , PCIDevice * dev , void * opaque)"		6437309	0					
ANR	6437311	CompoundStatement		3:0:70:1452	6437309	0					
ANR	6437312	IdentifierDeclStatement	Range * range = opaque ;	5:4:77:98	6437309	0	True				
ANR	6437313	IdentifierDecl	* range = opaque		6437309	0					
ANR	6437314	IdentifierDeclType	Range *		6437309	0					
ANR	6437315	Identifier	range		6437309	1					
ANR	6437316	AssignmentExpression	* range = opaque		6437309	2		=			
ANR	6437317	Identifier	opaque		6437309	0					
ANR	6437318	Identifier	opaque		6437309	1					
ANR	6437319	IdentifierDeclStatement	PCIDeviceClass * pc = PCI_DEVICE_GET_CLASS ( dev ) ;	7:4:105:151	6437309	1	True				
ANR	6437320	IdentifierDecl	* pc = PCI_DEVICE_GET_CLASS ( dev )		6437309	0					
ANR	6437321	IdentifierDeclType	PCIDeviceClass *		6437309	0					
ANR	6437322	Identifier	pc		6437309	1					
ANR	6437323	AssignmentExpression	* pc = PCI_DEVICE_GET_CLASS ( dev )		6437309	2		=			
ANR	6437324	Identifier	pc		6437309	0					
ANR	6437325	CallExpression	PCI_DEVICE_GET_CLASS ( dev )		6437309	1					
ANR	6437326	Callee	PCI_DEVICE_GET_CLASS		6437309	0					
ANR	6437327	Identifier	PCI_DEVICE_GET_CLASS		6437309	0					
ANR	6437328	ArgumentList	dev		6437309	1					
ANR	6437329	Argument	dev		6437309	0					
ANR	6437330	Identifier	dev		6437309	0					
ANR	6437331	IdentifierDeclStatement	uint16_t cmd = pci_get_word ( dev -> config + PCI_COMMAND ) ;	9:4:158:212	6437309	2	True				
ANR	6437332	IdentifierDecl	cmd = pci_get_word ( dev -> config + PCI_COMMAND )		6437309	0					
