command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	2160819	File	/home/p4ultr4n/workplace/ReVeal/raw_code/dirac_unpack_prediction_parameters_1.c								
ANR	2160820	Function	dirac_unpack_prediction_parameters	1:0:0:4338							
ANR	2160821	FunctionDef	dirac_unpack_prediction_parameters (DiracContext * s)		2160820	0					
ANR	2160822	CompoundStatement		3:0:64:4338	2160820	0					
ANR	2160823	Statement	static	5:4:71:76	2160820	0	True				
ANR	2160824	IdentifierDeclStatement	"const uint8_t default_blen [ ] = { 4 , 12 , 16 , 24 } ;"	5:11:78:126	2160820	1	True				
ANR	2160825	IdentifierDecl	"default_blen [ ] = { 4 , 12 , 16 , 24 }"		2160820	0					
ANR	2160826	IdentifierDeclType	const uint8_t [ ]		2160820	0					
ANR	2160827	Identifier	default_blen		2160820	1					
ANR	2160828	AssignmentExpression	"default_blen [ ] = { 4 , 12 , 16 , 24 }"		2160820	2		=			
ANR	2160829	Identifier	default_blen		2160820	0					
ANR	2160830	InitializerList	4		2160820	1					
ANR	2160831	PrimaryExpression	4		2160820	0					
ANR	2160832	PrimaryExpression	12		2160820	1					
ANR	2160833	PrimaryExpression	16		2160820	2					
ANR	2160834	PrimaryExpression	24		2160820	3					
ANR	2160835	Statement	static	7:4:133:138	2160820	2	True				
ANR	2160836	IdentifierDeclStatement	"const uint8_t default_bsep [ ] = { 4 , 8 , 12 , 16 } ;"	7:11:140:188	2160820	3	True				
ANR	2160837	IdentifierDecl	"default_bsep [ ] = { 4 , 8 , 12 , 16 }"		2160820	0					
ANR	2160838	IdentifierDeclType	const uint8_t [ ]		2160820	0					
ANR	2160839	Identifier	default_bsep		2160820	1					
ANR	2160840	AssignmentExpression	"default_bsep [ ] = { 4 , 8 , 12 , 16 }"		2160820	2		=			
ANR	2160841	Identifier	default_bsep		2160820	0					
ANR	2160842	InitializerList	4		2160820	1					
ANR	2160843	PrimaryExpression	4		2160820	0					
ANR	2160844	PrimaryExpression	8		2160820	1					
