start	end	type	var
3268537	3268538	IS_AST_PARENT	
3268537	3268539	IS_AST_PARENT	
3268537	3268540	IS_AST_PARENT	
3268536	3268537	IS_AST_PARENT	
3268535	3268536	IS_AST_PARENT	
3268542	3268543	IS_AST_PARENT	
3268542	3268544	IS_AST_PARENT	
3268545	3268546	IS_AST_PARENT	
3268545	3268547	IS_AST_PARENT	
3268542	3268545	IS_AST_PARENT	
3268541	3268542	IS_AST_PARENT	
3268535	3268541	IS_AST_PARENT	
3268549	3268550	IS_AST_PARENT	
3268549	3268551	IS_AST_PARENT	
3268552	3268553	IS_AST_PARENT	
3268552	3268554	IS_AST_PARENT	
3268549	3268552	IS_AST_PARENT	
3268548	3268549	IS_AST_PARENT	
3268535	3268548	IS_AST_PARENT	
3268556	3268557	IS_AST_PARENT	
3268556	3268558	IS_AST_PARENT	
3268555	3268556	IS_AST_PARENT	
3268559	3268560	IS_AST_PARENT	
3268559	3268561	IS_AST_PARENT	
3268555	3268559	IS_AST_PARENT	
3268535	3268555	IS_AST_PARENT	
3268564	3268565	IS_AST_PARENT	
3268564	3268566	IS_AST_PARENT	
3268563	3268564	IS_AST_PARENT	
3268562	3268563	IS_AST_PARENT	
3268568	3268569	IS_AST_PARENT	
3268568	3268570	IS_AST_PARENT	
3268567	3268568	IS_AST_PARENT	
3268562	3268567	IS_AST_PARENT	
3268571	3268572	IS_AST_PARENT	
3268571	3268573	IS_AST_PARENT	
3268562	3268571	IS_AST_PARENT	
3268577	3268578	IS_AST_PARENT	
3268577	3268579	IS_AST_PARENT	
3268576	3268577	IS_AST_PARENT	
3268581	3268582	IS_AST_PARENT	
3268581	3268583	IS_AST_PARENT	
3268580	3268581	IS_AST_PARENT	
3268580	3268584	IS_AST_PARENT	
3268576	3268580	IS_AST_PARENT	
3268575	3268576	IS_AST_PARENT	
3268574	3268575	IS_AST_PARENT	
3268587	3268588	IS_AST_PARENT	
3268587	3268589	IS_AST_PARENT	
3268586	3268587	IS_AST_PARENT	
3268585	3268586	IS_AST_PARENT	
3268591	3268592	IS_AST_PARENT	
3268591	3268593	IS_AST_PARENT	
3268590	3268591	IS_AST_PARENT	
3268585	3268590	IS_AST_PARENT	
3268594	3268595	IS_AST_PARENT	
3268594	3268596	IS_AST_PARENT	
3268585	3268594	IS_AST_PARENT	
3268599	3268600	IS_AST_PARENT	
3268599	3268601	IS_AST_PARENT	
3268598	3268599	IS_AST_PARENT	
3268605	3268606	IS_AST_PARENT	
3268605	3268607	IS_AST_PARENT	
3268604	3268605	IS_AST_PARENT	
3268608	3268609	IS_AST_PARENT	
3268610	3268611	IS_AST_PARENT	
3268612	3268613	IS_AST_PARENT	
3268612	3268614	IS_AST_PARENT	
3268610	3268612	IS_AST_PARENT	
3268608	3268610	IS_AST_PARENT	
3268604	3268608	IS_AST_PARENT	
3268603	3268604	IS_AST_PARENT	
3268603	3268615	IS_AST_PARENT	
3268602	3268603	IS_AST_PARENT	
3268616	3268617	IS_AST_PARENT	
3268616	3268618	IS_AST_PARENT	
3268602	3268616	IS_AST_PARENT	
3268598	3268602	IS_AST_PARENT	
3268597	3268598	IS_AST_PARENT	
3268585	3268597	IS_AST_PARENT	
3268574	3268585	IS_AST_PARENT	
3268574	3268619	IS_AST_PARENT	
3268574	3268620	IS_AST_PARENT	
3268574	3268621	IS_AST_PARENT	
3268574	3268622	IS_AST_PARENT	
3268574	3268623	IS_AST_PARENT	
3268574	3268624	IS_AST_PARENT	
3268574	3268625	IS_AST_PARENT	
3268574	3268626	IS_AST_PARENT	
3268574	3268627	IS_AST_PARENT	
3268574	3268628	IS_AST_PARENT	
3268562	3268574	IS_AST_PARENT	
3268535	3268562	IS_AST_PARENT	
3268631	3268632	IS_AST_PARENT	
3268631	3268633	IS_AST_PARENT	
3268630	3268631	IS_AST_PARENT	
3268629	3268630	IS_AST_PARENT	
3268635	3268636	IS_AST_PARENT	
3268635	3268637	IS_AST_PARENT	
3268634	3268635	IS_AST_PARENT	
3268629	3268634	IS_AST_PARENT	
3268638	3268639	IS_AST_PARENT	
3268638	3268640	IS_AST_PARENT	
3268629	3268638	IS_AST_PARENT	
3268643	3268644	IS_AST_PARENT	
3268643	3268645	IS_AST_PARENT	
3268642	3268643	IS_AST_PARENT	
3268642	3268646	IS_AST_PARENT	
3268641	3268642	IS_AST_PARENT	
3268629	3268641	IS_AST_PARENT	
3268535	3268629	IS_AST_PARENT	
3268534	3268535	IS_AST_PARENT	
3268534	3268647	IS_AST_PARENT	
3268534	3268648	IS_AST_PARENT	
3268650	3268651	IS_AST_PARENT	
3268650	3268652	IS_AST_PARENT	
3268649	3268650	IS_AST_PARENT	
3268653	3268654	IS_AST_PARENT	
3268653	3268655	IS_AST_PARENT	
3268649	3268653	IS_AST_PARENT	
3268534	3268649	IS_AST_PARENT	
3268656	3268650	FLOWS_TO	
3268650	3268653	FLOWS_TO	
3268653	3268536	FLOWS_TO	
3268536	3268541	FLOWS_TO	
3268541	3268548	FLOWS_TO	
3268548	3268555	FLOWS_TO	
3268555	3268563	FLOWS_TO	
3268567	3268575	FLOWS_TO	
3268567	3268630	FLOWS_TO	
3268563	3268567	FLOWS_TO	
3268571	3268567	FLOWS_TO	
3268575	3268586	FLOWS_TO	
3268590	3268597	FLOWS_TO	
3268590	3268619	FLOWS_TO	
3268586	3268590	FLOWS_TO	
3268594	3268590	FLOWS_TO	
3268597	3268594	FLOWS_TO	
3268619	3268620	FLOWS_TO	
3268620	3268621	FLOWS_TO	
3268621	3268622	FLOWS_TO	
3268622	3268623	FLOWS_TO	
3268623	3268624	FLOWS_TO	
3268624	3268625	FLOWS_TO	
3268625	3268626	FLOWS_TO	
3268626	3268627	FLOWS_TO	
3268627	3268628	FLOWS_TO	
3268628	3268571	FLOWS_TO	
3268634	3268641	FLOWS_TO	
3268634	3268657	FLOWS_TO	
3268630	3268634	FLOWS_TO	
3268638	3268634	FLOWS_TO	
3268641	3268638	FLOWS_TO	
