command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4790823	File	/home/p4ultr4n/workplace/ReVeal/raw_code/ide_dev_initfn_1.c								
ANR	4790824	Function	ide_dev_initfn	1:0:0:1218							
ANR	4790825	FunctionDef	"ide_dev_initfn (IDEDevice * dev , IDEDriveKind kind)"		4790824	0					
ANR	4790826	CompoundStatement		2:0:61:1218	4790824	0					
ANR	4790827	IdentifierDeclStatement	"IDEBus * bus = DO_UPCAST ( IDEBus , qbus , dev -> qdev . parent_bus ) ;"	3:4:67:126	4790824	0	True				
ANR	4790828	IdentifierDecl	"* bus = DO_UPCAST ( IDEBus , qbus , dev -> qdev . parent_bus )"		4790824	0					
ANR	4790829	IdentifierDeclType	IDEBus *		4790824	0					
ANR	4790830	Identifier	bus		4790824	1					
ANR	4790831	AssignmentExpression	"* bus = DO_UPCAST ( IDEBus , qbus , dev -> qdev . parent_bus )"		4790824	2		=			
ANR	4790832	Identifier	bus		4790824	0					
ANR	4790833	CallExpression	"DO_UPCAST ( IDEBus , qbus , dev -> qdev . parent_bus )"		4790824	1					
ANR	4790834	Callee	DO_UPCAST		4790824	0					
ANR	4790835	Identifier	DO_UPCAST		4790824	0					
ANR	4790836	ArgumentList	IDEBus		4790824	1					
ANR	4790837	Argument	IDEBus		4790824	0					
ANR	4790838	Identifier	IDEBus		4790824	0					
ANR	4790839	Argument	qbus		4790824	1					
ANR	4790840	Identifier	qbus		4790824	0					
ANR	4790841	Argument	dev -> qdev . parent_bus		4790824	2					
ANR	4790842	MemberAccess	dev -> qdev . parent_bus		4790824	0					
ANR	4790843	PtrMemberAccess	dev -> qdev		4790824	0					
ANR	4790844	Identifier	dev		4790824	0					
ANR	4790845	Identifier	qdev		4790824	1					
ANR	4790846	Identifier	parent_bus		4790824	1					
ANR	4790847	IdentifierDeclStatement	IDEState * s = bus -> ifs + dev -> unit ;	4:4:132:166	4790824	1	True				
ANR	4790848	IdentifierDecl	* s = bus -> ifs + dev -> unit		4790824	0					
ANR	4790849	IdentifierDeclType	IDEState *		4790824	0					
ANR	4790850	Identifier	s		4790824	1					
ANR	4790851	AssignmentExpression	* s = bus -> ifs + dev -> unit		4790824	2		=			
ANR	4790852	Identifier	s		4790824	0					
ANR	4790853	AdditiveExpression	bus -> ifs + dev -> unit		4790824	1		+			
ANR	4790854	PtrMemberAccess	bus -> ifs		4790824	0					
ANR	4790855	Identifier	bus		4790824	0					
ANR	4790856	Identifier	ifs		4790824	1					
ANR	4790857	PtrMemberAccess	dev -> unit		4790824	1					
ANR	4790858	Identifier	dev		4790824	0					
ANR	4790859	Identifier	unit		4790824	1					
ANR	4790860	IdentifierDeclStatement	Error * err = NULL ;	5:4:172:189	4790824	2	True				
ANR	4790861	IdentifierDecl	* err = NULL		4790824	0					
ANR	4790862	IdentifierDeclType	Error *		4790824	0					
ANR	4790863	Identifier	err		4790824	1					
ANR	4790864	AssignmentExpression	* err = NULL		4790824	2		=			
ANR	4790865	Identifier	NULL		4790824	0					
ANR	4790866	Identifier	NULL		4790824	1					
ANR	4790867	IfStatement	if ( dev -> conf . discard_granularity == - 1 )		4790824	3					
ANR	4790868	Condition	dev -> conf . discard_granularity == - 1	6:8:199:233	4790824	0	True				
ANR	4790869	EqualityExpression	dev -> conf . discard_granularity == - 1		4790824	0		==			
ANR	4790870	MemberAccess	dev -> conf . discard_granularity		4790824	0					
ANR	4790871	PtrMemberAccess	dev -> conf		4790824	0					
ANR	4790872	Identifier	dev		4790824	0					
ANR	4790873	Identifier	conf		4790824	1					
ANR	4790874	Identifier	discard_granularity		4790824	1					
ANR	4790875	UnaryOperationExpression	- 1		4790824	1					
ANR	4790876	UnaryOperator	-		4790824	0					
ANR	4790877	PrimaryExpression	1		4790824	1					
ANR	4790878	CompoundStatement		5:45:174:174	4790824	1					
ANR	4790879	ExpressionStatement	dev -> conf . discard_granularity = 512	7:8:246:281	4790824	0	True				
ANR	4790880	AssignmentExpression	dev -> conf . discard_granularity = 512		4790824	0		=			
ANR	4790881	MemberAccess	dev -> conf . discard_granularity		4790824	0					
ANR	4790882	PtrMemberAccess	dev -> conf		4790824	0					
ANR	4790883	Identifier	dev		4790824	0					
ANR	4790884	Identifier	conf		4790824	1					
ANR	4790885	Identifier	discard_granularity		4790824	1					
ANR	4790886	PrimaryExpression	512		4790824	1					
ANR	4790887	ReturnType	static int		4790824	1					
ANR	4790888	Identifier	ide_dev_initfn		4790824	2					
ANR	4790889	ParameterList	"IDEDevice * dev , IDEDriveKind kind"		4790824	3					
ANR	4790890	Parameter	IDEDevice * dev	1:26:26:39	4790824	0	True				
ANR	4790891	ParameterType	IDEDevice *		4790824	0					
ANR	4790892	Identifier	dev		4790824	1					
ANR	4790893	Parameter	IDEDriveKind kind	1:42:42:58	4790824	1	True				
ANR	4790894	ParameterType	IDEDriveKind		4790824	0					
ANR	4790895	Identifier	kind		4790824	1					
ANR	4790896	CFGEntryNode	ENTRY		4790824		True				
ANR	4790897	CFGExitNode	EXIT		4790824		True				
ANR	4790898	Symbol	* dev		4790824						
ANR	4790899	Symbol	bus		4790824						
ANR	4790900	Symbol	dev -> qdev . parent_bus		4790824						
ANR	4790901	Symbol	DO_UPCAST		4790824						
ANR	4790902	Symbol	NULL		4790824						
ANR	4790903	Symbol	err		4790824						
ANR	4790904	Symbol	kind		4790824						
ANR	4790905	Symbol	IDEBus		4790824						
ANR	4790906	Symbol	dev -> conf . discard_granularity		4790824						
ANR	4790907	Symbol	bus -> ifs		4790824						
ANR	4790908	Symbol	s		4790824						
ANR	4790909	Symbol	dev		4790824						
ANR	4790910	Symbol	dev -> qdev		4790824						
ANR	4790911	Symbol	* bus		4790824						
ANR	4790912	Symbol	dev -> unit		4790824						
ANR	4790913	Symbol	qbus		4790824						
ANR	4790914	Symbol	dev -> conf		4790824						
