start	end	type	var
8380743	8380744	IS_AST_PARENT	
8380742	8380743	IS_AST_PARENT	
8380746	8380747	IS_AST_PARENT	
8380745	8380746	IS_AST_PARENT	
8380748	8380749	IS_AST_PARENT	
8380745	8380748	IS_AST_PARENT	
8380742	8380745	IS_AST_PARENT	
8380741	8380742	IS_AST_PARENT	
8380740	8380741	IS_AST_PARENT	
8380739	8380740	IS_AST_PARENT	
8380739	8380750	IS_AST_PARENT	
8380739	8380751	IS_AST_PARENT	
8380753	8380754	IS_AST_PARENT	
8380753	8380755	IS_AST_PARENT	
8380752	8380753	IS_AST_PARENT	
8380739	8380752	IS_AST_PARENT	
8380756	8380753	FLOWS_TO	
8380753	8380741	FLOWS_TO	
8380741	8380757	FLOWS_TO	
8380753	8380758	DEF	
8380741	8380758	USE	
8380746	8380758	USE	
8380753	8380741	REACHES	server
8380756	8380753	CONTROLS	
8380756	8380741	CONTROLS	
8380753	8380741	DOM	
8380756	8380753	DOM	
8380756	8380756	DOM	
8380741	8380757	DOM	
8380757	8380741	POST_DOM	
8380741	8380753	POST_DOM	
8380753	8380756	POST_DOM	
8380757	8380757	POST_DOM	
8380738	8380739	IS_FUNCTION_OF_AST	
8380738	8380756	IS_FUNCTION_OF_CFG	
8380737	8380738	IS_FILE_OF	
