command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8402306	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_native_list_uint16_0.c								
ANR	8402307	Function	test_visitor_out_native_list_uint16	1:0:0:224							
ANR	8402308	FunctionDef	"test_visitor_out_native_list_uint16 (TestOutputVisitorData * data , const void * unused)"		8402307	0					
ANR	8402309	CompoundStatement		5:0:147:224	8402307	0					
ANR	8402310	ExpressionStatement	"test_native_list ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_U16 )"	7:4:154:221	8402307	0	True				
ANR	8402311	CallExpression	"test_native_list ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_U16 )"		8402307	0					
ANR	8402312	Callee	test_native_list		8402307	0					
ANR	8402313	Identifier	test_native_list		8402307	0					
ANR	8402314	ArgumentList	data		8402307	1					
ANR	8402315	Argument	data		8402307	0					
ANR	8402316	Identifier	data		8402307	0					
ANR	8402317	Argument	unused		8402307	1					
ANR	8402318	Identifier	unused		8402307	0					
ANR	8402319	Argument	USER_DEF_NATIVE_LIST_UNION_KIND_U16		8402307	2					
ANR	8402320	Identifier	USER_DEF_NATIVE_LIST_UNION_KIND_U16		8402307	0					
ANR	8402321	ReturnType	static void		8402307	1					
ANR	8402322	Identifier	test_visitor_out_native_list_uint16		8402307	2					
ANR	8402323	ParameterList	"TestOutputVisitorData * data , const void * unused"		8402307	3					
ANR	8402324	Parameter	TestOutputVisitorData * data	1:48:48:74	8402307	0	True				
ANR	8402325	ParameterType	TestOutputVisitorData *		8402307	0					
ANR	8402326	Identifier	data		8402307	1					
ANR	8402327	Parameter	const void * unused	3:48:126:143	8402307	1	True				
ANR	8402328	ParameterType	const void *		8402307	0					
ANR	8402329	Identifier	unused		8402307	1					
ANR	8402330	CFGEntryNode	ENTRY		8402307		True				
ANR	8402331	CFGExitNode	EXIT		8402307		True				
ANR	8402332	Symbol	data		8402307						
ANR	8402333	Symbol	unused		8402307						
ANR	8402334	Symbol	USER_DEF_NATIVE_LIST_UNION_KIND_U16		8402307						
