command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7520390	File	/home/p4ultr4n/workplace/ReVeal/raw_code/run_test_1.c								
ANR	7520391	Function	run_test	1:0:0:4036							
ANR	7520392	FunctionDef	"run_test (AVCodec * enc , AVCodec * dec , AVCodecContext * enc_ctx , AVCodecContext * dec_ctx)"		7520391	0					
ANR	7520393	CompoundStatement		5:0:120:4036	7520391	0					
ANR	7520394	IdentifierDeclStatement	AVPacket enc_pkt ;	7:4:127:143	7520391	0	True				
ANR	7520395	IdentifierDecl	enc_pkt		7520391	0					
ANR	7520396	IdentifierDeclType	AVPacket		7520391	0					
ANR	7520397	Identifier	enc_pkt		7520391	1					
ANR	7520398	IdentifierDeclStatement	"AVFrame * in_frame , * out_frame ;"	9:4:150:179	7520391	1	True				
ANR	7520399	IdentifierDecl	* in_frame		7520391	0					
ANR	7520400	IdentifierDeclType	AVFrame *		7520391	0					
ANR	7520401	Identifier	in_frame		7520391	1					
ANR	7520402	IdentifierDecl	* out_frame		7520391	1					
ANR	7520403	IdentifierDeclType	AVFrame *		7520391	0					
ANR	7520404	Identifier	out_frame		7520391	1					
ANR	7520405	IdentifierDeclStatement	"uint8_t * raw_in = NULL , * raw_out = NULL ;"	11:4:186:225	7520391	2	True				
ANR	7520406	IdentifierDecl	* raw_in = NULL		7520391	0					
ANR	7520407	IdentifierDeclType	uint8_t *		7520391	0					
ANR	7520408	Identifier	raw_in		7520391	1					
ANR	7520409	AssignmentExpression	* raw_in = NULL		7520391	2		=			
ANR	7520410	Identifier	NULL		7520391	0					
ANR	7520411	Identifier	NULL		7520391	1					
ANR	7520412	IdentifierDecl	* raw_out = NULL		7520391	1					
ANR	7520413	IdentifierDeclType	uint8_t *		7520391	0					
ANR	7520414	Identifier	raw_out		7520391	1					
ANR	7520415	AssignmentExpression	* raw_out = NULL		7520391	2		=			
ANR	7520416	Identifier	NULL		7520391	0					
ANR	7520417	Identifier	NULL		7520391	1					
ANR	7520418	IdentifierDeclStatement	"int in_offset = 0 , out_offset = 0 ;"	13:4:232:265	7520391	3	True				
ANR	7520419	IdentifierDecl	in_offset = 0		7520391	0					
ANR	7520420	IdentifierDeclType	int		7520391	0					
ANR	7520421	Identifier	in_offset		7520391	1					
ANR	7520422	AssignmentExpression	in_offset = 0		7520391	2		=			
ANR	7520423	Identifier	in_offset		7520391	0					
ANR	7520424	PrimaryExpression	0		7520391	1					
ANR	7520425	IdentifierDecl	out_offset = 0		7520391	1					
ANR	7520426	IdentifierDeclType	int		7520391	0					
ANR	7520427	Identifier	out_offset		7520391	1					
ANR	7520428	AssignmentExpression	out_offset = 0		7520391	2		=			
ANR	7520429	Identifier	out_offset		7520391	0					
ANR	7520430	PrimaryExpression	0		7520391	1					
ANR	7520431	IdentifierDeclStatement	int frame_data_size = 0 ;	15:4:272:295	7520391	4	True				
ANR	7520432	IdentifierDecl	frame_data_size = 0		7520391	0					
ANR	7520433	IdentifierDeclType	int		7520391	0					
ANR	7520434	Identifier	frame_data_size		7520391	1					
ANR	7520435	AssignmentExpression	frame_data_size = 0		7520391	2		=			
ANR	7520436	Identifier	frame_data_size		7520391	0					
ANR	7520437	PrimaryExpression	0		7520391	1					
ANR	7520438	IdentifierDeclStatement	int result = 0 ;	17:4:302:316	7520391	5	True				
ANR	7520439	IdentifierDecl	result = 0		7520391	0					
ANR	7520440	IdentifierDeclType	int		7520391	0					
ANR	7520441	Identifier	result		7520391	1					
ANR	7520442	AssignmentExpression	result = 0		7520391	2		=			
ANR	7520443	Identifier	result		7520391	0					
ANR	7520444	PrimaryExpression	0		7520391	1					
ANR	7520445	IdentifierDeclStatement	int got_output = 0 ;	19:4:323:341	7520391	6	True				
ANR	7520446	IdentifierDecl	got_output = 0		7520391	0					
ANR	7520447	IdentifierDeclType	int		7520391	0					
ANR	7520448	Identifier	got_output		7520391	1					
ANR	7520449	AssignmentExpression	got_output = 0		7520391	2		=			
ANR	7520450	Identifier	got_output		7520391	0					
ANR	7520451	PrimaryExpression	0		7520391	1					
ANR	7520452	IdentifierDeclStatement	int i = 0 ;	21:4:348:357	7520391	7	True				
ANR	7520453	IdentifierDecl	i = 0		7520391	0					
ANR	7520454	IdentifierDeclType	int		7520391	0					
ANR	7520455	Identifier	i		7520391	1					
ANR	7520456	AssignmentExpression	i = 0		7520391	2		=			
ANR	7520457	Identifier	i		7520391	0					
ANR	7520458	PrimaryExpression	0		7520391	1					
ANR	7520459	ExpressionStatement	in_frame = av_frame_alloc ( )	25:4:366:393	7520391	8	True				
ANR	7520460	AssignmentExpression	in_frame = av_frame_alloc ( )		7520391	0		=			
ANR	7520461	Identifier	in_frame		7520391	0					
ANR	7520462	CallExpression	av_frame_alloc ( )		7520391	1					
ANR	7520463	Callee	av_frame_alloc		7520391	0					
ANR	7520464	Identifier	av_frame_alloc		7520391	0					
ANR	7520465	ArgumentList			7520391	1					
ANR	7520466	IfStatement	if ( ! in_frame )		7520391	9					
ANR	7520467	Condition	! in_frame	27:8:404:412	7520391	0	True				
ANR	7520468	UnaryOperationExpression	! in_frame		7520391	0					
ANR	7520469	UnaryOperator	!		7520391	0					
ANR	7520470	Identifier	in_frame		7520391	1					
ANR	7520471	CompoundStatement		23:19:294:294	7520391	1					
ANR	7520472	ExpressionStatement	"av_log ( NULL , AV_LOG_ERROR , ""Can't allocate input frame\\n"" )"	29:8:426:484	7520391	0	True				
ANR	7520473	CallExpression	"av_log ( NULL , AV_LOG_ERROR , ""Can't allocate input frame\\n"" )"		7520391	0					
ANR	7520474	Callee	av_log		7520391	0					
ANR	7520475	Identifier	av_log		7520391	0					
ANR	7520476	ArgumentList	NULL		7520391	1					
ANR	7520477	Argument	NULL		7520391	0					
ANR	7520478	Identifier	NULL		7520391	0					
ANR	7520479	Argument	AV_LOG_ERROR		7520391	1					
ANR	7520480	Identifier	AV_LOG_ERROR		7520391	0					
ANR	7520481	Argument	"""Can't allocate input frame\\n"""		7520391	2					
ANR	7520482	PrimaryExpression	"""Can't allocate input frame\\n"""		7520391	0					
ANR	7520483	ReturnStatement	return AVERROR ( ENOMEM ) ;	31:8:495:517	7520391	1	True				
ANR	7520484	CallExpression	AVERROR ( ENOMEM )		7520391	0					
ANR	7520485	Callee	AVERROR		7520391	0					
ANR	7520486	Identifier	AVERROR		7520391	0					
ANR	7520487	ArgumentList	ENOMEM		7520391	1					
ANR	7520488	Argument	ENOMEM		7520391	0					
ANR	7520489	Identifier	ENOMEM		7520391	0					
ANR	7520490	ExpressionStatement	in_frame -> nb_samples = enc_ctx -> frame_size	37:4:533:575	7520391	10	True				
ANR	7520491	AssignmentExpression	in_frame -> nb_samples = enc_ctx -> frame_size		7520391	0		=			
ANR	7520492	PtrMemberAccess	in_frame -> nb_samples		7520391	0					
ANR	7520493	Identifier	in_frame		7520391	0					
ANR	7520494	Identifier	nb_samples		7520391	1					
ANR	7520495	PtrMemberAccess	enc_ctx -> frame_size		7520391	1					
ANR	7520496	Identifier	enc_ctx		7520391	0					
ANR	7520497	Identifier	frame_size		7520391	1					
ANR	7520498	ExpressionStatement	in_frame -> format = enc_ctx -> sample_fmt	39:4:582:620	7520391	11	True				
