command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9021670	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vhost_dev_init_03_1.c								
ANR	9021671	Function	vhost_dev_init	1:0:0:3306							
ANR	9021672	FunctionDef	"vhost_dev_init (struct vhost_dev * hdev , void * opaque , VhostBackendType backend_type , uint32_t busyloop_timeout)"		9021671	0					
ANR	9021673	CompoundStatement		5:0:136:3306	9021671	0					
ANR	9021674	IdentifierDeclStatement	uint64_t features ;	7:4:143:160	9021671	0	True				
ANR	9021675	IdentifierDecl	features		9021671	0					
ANR	9021676	IdentifierDeclType	uint64_t		9021671	0					
ANR	9021677	Identifier	features		9021671	1					
ANR	9021678	IdentifierDeclStatement	"int i , r ;"	9:4:167:175	9021671	1	True				
ANR	9021679	IdentifierDecl	i		9021671	0					
ANR	9021680	IdentifierDeclType	int		9021671	0					
ANR	9021681	Identifier	i		9021671	1					
ANR	9021682	IdentifierDecl	r		9021671	1					
ANR	9021683	IdentifierDeclType	int		9021671	0					
ANR	9021684	Identifier	r		9021671	1					
ANR	9021685	ExpressionStatement	hdev -> migration_blocker = NULL	13:4:184:214	9021671	2	True				
ANR	9021686	AssignmentExpression	hdev -> migration_blocker = NULL		9021671	0		=			
ANR	9021687	PtrMemberAccess	hdev -> migration_blocker		9021671	0					
ANR	9021688	Identifier	hdev		9021671	0					
ANR	9021689	Identifier	migration_blocker		9021671	1					
ANR	9021690	Identifier	NULL		9021671	1					
ANR	9021691	ExpressionStatement	"r = vhost_set_backend_type ( hdev , backend_type )"	17:4:223:269	9021671	3	True				
ANR	9021692	AssignmentExpression	"r = vhost_set_backend_type ( hdev , backend_type )"		9021671	0		=			
ANR	9021693	Identifier	r		9021671	0					
ANR	9021694	CallExpression	"vhost_set_backend_type ( hdev , backend_type )"		9021671	1					
ANR	9021695	Callee	vhost_set_backend_type		9021671	0					
ANR	9021696	Identifier	vhost_set_backend_type		9021671	0					
ANR	9021697	ArgumentList	hdev		9021671	1					
ANR	9021698	Argument	hdev		9021671	0					
ANR	9021699	Identifier	hdev		9021671	0					
ANR	9021700	Argument	backend_type		9021671	1					
ANR	9021701	Identifier	backend_type		9021671	0					
ANR	9021702	ExpressionStatement	assert ( r >= 0 )	19:4:276:290	9021671	4	True				
ANR	9021703	CallExpression	assert ( r >= 0 )		9021671	0					
ANR	9021704	Callee	assert		9021671	0					
ANR	9021705	Identifier	assert		9021671	0					
ANR	9021706	ArgumentList	r >= 0		9021671	1					
ANR	9021707	Argument	r >= 0		9021671	0					
ANR	9021708	RelationalExpression	r >= 0		9021671	0		>=			
ANR	9021709	Identifier	r		9021671	0					
ANR	9021710	PrimaryExpression	0		9021671	1					
ANR	9021711	ExpressionStatement	"r = hdev -> vhost_ops -> vhost_backend_init ( hdev , opaque )"	23:4:299:352	9021671	5	True				
ANR	9021712	AssignmentExpression	"r = hdev -> vhost_ops -> vhost_backend_init ( hdev , opaque )"		9021671	0		=			
ANR	9021713	Identifier	r		9021671	0					
ANR	9021714	CallExpression	"hdev -> vhost_ops -> vhost_backend_init ( hdev , opaque )"		9021671	1					
ANR	9021715	Callee	hdev -> vhost_ops -> vhost_backend_init		9021671	0					
ANR	9021716	PtrMemberAccess	hdev -> vhost_ops -> vhost_backend_init		9021671	0					
ANR	9021717	PtrMemberAccess	hdev -> vhost_ops		9021671	0					
ANR	9021718	Identifier	hdev		9021671	0					
ANR	9021719	Identifier	vhost_ops		9021671	1					
ANR	9021720	Identifier	vhost_backend_init		9021671	1					
ANR	9021721	ArgumentList	hdev		9021671	1					
ANR	9021722	Argument	hdev		9021671	0					
ANR	9021723	Identifier	hdev		9021671	0					
ANR	9021724	Argument	opaque		9021671	1					
ANR	9021725	Identifier	opaque		9021671	0					
ANR	9021726	IfStatement	if ( r < 0 )		9021671	6					
ANR	9021727	Condition	r < 0	25:8:363:367	9021671	0	True				
ANR	9021728	RelationalExpression	r < 0		9021671	0		<			
ANR	9021729	Identifier	r		9021671	0					
ANR	9021730	PrimaryExpression	0		9021671	1					
ANR	9021731	CompoundStatement		21:15:233:233	9021671	1					
ANR	9021732	GotoStatement	goto fail ;	27:8:381:390	9021671	0	True				
ANR	9021733	Identifier	fail		9021671	0					
