start	end	type	var
8329701	8329702	IS_AST_PARENT	
8329701	8329703	IS_AST_PARENT	
8329704	8329705	IS_AST_PARENT	
8329707	8329708	IS_AST_PARENT	
8329707	8329709	IS_AST_PARENT	
8329706	8329707	IS_AST_PARENT	
8329706	8329710	IS_AST_PARENT	
8329704	8329706	IS_AST_PARENT	
8329701	8329704	IS_AST_PARENT	
8329700	8329701	IS_AST_PARENT	
8329699	8329700	IS_AST_PARENT	
8329712	8329713	IS_AST_PARENT	
8329712	8329714	IS_AST_PARENT	
8329711	8329712	IS_AST_PARENT	
8329699	8329711	IS_AST_PARENT	
8329717	8329718	IS_AST_PARENT	
8329717	8329719	IS_AST_PARENT	
8329716	8329717	IS_AST_PARENT	
8329715	8329716	IS_AST_PARENT	
8329721	8329722	IS_AST_PARENT	
8329721	8329723	IS_AST_PARENT	
8329720	8329721	IS_AST_PARENT	
8329715	8329720	IS_AST_PARENT	
8329724	8329725	IS_AST_PARENT	
8329724	8329726	IS_AST_PARENT	
8329715	8329724	IS_AST_PARENT	
8329729	8329730	IS_AST_PARENT	
8329729	8329731	IS_AST_PARENT	
8329728	8329729	IS_AST_PARENT	
8329727	8329728	IS_AST_PARENT	
8329733	8329734	IS_AST_PARENT	
8329733	8329735	IS_AST_PARENT	
8329732	8329733	IS_AST_PARENT	
8329727	8329732	IS_AST_PARENT	
8329737	8329738	IS_AST_PARENT	
8329740	8329741	IS_AST_PARENT	
8329739	8329740	IS_AST_PARENT	
8329745	8329746	IS_AST_PARENT	
8329745	8329747	IS_AST_PARENT	
8329744	8329745	IS_AST_PARENT	
8329748	8329749	IS_AST_PARENT	
8329748	8329750	IS_AST_PARENT	
8329744	8329748	IS_AST_PARENT	
8329743	8329744	IS_AST_PARENT	
8329742	8329743	IS_AST_PARENT	
8329739	8329742	IS_AST_PARENT	
8329737	8329739	IS_AST_PARENT	
8329736	8329737	IS_AST_PARENT	
8329727	8329736	IS_AST_PARENT	
8329753	8329754	IS_AST_PARENT	
8329752	8329753	IS_AST_PARENT	
8329757	8329758	IS_AST_PARENT	
8329757	8329759	IS_AST_PARENT	
8329756	8329757	IS_AST_PARENT	
8329755	8329756	IS_AST_PARENT	
8329760	8329761	IS_AST_PARENT	
8329755	8329760	IS_AST_PARENT	
8329752	8329755	IS_AST_PARENT	
8329751	8329752	IS_AST_PARENT	
8329727	8329751	IS_AST_PARENT	
8329764	8329765	IS_AST_PARENT	
8329763	8329764	IS_AST_PARENT	
8329768	8329769	IS_AST_PARENT	
8329768	8329770	IS_AST_PARENT	
8329767	8329768	IS_AST_PARENT	
8329766	8329767	IS_AST_PARENT	
8329771	8329772	IS_AST_PARENT	
8329766	8329771	IS_AST_PARENT	
8329763	8329766	IS_AST_PARENT	
8329762	8329763	IS_AST_PARENT	
8329727	8329762	IS_AST_PARENT	
8329715	8329727	IS_AST_PARENT	
8329699	8329715	IS_AST_PARENT	
8329698	8329699	IS_AST_PARENT	
8329698	8329773	IS_AST_PARENT	
8329698	8329774	IS_AST_PARENT	
8329776	8329777	IS_AST_PARENT	
8329776	8329778	IS_AST_PARENT	
8329775	8329776	IS_AST_PARENT	
8329698	8329775	IS_AST_PARENT	
8329779	8329776	FLOWS_TO	
8329776	8329700	FLOWS_TO	
8329700	8329711	FLOWS_TO	
8329711	8329716	FLOWS_TO	
8329720	8329728	FLOWS_TO	
8329720	8329780	FLOWS_TO	
8329716	8329720	FLOWS_TO	
8329724	8329720	FLOWS_TO	
