start	end	type	var
9524833	9524834	IS_AST_PARENT	
9524833	9524835	IS_AST_PARENT	
9524833	9524836	IS_AST_PARENT	
9524832	9524833	IS_AST_PARENT	
9524831	9524832	IS_AST_PARENT	
9524838	9524839	IS_AST_PARENT	
9524838	9524840	IS_AST_PARENT	
9524837	9524838	IS_AST_PARENT	
9524831	9524837	IS_AST_PARENT	
9524844	9524845	IS_AST_PARENT	
9524843	9524844	IS_AST_PARENT	
9524847	9524848	IS_AST_PARENT	
9524846	9524847	IS_AST_PARENT	
9524849	9524850	IS_AST_PARENT	
9524846	9524849	IS_AST_PARENT	
9524851	9524852	IS_AST_PARENT	
9524846	9524851	IS_AST_PARENT	
9524854	9524855	IS_AST_PARENT	
9524854	9524856	IS_AST_PARENT	
9524853	9524854	IS_AST_PARENT	
9524846	9524853	IS_AST_PARENT	
9524843	9524846	IS_AST_PARENT	
9524842	9524843	IS_AST_PARENT	
9524841	9524842	IS_AST_PARENT	
9524858	9524859	IS_AST_PARENT	
9524857	9524858	IS_AST_PARENT	
9524841	9524857	IS_AST_PARENT	
9524831	9524841	IS_AST_PARENT	
9524861	9524862	IS_AST_PARENT	
9524864	9524865	IS_AST_PARENT	
9524863	9524864	IS_AST_PARENT	
9524867	9524868	IS_AST_PARENT	
9524866	9524867	IS_AST_PARENT	
9524870	9524871	IS_AST_PARENT	
9524870	9524872	IS_AST_PARENT	
9524869	9524870	IS_AST_PARENT	
9524866	9524869	IS_AST_PARENT	
9524863	9524866	IS_AST_PARENT	
9524861	9524863	IS_AST_PARENT	
9524860	9524861	IS_AST_PARENT	
9524831	9524860	IS_AST_PARENT	
9524830	9524831	IS_AST_PARENT	
9524830	9524873	IS_AST_PARENT	
9524830	9524874	IS_AST_PARENT	
9524876	9524877	IS_AST_PARENT	
9524876	9524878	IS_AST_PARENT	
9524875	9524876	IS_AST_PARENT	
9524830	9524875	IS_AST_PARENT	
9524879	9524876	FLOWS_TO	
9524876	9524832	FLOWS_TO	
9524832	9524837	FLOWS_TO	
9524837	9524842	FLOWS_TO	
9524842	9524858	FLOWS_TO	
9524842	9524860	FLOWS_TO	
9524858	9524880	FLOWS_TO	
9524860	9524880	FLOWS_TO	
9524832	9524881	DEF	
9524833	9524881	DEF	
9524842	9524881	USE	
9524851	9524881	USE	
9524860	9524881	USE	
9524867	9524881	USE	
9524837	9524882	DEF	
9524838	9524882	DEF	
9524860	9524883	USE	
9524876	9524884	DEF	
9524842	9524884	USE	
9524847	9524884	USE	
9524842	9524885	USE	
9524858	9524886	USE	
9524860	9524887	USE	
9524869	9524887	USE	
9524832	9524842	REACHES	path
9524832	9524860	REACHES	path
9524876	9524842	REACHES	d
9524879	9524876	CONTROLS	
9524879	9524832	CONTROLS	
9524879	9524837	CONTROLS	
9524879	9524842	CONTROLS	
9524842	9524858	CONTROLS	
9524842	9524860	CONTROLS	
9524842	9524860	DOM	
9524842	9524880	DOM	
9524879	9524876	DOM	
9524879	9524879	DOM	
9524876	9524832	DOM	
9524832	9524837	DOM	
9524837	9524842	DOM	
9524842	9524858	DOM	
9524880	9524860	POST_DOM	
9524880	9524880	POST_DOM	
9524832	9524876	POST_DOM	
9524876	9524879	POST_DOM	
9524837	9524832	POST_DOM	
9524842	9524837	POST_DOM	
9524880	9524842	POST_DOM	
9524880	9524858	POST_DOM	
9524829	9524830	IS_FUNCTION_OF_AST	
9524829	9524879	IS_FUNCTION_OF_CFG	
9524828	9524829	IS_FILE_OF	
