start	end	type	var
8336253	8336254	IS_AST_PARENT	
8336256	8336257	IS_AST_PARENT	
8336256	8336258	IS_AST_PARENT	
8336259	8336260	IS_AST_PARENT	
8336259	8336261	IS_AST_PARENT	
8336256	8336259	IS_AST_PARENT	
8336255	8336256	IS_AST_PARENT	
8336253	8336255	IS_AST_PARENT	
8336263	8336264	IS_AST_PARENT	
8336263	8336265	IS_AST_PARENT	
8336266	8336267	IS_AST_PARENT	
8336266	8336268	IS_AST_PARENT	
8336263	8336266	IS_AST_PARENT	
8336262	8336263	IS_AST_PARENT	
8336253	8336262	IS_AST_PARENT	
8336270	8336271	IS_AST_PARENT	
8336270	8336272	IS_AST_PARENT	
8336273	8336274	IS_AST_PARENT	
8336273	8336275	IS_AST_PARENT	
8336270	8336273	IS_AST_PARENT	
8336269	8336270	IS_AST_PARENT	
8336253	8336269	IS_AST_PARENT	
8336278	8336279	IS_AST_PARENT	
8336278	8336280	IS_AST_PARENT	
8336277	8336278	IS_AST_PARENT	
8336276	8336277	IS_AST_PARENT	
8336282	8336283	IS_AST_PARENT	
8336282	8336284	IS_AST_PARENT	
8336281	8336282	IS_AST_PARENT	
8336276	8336281	IS_AST_PARENT	
8336286	8336287	IS_AST_PARENT	
8336289	8336290	IS_AST_PARENT	
8336288	8336289	IS_AST_PARENT	
8336288	8336291	IS_AST_PARENT	
8336286	8336288	IS_AST_PARENT	
8336285	8336286	IS_AST_PARENT	
8336276	8336285	IS_AST_PARENT	
8336294	8336295	IS_AST_PARENT	
8336293	8336294	IS_AST_PARENT	
8336297	8336298	IS_AST_PARENT	
8336296	8336297	IS_AST_PARENT	
8336299	8336300	IS_AST_PARENT	
8336296	8336299	IS_AST_PARENT	
8336303	8336304	IS_AST_PARENT	
8336302	8336303	IS_AST_PARENT	
8336308	8336309	IS_AST_PARENT	
8336307	8336308	IS_AST_PARENT	
8336311	8336312	IS_AST_PARENT	
8336310	8336311	IS_AST_PARENT	
8336307	8336310	IS_AST_PARENT	
8336306	8336307	IS_AST_PARENT	
8336305	8336306	IS_AST_PARENT	
8336302	8336305	IS_AST_PARENT	
8336301	8336302	IS_AST_PARENT	
8336296	8336301	IS_AST_PARENT	
8336293	8336296	IS_AST_PARENT	
8336292	8336293	IS_AST_PARENT	
8336276	8336292	IS_AST_PARENT	
8336314	8336315	IS_AST_PARENT	
8336317	8336318	IS_AST_PARENT	
8336316	8336317	IS_AST_PARENT	
8336322	8336323	IS_AST_PARENT	
8336321	8336322	IS_AST_PARENT	
8336325	8336326	IS_AST_PARENT	
8336324	8336325	IS_AST_PARENT	
8336321	8336324	IS_AST_PARENT	
8336320	8336321	IS_AST_PARENT	
8336319	8336320	IS_AST_PARENT	
8336316	8336319	IS_AST_PARENT	
8336314	8336316	IS_AST_PARENT	
8336313	8336314	IS_AST_PARENT	
8336276	8336313	IS_AST_PARENT	
8336329	8336330	IS_AST_PARENT	
8336328	8336329	IS_AST_PARENT	
8336334	8336335	IS_AST_PARENT	
8336333	8336334	IS_AST_PARENT	
8336337	8336338	IS_AST_PARENT	
8336336	8336337	IS_AST_PARENT	
8336333	8336336	IS_AST_PARENT	
8336332	8336333	IS_AST_PARENT	
8336331	8336332	IS_AST_PARENT	
8336340	8336341	IS_AST_PARENT	
8336340	8336342	IS_AST_PARENT	
8336339	8336340	IS_AST_PARENT	
8336331	8336339	IS_AST_PARENT	
8336343	8336344	IS_AST_PARENT	
8336331	8336343	IS_AST_PARENT	
8336346	8336347	IS_AST_PARENT	
8336346	8336348	IS_AST_PARENT	
8336345	8336346	IS_AST_PARENT	
8336331	8336345	IS_AST_PARENT	
8336328	8336331	IS_AST_PARENT	
8336327	8336328	IS_AST_PARENT	
8336276	8336327	IS_AST_PARENT	
8336351	8336352	IS_AST_PARENT	
8336350	8336351	IS_AST_PARENT	
8336354	8336355	IS_AST_PARENT	
8336353	8336354	IS_AST_PARENT	
8336350	8336353	IS_AST_PARENT	
8336349	8336350	IS_AST_PARENT	
8336276	8336349	IS_AST_PARENT	
8336358	8336359	IS_AST_PARENT	
8336357	8336358	IS_AST_PARENT	
8336361	8336362	IS_AST_PARENT	
8336360	8336361	IS_AST_PARENT	
8336357	8336360	IS_AST_PARENT	
8336356	8336357	IS_AST_PARENT	
8336276	8336356	IS_AST_PARENT	
8336253	8336276	IS_AST_PARENT	
8336365	8336366	IS_AST_PARENT	
8336364	8336365	IS_AST_PARENT	
8336369	8336370	IS_AST_PARENT	
8336369	8336371	IS_AST_PARENT	
8336368	8336369	IS_AST_PARENT	
8336367	8336368	IS_AST_PARENT	
8336364	8336367	IS_AST_PARENT	
8336363	8336364	IS_AST_PARENT	
8336253	8336363	IS_AST_PARENT	
8336374	8336375	IS_AST_PARENT	
8336373	8336374	IS_AST_PARENT	
8336379	8336380	IS_AST_PARENT	
8336379	8336381	IS_AST_PARENT	
8336378	8336379	IS_AST_PARENT	
8336378	8336382	IS_AST_PARENT	
8336377	8336378	IS_AST_PARENT	
8336376	8336377	IS_AST_PARENT	
8336373	8336376	IS_AST_PARENT	
8336372	8336373	IS_AST_PARENT	
8336253	8336372	IS_AST_PARENT	
8336385	8336386	IS_AST_PARENT	
8336384	8336385	IS_AST_PARENT	
8336391	8336392	IS_AST_PARENT	
8336390	8336391	IS_AST_PARENT	
8336395	8336396	IS_AST_PARENT	
8336395	8336397	IS_AST_PARENT	
8336394	8336395	IS_AST_PARENT	
8336393	8336394	IS_AST_PARENT	
8336398	8336399	IS_AST_PARENT	
8336393	8336398	IS_AST_PARENT	
8336390	8336393	IS_AST_PARENT	
8336389	8336390	IS_AST_PARENT	
