start	end	type	var
5169044	5169045	IS_AST_PARENT	
5169044	5169046	IS_AST_PARENT	
5169043	5169044	IS_AST_PARENT	
5169047	5169048	IS_AST_PARENT	
5169047	5169049	IS_AST_PARENT	
5169043	5169047	IS_AST_PARENT	
5169042	5169043	IS_AST_PARENT	
5169051	5169052	IS_AST_PARENT	
5169053	5169054	IS_AST_PARENT	
5169055	5169056	IS_AST_PARENT	
5169057	5169058	IS_AST_PARENT	
5169057	5169059	IS_AST_PARENT	
5169055	5169057	IS_AST_PARENT	
5169053	5169055	IS_AST_PARENT	
5169051	5169053	IS_AST_PARENT	
5169050	5169051	IS_AST_PARENT	
5169042	5169050	IS_AST_PARENT	
5169062	5169063	IS_AST_PARENT	
5169062	5169064	IS_AST_PARENT	
5169061	5169062	IS_AST_PARENT	
5169060	5169061	IS_AST_PARENT	
5169067	5169068	IS_AST_PARENT	
5169072	5169073	IS_AST_PARENT	
5169072	5169074	IS_AST_PARENT	
5169071	5169072	IS_AST_PARENT	
5169071	5169075	IS_AST_PARENT	
5169070	5169071	IS_AST_PARENT	
5169069	5169070	IS_AST_PARENT	
5169078	5169079	IS_AST_PARENT	
5169078	5169080	IS_AST_PARENT	
5169077	5169078	IS_AST_PARENT	
5169076	5169077	IS_AST_PARENT	
5169082	5169083	IS_AST_PARENT	
5169082	5169084	IS_AST_PARENT	
5169081	5169082	IS_AST_PARENT	
5169076	5169081	IS_AST_PARENT	
5169086	5169087	IS_AST_PARENT	
5169086	5169088	IS_AST_PARENT	
5169085	5169086	IS_AST_PARENT	
5169076	5169085	IS_AST_PARENT	
5169090	5169091	IS_AST_PARENT	
5169090	5169092	IS_AST_PARENT	
5169089	5169090	IS_AST_PARENT	
5169076	5169089	IS_AST_PARENT	
5169069	5169076	IS_AST_PARENT	
5169067	5169069	IS_AST_PARENT	
5169066	5169067	IS_AST_PARENT	
5169065	5169066	IS_AST_PARENT	
5169065	5169093	IS_AST_PARENT	
5169060	5169065	IS_AST_PARENT	
5169097	5169098	IS_AST_PARENT	
5169097	5169099	IS_AST_PARENT	
5169096	5169097	IS_AST_PARENT	
5169095	5169096	IS_AST_PARENT	
5169102	5169103	IS_AST_PARENT	
5169108	5169109	IS_AST_PARENT	
5169108	5169110	IS_AST_PARENT	
5169107	5169108	IS_AST_PARENT	
5169107	5169111	IS_AST_PARENT	
5169106	5169107	IS_AST_PARENT	
5169106	5169112	IS_AST_PARENT	
5169105	5169106	IS_AST_PARENT	
5169104	5169105	IS_AST_PARENT	
5169113	5169114	IS_AST_PARENT	
5169115	5169116	IS_AST_PARENT	
5169115	5169117	IS_AST_PARENT	
5169113	5169115	IS_AST_PARENT	
5169104	5169113	IS_AST_PARENT	
5169104	5169118	IS_AST_PARENT	
5169102	5169104	IS_AST_PARENT	
5169101	5169102	IS_AST_PARENT	
5169100	5169101	IS_AST_PARENT	
5169095	5169100	IS_AST_PARENT	
5169122	5169123	IS_AST_PARENT	
5169124	5169125	IS_AST_PARENT	
5169126	5169127	IS_AST_PARENT	
5169129	5169130	IS_AST_PARENT	
5169129	5169131	IS_AST_PARENT	
5169128	5169129	IS_AST_PARENT	
5169128	5169132	IS_AST_PARENT	
5169126	5169128	IS_AST_PARENT	
5169124	5169126	IS_AST_PARENT	
5169122	5169124	IS_AST_PARENT	
5169121	5169122	IS_AST_PARENT	
5169120	5169121	IS_AST_PARENT	
