start	end	type	var
8161234	8161235	IS_AST_PARENT	
8161234	8161236	IS_AST_PARENT	
8161237	8161238	IS_AST_PARENT	
8161240	8161241	IS_AST_PARENT	
8161239	8161240	IS_AST_PARENT	
8161243	8161244	IS_AST_PARENT	
8161242	8161243	IS_AST_PARENT	
8161239	8161242	IS_AST_PARENT	
8161237	8161239	IS_AST_PARENT	
8161234	8161237	IS_AST_PARENT	
8161233	8161234	IS_AST_PARENT	
8161232	8161233	IS_AST_PARENT	
8161246	8161247	IS_AST_PARENT	
8161246	8161248	IS_AST_PARENT	
8161246	8161249	IS_AST_PARENT	
8161245	8161246	IS_AST_PARENT	
8161232	8161245	IS_AST_PARENT	
8161251	8161252	IS_AST_PARENT	
8161251	8161253	IS_AST_PARENT	
8161250	8161251	IS_AST_PARENT	
8161232	8161250	IS_AST_PARENT	
8161255	8161256	IS_AST_PARENT	
8161258	8161259	IS_AST_PARENT	
8161257	8161258	IS_AST_PARENT	
8161261	8161262	IS_AST_PARENT	
8161260	8161261	IS_AST_PARENT	
8161264	8161265	IS_AST_PARENT	
8161264	8161266	IS_AST_PARENT	
8161263	8161264	IS_AST_PARENT	
8161260	8161263	IS_AST_PARENT	
8161267	8161268	IS_AST_PARENT	
8161260	8161267	IS_AST_PARENT	
8161271	8161272	IS_AST_PARENT	
8161270	8161271	IS_AST_PARENT	
8161274	8161275	IS_AST_PARENT	
8161273	8161274	IS_AST_PARENT	
8161270	8161273	IS_AST_PARENT	
8161269	8161270	IS_AST_PARENT	
8161260	8161269	IS_AST_PARENT	
8161257	8161260	IS_AST_PARENT	
8161255	8161257	IS_AST_PARENT	
8161254	8161255	IS_AST_PARENT	
8161232	8161254	IS_AST_PARENT	
8161278	8161279	IS_AST_PARENT	
8161278	8161280	IS_AST_PARENT	
8161277	8161278	IS_AST_PARENT	
8161276	8161277	IS_AST_PARENT	
8161281	8161282	IS_AST_PARENT	
8161281	8161283	IS_AST_PARENT	
8161281	8161284	IS_AST_PARENT	
8161281	8161285	IS_AST_PARENT	
8161281	8161286	IS_AST_PARENT	
8161281	8161287	IS_AST_PARENT	
8161281	8161288	IS_AST_PARENT	
8161281	8161289	IS_AST_PARENT	
8161281	8161290	IS_AST_PARENT	
8161281	8161291	IS_AST_PARENT	
8161281	8161292	IS_AST_PARENT	
8161281	8161293	IS_AST_PARENT	
8161281	8161294	IS_AST_PARENT	
8161281	8161295	IS_AST_PARENT	
8161281	8161296	IS_AST_PARENT	
8161281	8161297	IS_AST_PARENT	
8161281	8161298	IS_AST_PARENT	
8161281	8161299	IS_AST_PARENT	
8161281	8161300	IS_AST_PARENT	
8161281	8161301	IS_AST_PARENT	
8161281	8161302	IS_AST_PARENT	
8161281	8161303	IS_AST_PARENT	
8161281	8161304	IS_AST_PARENT	
8161281	8161305	IS_AST_PARENT	
8161281	8161306	IS_AST_PARENT	
8161281	8161307	IS_AST_PARENT	
8161276	8161281	IS_AST_PARENT	
8161311	8161312	IS_AST_PARENT	
8161311	8161313	IS_AST_PARENT	
8161310	8161311	IS_AST_PARENT	
8161309	8161310	IS_AST_PARENT	
8161317	8161318	IS_AST_PARENT	
8161316	8161317	IS_AST_PARENT	
8161321	8161322	IS_AST_PARENT	
8161321	8161323	IS_AST_PARENT	
8161320	8161321	IS_AST_PARENT	
8161319	8161320	IS_AST_PARENT	
8161326	8161327	IS_AST_PARENT	
8161326	8161328	IS_AST_PARENT	
8161325	8161326	IS_AST_PARENT	
8161325	8161329	IS_AST_PARENT	
8161324	8161325	IS_AST_PARENT	
8161319	8161324	IS_AST_PARENT	
8161330	8161331	IS_AST_PARENT	
8161319	8161330	IS_AST_PARENT	
8161334	8161335	IS_AST_PARENT	
8161334	8161336	IS_AST_PARENT	
8161333	8161334	IS_AST_PARENT	
8161333	8161337	IS_AST_PARENT	
8161332	8161333	IS_AST_PARENT	
8161319	8161332	IS_AST_PARENT	
8161316	8161319	IS_AST_PARENT	
8161315	8161316	IS_AST_PARENT	
8161314	8161315	IS_AST_PARENT	
8161309	8161314	IS_AST_PARENT	
8161308	8161309	IS_AST_PARENT	
8161276	8161308	IS_AST_PARENT	
8161232	8161276	IS_AST_PARENT	
8161340	8161341	IS_AST_PARENT	
8161339	8161340	IS_AST_PARENT	
8161343	8161344	IS_AST_PARENT	
8161342	8161343	IS_AST_PARENT	
8161339	8161342	IS_AST_PARENT	
8161338	8161339	IS_AST_PARENT	
8161232	8161338	IS_AST_PARENT	
8161231	8161232	IS_AST_PARENT	
8161231	8161345	IS_AST_PARENT	
8161231	8161346	IS_AST_PARENT	
8161348	8161349	IS_AST_PARENT	
8161348	8161350	IS_AST_PARENT	
8161347	8161348	IS_AST_PARENT	
8161231	8161347	IS_AST_PARENT	
8161351	8161348	FLOWS_TO	
8161348	8161233	FLOWS_TO	
8161233	8161245	FLOWS_TO	
8161245	8161250	FLOWS_TO	
8161250	8161254	FLOWS_TO	
8161254	8161277	FLOWS_TO	
8161277	8161282	FLOWS_TO	
8161277	8161310	FLOWS_TO	
8161282	8161283	FLOWS_TO	
8161283	8161284	FLOWS_TO	
8161284	8161285	FLOWS_TO	
8161285	8161286	FLOWS_TO	
8161286	8161287	FLOWS_TO	
8161287	8161288	FLOWS_TO	
8161288	8161289	FLOWS_TO	
8161289	8161290	FLOWS_TO	
8161290	8161291	FLOWS_TO	
8161291	8161292	FLOWS_TO	
8161292	8161293	FLOWS_TO	
8161293	8161294	FLOWS_TO	
8161294	8161295	FLOWS_TO	
8161295	8161296	FLOWS_TO	
8161296	8161297	FLOWS_TO	
8161297	8161298	FLOWS_TO	
