command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8342441	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_fcmp_0.c								
ANR	8342442	Function	test_fcmp	1:0:0:1460							
ANR	8342443	FunctionDef	"test_fcmp (double a , double b)"		8342442	0					
ANR	8342444	CompoundStatement		3:0:36:1460	8342442	0					
ANR	8342445	IdentifierDeclStatement	"long eflags , fpus ;"	5:4:43:60	8342442	0	True				
ANR	8342446	IdentifierDecl	eflags		8342442	0					
ANR	8342447	IdentifierDeclType	long		8342442	0					
ANR	8342448	Identifier	eflags		8342442	1					
ANR	8342449	IdentifierDecl	fpus		8342442	1					
ANR	8342450	IdentifierDeclType	long		8342442	0					
ANR	8342451	Identifier	fpus		8342442	1					
ANR	8342452	ExpressionStatement	fpu_clear_exceptions ( )	9:4:69:91	8342442	1	True				
ANR	8342453	CallExpression	fpu_clear_exceptions ( )		8342442	0					
ANR	8342454	Callee	fpu_clear_exceptions		8342442	0					
ANR	8342455	Identifier	fpu_clear_exceptions		8342442	0					
ANR	8342456	ArgumentList			8342442	1					
ANR	8342457	Statement	asm	11:4:98:100	8342442	2	True				
ANR	8342458	Statement	(	11:7:101:101	8342442	3	True				
ANR	8342459	Statement	"""fcom %2\\n"""	11:8:102:112	8342442	4	True				
ANR	8342460	Statement	"""fstsw %%ax\\n"""	13:8:123:136	8342442	5	True				
ANR	8342461	Statement	:	15:8:147:147	8342442	6	True				
ANR	8342462	Statement	"""=a"""	15:10:149:152	8342442	7	True				
ANR	8342463	Statement	(	15:15:154:154	8342442	8	True				
ANR	8342464	Statement	fpus	15:16:155:158	8342442	9	True				
ANR	8342465	Statement	)	15:20:159:159	8342442	10	True				
ANR	8342466	Statement	:	17:8:170:170	8342442	11	True				
ANR	8342467	Statement	"""t"""	17:10:172:174	8342442	12	True				
ANR	8342468	Statement	(	17:14:176:176	8342442	13	True				
ANR	8342469	Statement	a	17:15:177:177	8342442	14	True				
ANR	8342470	Statement	)	17:16:178:178	8342442	15	True				
ANR	8342471	Statement	","	17:17:179:179	8342442	16	True				
ANR	8342472	Statement	"""u"""	17:19:181:183	8342442	17	True				
ANR	8342473	Statement	(	17:23:185:185	8342442	18	True				
ANR	8342474	Statement	b	17:24:186:186	8342442	19	True				
ANR	8342475	Statement	)	17:25:187:187	8342442	20	True				
ANR	8342476	Statement	)	17:26:188:188	8342442	21	True				
ANR	8342477	ExpressionStatement		17:27:189:189	8342442	22	True				
ANR	8342478	ExpressionStatement	"printf ( ""fcom(%f %f)=%04lx \\n"" , a , b , fpus & ( 0x4500 | FPUS_EMASK ) )"	19:4:196:274	8342442	23	True				
ANR	8342479	CallExpression	"printf ( ""fcom(%f %f)=%04lx \\n"" , a , b , fpus & ( 0x4500 | FPUS_EMASK ) )"		8342442	0					
ANR	8342480	Callee	printf		8342442	0					
ANR	8342481	Identifier	printf		8342442	0					
ANR	8342482	ArgumentList	"""fcom(%f %f)=%04lx \\n"""		8342442	1					
ANR	8342483	Argument	"""fcom(%f %f)=%04lx \\n"""		8342442	0					
ANR	8342484	PrimaryExpression	"""fcom(%f %f)=%04lx \\n"""		8342442	0					
ANR	8342485	Argument	a		8342442	1					
ANR	8342486	Identifier	a		8342442	0					
ANR	8342487	Argument	b		8342442	2					
ANR	8342488	Identifier	b		8342442	0					
ANR	8342489	Argument	fpus & ( 0x4500 | FPUS_EMASK )		8342442	3					
ANR	8342490	BitAndExpression	fpus & ( 0x4500 | FPUS_EMASK )		8342442	0		&			
ANR	8342491	Identifier	fpus		8342442	0					
ANR	8342492	InclusiveOrExpression	0x4500 | FPUS_EMASK		8342442	1		|			
ANR	8342493	PrimaryExpression	0x4500		8342442	0					
ANR	8342494	Identifier	FPUS_EMASK		8342442	1					
ANR	8342495	ExpressionStatement	fpu_clear_exceptions ( )	23:4:281:303	8342442	24	True				
