start	end	type	var
8342446	8342447	IS_AST_PARENT	
8342446	8342448	IS_AST_PARENT	
8342445	8342446	IS_AST_PARENT	
8342449	8342450	IS_AST_PARENT	
8342449	8342451	IS_AST_PARENT	
8342445	8342449	IS_AST_PARENT	
8342444	8342445	IS_AST_PARENT	
8342454	8342455	IS_AST_PARENT	
8342453	8342454	IS_AST_PARENT	
8342453	8342456	IS_AST_PARENT	
8342452	8342453	IS_AST_PARENT	
8342444	8342452	IS_AST_PARENT	
8342444	8342457	IS_AST_PARENT	
8342444	8342458	IS_AST_PARENT	
8342444	8342459	IS_AST_PARENT	
8342444	8342460	IS_AST_PARENT	
8342444	8342461	IS_AST_PARENT	
8342444	8342462	IS_AST_PARENT	
8342444	8342463	IS_AST_PARENT	
8342444	8342464	IS_AST_PARENT	
8342444	8342465	IS_AST_PARENT	
8342444	8342466	IS_AST_PARENT	
8342444	8342467	IS_AST_PARENT	
8342444	8342468	IS_AST_PARENT	
8342444	8342469	IS_AST_PARENT	
8342444	8342470	IS_AST_PARENT	
8342444	8342471	IS_AST_PARENT	
8342444	8342472	IS_AST_PARENT	
8342444	8342473	IS_AST_PARENT	
8342444	8342474	IS_AST_PARENT	
8342444	8342475	IS_AST_PARENT	
8342444	8342476	IS_AST_PARENT	
8342444	8342477	IS_AST_PARENT	
8342480	8342481	IS_AST_PARENT	
8342479	8342480	IS_AST_PARENT	
8342483	8342484	IS_AST_PARENT	
8342482	8342483	IS_AST_PARENT	
8342485	8342486	IS_AST_PARENT	
8342482	8342485	IS_AST_PARENT	
8342487	8342488	IS_AST_PARENT	
8342482	8342487	IS_AST_PARENT	
8342490	8342491	IS_AST_PARENT	
8342492	8342493	IS_AST_PARENT	
8342492	8342494	IS_AST_PARENT	
8342490	8342492	IS_AST_PARENT	
8342489	8342490	IS_AST_PARENT	
8342482	8342489	IS_AST_PARENT	
8342479	8342482	IS_AST_PARENT	
8342478	8342479	IS_AST_PARENT	
8342444	8342478	IS_AST_PARENT	
8342497	8342498	IS_AST_PARENT	
8342496	8342497	IS_AST_PARENT	
8342496	8342499	IS_AST_PARENT	
8342495	8342496	IS_AST_PARENT	
8342444	8342495	IS_AST_PARENT	
8342444	8342500	IS_AST_PARENT	
8342444	8342501	IS_AST_PARENT	
8342444	8342502	IS_AST_PARENT	
8342444	8342503	IS_AST_PARENT	
8342444	8342504	IS_AST_PARENT	
8342444	8342505	IS_AST_PARENT	
8342444	8342506	IS_AST_PARENT	
8342444	8342507	IS_AST_PARENT	
8342444	8342508	IS_AST_PARENT	
8342444	8342509	IS_AST_PARENT	
8342444	8342510	IS_AST_PARENT	
8342444	8342511	IS_AST_PARENT	
8342444	8342512	IS_AST_PARENT	
8342444	8342513	IS_AST_PARENT	
8342444	8342514	IS_AST_PARENT	
8342444	8342515	IS_AST_PARENT	
8342444	8342516	IS_AST_PARENT	
8342444	8342517	IS_AST_PARENT	
8342444	8342518	IS_AST_PARENT	
8342444	8342519	IS_AST_PARENT	
