command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	263437	File	/home/p4ultr4n/workplace/ReVeal/raw_code/START_TEST_23_0.c								
ANR	263438	DeclStmt									
ANR	263439	Decl							int	int	i
ANR	263440	ClassDef	<unnamed>	7:4:44:854							
ANR	263441	DeclStmt									
ANR	263442	Decl							const char	const char *	encoded
ANR	263443	DeclStmt									
ANR	263444	Decl							LiteralQObject	LiteralQObject	decoded
ANR	263445	DeclStmt									
ANR	263446	Decl								 [ ]	test_cases
ANR	263447	DeclStmt									
ANR	263448	Decl							QObject	QObject *	obj
ANR	263449	DeclStmt									
ANR	263450	Decl							QString	QString *	str
