command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3702745	File	/home/p4ultr4n/workplace/ReVeal/raw_code/ff_vc1_pred_mv_intfr_0.c								
ANR	3702746	Function	ff_vc1_pred_mv_intfr	1:0:0:10610							
ANR	3702747	FunctionDef	"ff_vc1_pred_mv_intfr (VC1Context * v , int n , int dmv_x , int dmv_y , int mvn , int r_x , int r_y , uint8_t * is_intra , int dir)"		3702746	0					
ANR	3702748	CompoundStatement		5:0:153:10610	3702746	0					
ANR	3702749	IdentifierDeclStatement	MpegEncContext * s = & v -> s ;	7:4:160:185	3702746	0	True				
ANR	3702750	IdentifierDecl	* s = & v -> s		3702746	0					
ANR	3702751	IdentifierDeclType	MpegEncContext *		3702746	0					
ANR	3702752	Identifier	s		3702746	1					
ANR	3702753	AssignmentExpression	* s = & v -> s		3702746	2		=			
ANR	3702754	Identifier	s		3702746	0					
ANR	3702755	UnaryOperationExpression	& v -> s		3702746	1					
ANR	3702756	UnaryOperator	&		3702746	0					
ANR	3702757	PtrMemberAccess	v -> s		3702746	1					
ANR	3702758	Identifier	v		3702746	0					
ANR	3702759	Identifier	s		3702746	1					
ANR	3702760	IdentifierDeclStatement	"int xy , wrap , off = 0 ;"	9:4:192:213	3702746	1	True				
ANR	3702761	IdentifierDecl	xy		3702746	0					
ANR	3702762	IdentifierDeclType	int		3702746	0					
ANR	3702763	Identifier	xy		3702746	1					
ANR	3702764	IdentifierDecl	wrap		3702746	1					
ANR	3702765	IdentifierDeclType	int		3702746	0					
ANR	3702766	Identifier	wrap		3702746	1					
ANR	3702767	IdentifierDecl	off = 0		3702746	2					
ANR	3702768	IdentifierDeclType	int		3702746	0					
ANR	3702769	Identifier	off		3702746	1					
ANR	3702770	AssignmentExpression	off = 0		3702746	2		=			
ANR	3702771	Identifier	off		3702746	0					
ANR	3702772	PrimaryExpression	0		3702746	1					
ANR	3702773	IdentifierDeclStatement	"int A [ 2 ] , B [ 2 ] , C [ 2 ] ;"	11:4:220:240	3702746	2	True				
ANR	3702774	IdentifierDecl	A [ 2 ]		3702746	0					
ANR	3702775	IdentifierDeclType	int [ 2 ]		3702746	0					
ANR	3702776	Identifier	A		3702746	1					
ANR	3702777	PrimaryExpression	2		3702746	2					
ANR	3702778	IdentifierDecl	B [ 2 ]		3702746	1					
ANR	3702779	IdentifierDeclType	int [ 2 ]		3702746	0					
ANR	3702780	Identifier	B		3702746	1					
ANR	3702781	PrimaryExpression	2		3702746	2					
ANR	3702782	IdentifierDecl	C [ 2 ]		3702746	2					
ANR	3702783	IdentifierDeclType	int [ 2 ]		3702746	0					
ANR	3702784	Identifier	C		3702746	1					
ANR	3702785	PrimaryExpression	2		3702746	2					
ANR	3702786	IdentifierDeclStatement	"int px , py ;"	13:4:247:257	3702746	3	True				
ANR	3702787	IdentifierDecl	px		3702746	0					
ANR	3702788	IdentifierDeclType	int		3702746	0					
ANR	3702789	Identifier	px		3702746	1					
ANR	3702790	IdentifierDecl	py		3702746	1					
ANR	3702791	IdentifierDeclType	int		3702746	0					
ANR	3702792	Identifier	py		3702746	1					
ANR	3702793	IdentifierDeclStatement	"int a_valid = 0 , b_valid = 0 , c_valid = 0 ;"	15:4:264:305	3702746	4	True				
ANR	3702794	IdentifierDecl	a_valid = 0		3702746	0					
ANR	3702795	IdentifierDeclType	int		3702746	0					
ANR	3702796	Identifier	a_valid		3702746	1					
ANR	3702797	AssignmentExpression	a_valid = 0		3702746	2		=			
ANR	3702798	Identifier	a_valid		3702746	0					
ANR	3702799	PrimaryExpression	0		3702746	1					
ANR	3702800	IdentifierDecl	b_valid = 0		3702746	1					
ANR	3702801	IdentifierDeclType	int		3702746	0					
ANR	3702802	Identifier	b_valid		3702746	1					
ANR	3702803	AssignmentExpression	b_valid = 0		3702746	2		=			
ANR	3702804	Identifier	b_valid		3702746	0					
ANR	3702805	PrimaryExpression	0		3702746	1					
ANR	3702806	IdentifierDecl	c_valid = 0		3702746	2					
ANR	3702807	IdentifierDeclType	int		3702746	0					
ANR	3702808	Identifier	c_valid		3702746	1					
ANR	3702809	AssignmentExpression	c_valid = 0		3702746	2		=			
ANR	3702810	Identifier	c_valid		3702746	0					
ANR	3702811	PrimaryExpression	0		3702746	1					
ANR	3702812	IdentifierDeclStatement	"int field_a , field_b , field_c ;"	17:4:312:341	3702746	5	True				
ANR	3702813	IdentifierDecl	field_a		3702746	0					
ANR	3702814	IdentifierDeclType	int		3702746	0					
ANR	3702815	Identifier	field_a		3702746	1					
ANR	3702816	IdentifierDecl	field_b		3702746	1					
ANR	3702817	IdentifierDeclType	int		3702746	0					
ANR	3702818	Identifier	field_b		3702746	1					
ANR	3702819	IdentifierDecl	field_c		3702746	2					
ANR	3702820	IdentifierDeclType	int		3702746	0					
