start	end	type	var
3702750	3702751	IS_AST_PARENT	
3702750	3702752	IS_AST_PARENT	
3702753	3702754	IS_AST_PARENT	
3702755	3702756	IS_AST_PARENT	
3702757	3702758	IS_AST_PARENT	
3702757	3702759	IS_AST_PARENT	
3702755	3702757	IS_AST_PARENT	
3702753	3702755	IS_AST_PARENT	
3702750	3702753	IS_AST_PARENT	
3702749	3702750	IS_AST_PARENT	
3702748	3702749	IS_AST_PARENT	
3702761	3702762	IS_AST_PARENT	
3702761	3702763	IS_AST_PARENT	
3702760	3702761	IS_AST_PARENT	
3702764	3702765	IS_AST_PARENT	
3702764	3702766	IS_AST_PARENT	
3702760	3702764	IS_AST_PARENT	
3702767	3702768	IS_AST_PARENT	
3702767	3702769	IS_AST_PARENT	
3702770	3702771	IS_AST_PARENT	
3702770	3702772	IS_AST_PARENT	
3702767	3702770	IS_AST_PARENT	
3702760	3702767	IS_AST_PARENT	
3702748	3702760	IS_AST_PARENT	
3702774	3702775	IS_AST_PARENT	
3702774	3702776	IS_AST_PARENT	
3702774	3702777	IS_AST_PARENT	
3702773	3702774	IS_AST_PARENT	
3702778	3702779	IS_AST_PARENT	
3702778	3702780	IS_AST_PARENT	
3702778	3702781	IS_AST_PARENT	
3702773	3702778	IS_AST_PARENT	
3702782	3702783	IS_AST_PARENT	
3702782	3702784	IS_AST_PARENT	
3702782	3702785	IS_AST_PARENT	
3702773	3702782	IS_AST_PARENT	
3702748	3702773	IS_AST_PARENT	
3702787	3702788	IS_AST_PARENT	
3702787	3702789	IS_AST_PARENT	
3702786	3702787	IS_AST_PARENT	
3702790	3702791	IS_AST_PARENT	
3702790	3702792	IS_AST_PARENT	
3702786	3702790	IS_AST_PARENT	
3702748	3702786	IS_AST_PARENT	
3702794	3702795	IS_AST_PARENT	
3702794	3702796	IS_AST_PARENT	
3702797	3702798	IS_AST_PARENT	
3702797	3702799	IS_AST_PARENT	
3702794	3702797	IS_AST_PARENT	
3702793	3702794	IS_AST_PARENT	
3702800	3702801	IS_AST_PARENT	
3702800	3702802	IS_AST_PARENT	
3702803	3702804	IS_AST_PARENT	
3702803	3702805	IS_AST_PARENT	
3702800	3702803	IS_AST_PARENT	
3702793	3702800	IS_AST_PARENT	
3702806	3702807	IS_AST_PARENT	
3702806	3702808	IS_AST_PARENT	
3702809	3702810	IS_AST_PARENT	
3702809	3702811	IS_AST_PARENT	
3702806	3702809	IS_AST_PARENT	
3702793	3702806	IS_AST_PARENT	
3702748	3702793	IS_AST_PARENT	
3702813	3702814	IS_AST_PARENT	
3702813	3702815	IS_AST_PARENT	
3702812	3702813	IS_AST_PARENT	
3702816	3702817	IS_AST_PARENT	
3702816	3702818	IS_AST_PARENT	
3702812	3702816	IS_AST_PARENT	
3702819	3702820	IS_AST_PARENT	
3702819	3702821	IS_AST_PARENT	
3702812	3702819	IS_AST_PARENT	
3702748	3702812	IS_AST_PARENT	
3702823	3702824	IS_AST_PARENT	
3702823	3702825	IS_AST_PARENT	
3702822	3702823	IS_AST_PARENT	
3702826	3702827	IS_AST_PARENT	
3702826	3702828	IS_AST_PARENT	
3702822	3702826	IS_AST_PARENT	
3702829	3702830	IS_AST_PARENT	
3702829	3702831	IS_AST_PARENT	
3702822	3702829	IS_AST_PARENT	
3702748	3702822	IS_AST_PARENT	
3702833	3702834	IS_AST_PARENT	
3702833	3702835	IS_AST_PARENT	
3702832	3702833	IS_AST_PARENT	
3702836	3702837	IS_AST_PARENT	
3702836	3702838	IS_AST_PARENT	
3702832	3702836	IS_AST_PARENT	
3702839	3702840	IS_AST_PARENT	
3702839	3702841	IS_AST_PARENT	
3702832	3702839	IS_AST_PARENT	
3702748	3702832	IS_AST_PARENT	
3702843	3702844	IS_AST_PARENT	
3702845	3702846	IS_AST_PARENT	
3702845	3702847	IS_AST_PARENT	
3702843	3702845	IS_AST_PARENT	
3702842	3702843	IS_AST_PARENT	
3702748	3702842	IS_AST_PARENT	
3702849	3702850	IS_AST_PARENT	
3702852	3702853	IS_AST_PARENT	
3702852	3702854	IS_AST_PARENT	
3702851	3702852	IS_AST_PARENT	
3702851	3702855	IS_AST_PARENT	
3702849	3702851	IS_AST_PARENT	
3702848	3702849	IS_AST_PARENT	
3702748	3702848	IS_AST_PARENT	
3702858	3702859	IS_AST_PARENT	
3702858	3702860	IS_AST_PARENT	
3702857	3702858	IS_AST_PARENT	
3702856	3702857	IS_AST_PARENT	
3702867	3702868	IS_AST_PARENT	
3702867	3702869	IS_AST_PARENT	
3702866	3702867	IS_AST_PARENT	
3702866	3702870	IS_AST_PARENT	
3702865	3702866	IS_AST_PARENT	
3702865	3702871	IS_AST_PARENT	
3702864	3702865	IS_AST_PARENT	
3702864	3702872	IS_AST_PARENT	
3702863	3702864	IS_AST_PARENT	
3702878	3702879	IS_AST_PARENT	
3702878	3702880	IS_AST_PARENT	
3702877	3702878	IS_AST_PARENT	
3702877	3702881	IS_AST_PARENT	
3702876	3702877	IS_AST_PARENT	
3702876	3702882	IS_AST_PARENT	
3702875	3702876	IS_AST_PARENT	
3702875	3702883	IS_AST_PARENT	
3702874	3702875	IS_AST_PARENT	
3702874	3702884	IS_AST_PARENT	
3702873	3702874	IS_AST_PARENT	
3702873	3702885	IS_AST_PARENT	
3702863	3702873	IS_AST_PARENT	
3702862	3702863	IS_AST_PARENT	
3702861	3702862	IS_AST_PARENT	
3702891	3702892	IS_AST_PARENT	
3702891	3702893	IS_AST_PARENT	
3702890	3702891	IS_AST_PARENT	
3702890	3702894	IS_AST_PARENT	
3702889	3702890	IS_AST_PARENT	
3702889	3702895	IS_AST_PARENT	
3702888	3702889	IS_AST_PARENT	
3702888	3702896	IS_AST_PARENT	
3702887	3702888	IS_AST_PARENT	
3702902	3702903	IS_AST_PARENT	
3702902	3702904	IS_AST_PARENT	
3702901	3702902	IS_AST_PARENT	
3702901	3702905	IS_AST_PARENT	
3702900	3702901	IS_AST_PARENT	
3702900	3702906	IS_AST_PARENT	
3702899	3702900	IS_AST_PARENT	
3702899	3702907	IS_AST_PARENT	
3702898	3702899	IS_AST_PARENT	
3702898	3702908	IS_AST_PARENT	
3702897	3702898	IS_AST_PARENT	
3702897	3702909	IS_AST_PARENT	
3702887	3702897	IS_AST_PARENT	
3702886	3702887	IS_AST_PARENT	
3702861	3702886	IS_AST_PARENT	
3702916	3702917	IS_AST_PARENT	
3702916	3702918	IS_AST_PARENT	
3702915	3702916	IS_AST_PARENT	
3702915	3702919	IS_AST_PARENT	
3702914	3702915	IS_AST_PARENT	
3702914	3702920	IS_AST_PARENT	
3702913	3702914	IS_AST_PARENT	
3702913	3702921	IS_AST_PARENT	
3702912	3702913	IS_AST_PARENT	
3702912	3702922	IS_AST_PARENT	
3702911	3702912	IS_AST_PARENT	
3702911	3702923	IS_AST_PARENT	
3702910	3702911	IS_AST_PARENT	
3702861	3702910	IS_AST_PARENT	
3702930	3702931	IS_AST_PARENT	
3702930	3702932	IS_AST_PARENT	
3702929	3702930	IS_AST_PARENT	
3702929	3702933	IS_AST_PARENT	
3702928	3702929	IS_AST_PARENT	
3702928	3702934	IS_AST_PARENT	
3702927	3702928	IS_AST_PARENT	
3702927	3702935	IS_AST_PARENT	
3702926	3702927	IS_AST_PARENT	
3702926	3702936	IS_AST_PARENT	
3702925	3702926	IS_AST_PARENT	
3702925	3702937	IS_AST_PARENT	
3702924	3702925	IS_AST_PARENT	
3702861	3702924	IS_AST_PARENT	
3702940	3702941	IS_AST_PARENT	
3702940	3702942	IS_AST_PARENT	
3702939	3702940	IS_AST_PARENT	
3702938	3702939	IS_AST_PARENT	
3702950	3702951	IS_AST_PARENT	
3702950	3702952	IS_AST_PARENT	
3702949	3702950	IS_AST_PARENT	
3702949	3702953	IS_AST_PARENT	
3702948	3702949	IS_AST_PARENT	
3702948	3702954	IS_AST_PARENT	
3702947	3702948	IS_AST_PARENT	
3702955	3702956	IS_AST_PARENT	
3702955	3702957	IS_AST_PARENT	
3702947	3702955	IS_AST_PARENT	
3702946	3702947	IS_AST_PARENT	
3702946	3702958	IS_AST_PARENT	
3702945	3702946	IS_AST_PARENT	
3702945	3702959	IS_AST_PARENT	
3702944	3702945	IS_AST_PARENT	
3702943	3702944	IS_AST_PARENT	
3702966	3702967	IS_AST_PARENT	
3702966	3702968	IS_AST_PARENT	
3702965	3702966	IS_AST_PARENT	
3702965	3702969	IS_AST_PARENT	
3702964	3702965	IS_AST_PARENT	
3702964	3702970	IS_AST_PARENT	
3702963	3702964	IS_AST_PARENT	
3702971	3702972	IS_AST_PARENT	
3702971	3702973	IS_AST_PARENT	
3702963	3702971	IS_AST_PARENT	
3702962	3702963	IS_AST_PARENT	
3702962	3702974	IS_AST_PARENT	
3702961	3702962	IS_AST_PARENT	
3702961	3702975	IS_AST_PARENT	
3702960	3702961	IS_AST_PARENT	
3702943	3702960	IS_AST_PARENT	
3702982	3702983	IS_AST_PARENT	
3702982	3702984	IS_AST_PARENT	
3702981	3702982	IS_AST_PARENT	
3702981	3702985	IS_AST_PARENT	
3702980	3702981	IS_AST_PARENT	
3702980	3702986	IS_AST_PARENT	
3702979	3702980	IS_AST_PARENT	
3702987	3702988	IS_AST_PARENT	
3702987	3702989	IS_AST_PARENT	
3702979	3702987	IS_AST_PARENT	
3702978	3702979	IS_AST_PARENT	
3702978	3702990	IS_AST_PARENT	
3702977	3702978	IS_AST_PARENT	
3702977	3702991	IS_AST_PARENT	
3702976	3702977	IS_AST_PARENT	
3702943	3702976	IS_AST_PARENT	
3702998	3702999	IS_AST_PARENT	
3702998	3703000	IS_AST_PARENT	
3702997	3702998	IS_AST_PARENT	
3702997	3703001	IS_AST_PARENT	
3702996	3702997	IS_AST_PARENT	
3702996	3703002	IS_AST_PARENT	
3702995	3702996	IS_AST_PARENT	
3703003	3703004	IS_AST_PARENT	
3703003	3703005	IS_AST_PARENT	
3702995	3703003	IS_AST_PARENT	
3702994	3702995	IS_AST_PARENT	
3702994	3703006	IS_AST_PARENT	
3702993	3702994	IS_AST_PARENT	
3702993	3703007	IS_AST_PARENT	
3702992	3702993	IS_AST_PARENT	
3702943	3702992	IS_AST_PARENT	
3703014	3703015	IS_AST_PARENT	
3703014	3703016	IS_AST_PARENT	
3703013	3703014	IS_AST_PARENT	
3703013	3703017	IS_AST_PARENT	
3703012	3703013	IS_AST_PARENT	
3703012	3703018	IS_AST_PARENT	
3703011	3703012	IS_AST_PARENT	
3703019	3703020	IS_AST_PARENT	
3703021	3703022	IS_AST_PARENT	
3703021	3703023	IS_AST_PARENT	
3703019	3703021	IS_AST_PARENT	
3703011	3703019	IS_AST_PARENT	
3703010	3703011	IS_AST_PARENT	
3703010	3703024	IS_AST_PARENT	
3703009	3703010	IS_AST_PARENT	
3703009	3703025	IS_AST_PARENT	
3703008	3703009	IS_AST_PARENT	
3702943	3703008	IS_AST_PARENT	
3703032	3703033	IS_AST_PARENT	
3703032	3703034	IS_AST_PARENT	
3703031	3703032	IS_AST_PARENT	
3703031	3703035	IS_AST_PARENT	
3703030	3703031	IS_AST_PARENT	
3703030	3703036	IS_AST_PARENT	
3703029	3703030	IS_AST_PARENT	
3703037	3703038	IS_AST_PARENT	
3703039	3703040	IS_AST_PARENT	
3703039	3703041	IS_AST_PARENT	
3703037	3703039	IS_AST_PARENT	
3703029	3703037	IS_AST_PARENT	
3703028	3703029	IS_AST_PARENT	
3703028	3703042	IS_AST_PARENT	
3703027	3703028	IS_AST_PARENT	
