command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1059896	File	/home/p4ultr4n/workplace/ReVeal/raw_code/blk_dev_is_tray_open_0.c								
ANR	1059897	Function	blk_dev_is_tray_open	1:0:0:191							
ANR	1059898	FunctionDef	blk_dev_is_tray_open (BlockBackend * blk)		1059897	0					
ANR	1059899	CompoundStatement		3:0:46:191	1059897	0					
ANR	1059900	IfStatement	if ( blk -> dev_ops && blk -> dev_ops -> is_tray_open )		1059897	0					
ANR	1059901	Condition	blk -> dev_ops && blk -> dev_ops -> is_tray_open	5:8:57:98	1059897	0	True				
ANR	1059902	AndExpression	blk -> dev_ops && blk -> dev_ops -> is_tray_open		1059897	0		&&			
ANR	1059903	PtrMemberAccess	blk -> dev_ops		1059897	0					
ANR	1059904	Identifier	blk		1059897	0					
ANR	1059905	Identifier	dev_ops		1059897	1					
ANR	1059906	PtrMemberAccess	blk -> dev_ops -> is_tray_open		1059897	1					
ANR	1059907	PtrMemberAccess	blk -> dev_ops		1059897	0					
ANR	1059908	Identifier	blk		1059897	0					
ANR	1059909	Identifier	dev_ops		1059897	1					
ANR	1059910	Identifier	is_tray_open		1059897	1					
ANR	1059911	CompoundStatement		3:52:54:54	1059897	1					
ANR	1059912	ReturnStatement	return blk -> dev_ops -> is_tray_open ( blk -> dev_opaque ) ;	7:8:112:162	1059897	0	True				
ANR	1059913	CallExpression	blk -> dev_ops -> is_tray_open ( blk -> dev_opaque )		1059897	0					
ANR	1059914	Callee	blk -> dev_ops -> is_tray_open		1059897	0					
ANR	1059915	PtrMemberAccess	blk -> dev_ops -> is_tray_open		1059897	0					
ANR	1059916	PtrMemberAccess	blk -> dev_ops		1059897	0					
ANR	1059917	Identifier	blk		1059897	0					
ANR	1059918	Identifier	dev_ops		1059897	1					
ANR	1059919	Identifier	is_tray_open		1059897	1					
ANR	1059920	ArgumentList	blk -> dev_opaque		1059897	1					
ANR	1059921	Argument	blk -> dev_opaque		1059897	0					
ANR	1059922	PtrMemberAccess	blk -> dev_opaque		1059897	0					
ANR	1059923	Identifier	blk		1059897	0					
ANR	1059924	Identifier	dev_opaque		1059897	1					
ANR	1059925	ReturnStatement	return false ;	11:4:176:188	1059897	1	True				
ANR	1059926	Identifier	false		1059897	0					
ANR	1059927	ReturnType	bool		1059897	1					
ANR	1059928	Identifier	blk_dev_is_tray_open		1059897	2					
ANR	1059929	ParameterList	BlockBackend * blk		1059897	3					
ANR	1059930	Parameter	BlockBackend * blk	1:26:26:42	1059897	0	True				
ANR	1059931	ParameterType	BlockBackend *		1059897	0					
ANR	1059932	Identifier	blk		1059897	1					
ANR	1059933	CFGEntryNode	ENTRY		1059897		True				
ANR	1059934	CFGExitNode	EXIT		1059897		True				
ANR	1059935	Symbol	blk		1059897						
ANR	1059936	Symbol	blk -> dev_ops -> is_tray_open		1059897						
ANR	1059937	Symbol	blk -> dev_ops		1059897						
ANR	1059938	Symbol	* blk		1059897						
ANR	1059939	Symbol	* * blk		1059897						
ANR	1059940	Symbol	false		1059897						
ANR	1059941	Symbol	* blk -> dev_ops		1059897						
ANR	1059942	Symbol	blk -> dev_opaque		1059897						
