command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4018593	File	/home/p4ultr4n/workplace/ReVeal/raw_code/free_test_data_1.c								
ANR	4018594	Function	free_test_data	1:0:0:702							
ANR	4018595	FunctionDef	free_test_data (test_data * data)		4018594	0					
ANR	4018596	CompoundStatement		3:0:45:702	4018594	0					
ANR	4018597	IdentifierDeclStatement	AcpiSdtTable * temp ;	5:4:52:70	4018594	0	True				
ANR	4018598	IdentifierDecl	* temp		4018594	0					
ANR	4018599	IdentifierDeclType	AcpiSdtTable *		4018594	0					
ANR	4018600	Identifier	temp		4018594	1					
ANR	4018601	IdentifierDeclStatement	int i ;	7:4:77:82	4018594	1	True				
ANR	4018602	IdentifierDecl	i		4018594	0					
ANR	4018603	IdentifierDeclType	int		4018594	0					
ANR	4018604	Identifier	i		4018594	1					
ANR	4018605	ExpressionStatement	g_free ( data -> rsdt_tables_addr )	11:4:91:121	4018594	2	True				
ANR	4018606	CallExpression	g_free ( data -> rsdt_tables_addr )		4018594	0					
ANR	4018607	Callee	g_free		4018594	0					
ANR	4018608	Identifier	g_free		4018594	0					
ANR	4018609	ArgumentList	data -> rsdt_tables_addr		4018594	1					
ANR	4018610	Argument	data -> rsdt_tables_addr		4018594	0					
ANR	4018611	PtrMemberAccess	data -> rsdt_tables_addr		4018594	0					
ANR	4018612	Identifier	data		4018594	0					
ANR	4018613	Identifier	rsdt_tables_addr		4018594	1					
ANR	4018614	ForStatement	for ( i = 0 ; i < data -> tables -> len ; ++ i )		4018594	3					
ANR	4018615	ForInit	i = 0 ;	15:9:135:140	4018594	0	True				
ANR	4018616	AssignmentExpression	i = 0		4018594	0		=			
ANR	4018617	Identifier	i		4018594	0					
ANR	4018618	PrimaryExpression	0		4018594	1					
ANR	4018619	Condition	i < data -> tables -> len	15:16:142:162	4018594	1	True				
ANR	4018620	RelationalExpression	i < data -> tables -> len		4018594	0		<			
ANR	4018621	Identifier	i		4018594	0					
ANR	4018622	PtrMemberAccess	data -> tables -> len		4018594	1					
ANR	4018623	PtrMemberAccess	data -> tables		4018594	0					
ANR	4018624	Identifier	data		4018594	0					
ANR	4018625	Identifier	tables		4018594	1					
ANR	4018626	Identifier	len		4018594	1					
ANR	4018627	UnaryExpression	++ i	15:39:165:167	4018594	2	True				
ANR	4018628	IncDec	++		4018594	0					
ANR	4018629	Identifier	i		4018594	1					
ANR	4018630	CompoundStatement		13:44:124:124	4018594	3					
ANR	4018631	ExpressionStatement	"temp = & g_array_index ( data -> tables , AcpiSdtTable , i )"	17:8:181:233	4018594	0	True				
ANR	4018632	AssignmentExpression	"temp = & g_array_index ( data -> tables , AcpiSdtTable , i )"		4018594	0		=			
ANR	4018633	Identifier	temp		4018594	0					
ANR	4018634	UnaryOperationExpression	"& g_array_index ( data -> tables , AcpiSdtTable , i )"		4018594	1					
ANR	4018635	UnaryOperator	&		4018594	0					
ANR	4018636	CallExpression	"g_array_index ( data -> tables , AcpiSdtTable , i )"		4018594	1					
