start	end	type	var
4018598	4018599	IS_AST_PARENT	
4018598	4018600	IS_AST_PARENT	
4018597	4018598	IS_AST_PARENT	
4018596	4018597	IS_AST_PARENT	
4018602	4018603	IS_AST_PARENT	
4018602	4018604	IS_AST_PARENT	
4018601	4018602	IS_AST_PARENT	
4018596	4018601	IS_AST_PARENT	
4018607	4018608	IS_AST_PARENT	
4018606	4018607	IS_AST_PARENT	
4018611	4018612	IS_AST_PARENT	
4018611	4018613	IS_AST_PARENT	
4018610	4018611	IS_AST_PARENT	
4018609	4018610	IS_AST_PARENT	
4018606	4018609	IS_AST_PARENT	
4018605	4018606	IS_AST_PARENT	
4018596	4018605	IS_AST_PARENT	
4018616	4018617	IS_AST_PARENT	
4018616	4018618	IS_AST_PARENT	
4018615	4018616	IS_AST_PARENT	
4018614	4018615	IS_AST_PARENT	
4018620	4018621	IS_AST_PARENT	
4018623	4018624	IS_AST_PARENT	
4018623	4018625	IS_AST_PARENT	
4018622	4018623	IS_AST_PARENT	
4018622	4018626	IS_AST_PARENT	
4018620	4018622	IS_AST_PARENT	
4018619	4018620	IS_AST_PARENT	
4018614	4018619	IS_AST_PARENT	
4018627	4018628	IS_AST_PARENT	
4018627	4018629	IS_AST_PARENT	
4018614	4018627	IS_AST_PARENT	
4018632	4018633	IS_AST_PARENT	
4018634	4018635	IS_AST_PARENT	
4018637	4018638	IS_AST_PARENT	
4018636	4018637	IS_AST_PARENT	
4018641	4018642	IS_AST_PARENT	
4018641	4018643	IS_AST_PARENT	
4018640	4018641	IS_AST_PARENT	
4018639	4018640	IS_AST_PARENT	
4018644	4018645	IS_AST_PARENT	
4018639	4018644	IS_AST_PARENT	
4018646	4018647	IS_AST_PARENT	
4018639	4018646	IS_AST_PARENT	
4018636	4018639	IS_AST_PARENT	
4018634	4018636	IS_AST_PARENT	
4018632	4018634	IS_AST_PARENT	
4018631	4018632	IS_AST_PARENT	
4018630	4018631	IS_AST_PARENT	
4018650	4018651	IS_AST_PARENT	
4018649	4018650	IS_AST_PARENT	
4018654	4018655	IS_AST_PARENT	
4018654	4018656	IS_AST_PARENT	
4018653	4018654	IS_AST_PARENT	
4018652	4018653	IS_AST_PARENT	
4018649	4018652	IS_AST_PARENT	
4018648	4018649	IS_AST_PARENT	
4018630	4018648	IS_AST_PARENT	
4018660	4018661	IS_AST_PARENT	
4018660	4018662	IS_AST_PARENT	
4018659	4018660	IS_AST_PARENT	
4018664	4018665	IS_AST_PARENT	
4018666	4018667	IS_AST_PARENT	
4018666	4018668	IS_AST_PARENT	
4018664	4018666	IS_AST_PARENT	
4018663	4018664	IS_AST_PARENT	
