start	end	type	var
8332302	8332303	IS_AST_PARENT	
8332302	8332304	IS_AST_PARENT	
8332301	8332302	IS_AST_PARENT	
8332300	8332301	IS_AST_PARENT	
8332306	8332307	IS_AST_PARENT	
8332306	8332308	IS_AST_PARENT	
8332305	8332306	IS_AST_PARENT	
8332309	8332310	IS_AST_PARENT	
8332309	8332311	IS_AST_PARENT	
8332305	8332309	IS_AST_PARENT	
8332300	8332305	IS_AST_PARENT	
8332313	8332314	IS_AST_PARENT	
8332313	8332315	IS_AST_PARENT	
8332312	8332313	IS_AST_PARENT	
8332300	8332312	IS_AST_PARENT	
8332300	8332316	IS_AST_PARENT	
8332300	8332317	IS_AST_PARENT	
8332300	8332318	IS_AST_PARENT	
8332300	8332319	IS_AST_PARENT	
8332300	8332320	IS_AST_PARENT	
8332322	8332323	IS_AST_PARENT	
8332322	8332324	IS_AST_PARENT	
8332322	8332325	IS_AST_PARENT	
8332322	8332326	IS_AST_PARENT	
8332322	8332327	IS_AST_PARENT	
8332322	8332328	IS_AST_PARENT	
8332322	8332329	IS_AST_PARENT	
8332322	8332330	IS_AST_PARENT	
8332322	8332331	IS_AST_PARENT	
8332322	8332332	IS_AST_PARENT	
8332322	8332333	IS_AST_PARENT	
8332322	8332334	IS_AST_PARENT	
8332322	8332335	IS_AST_PARENT	
8332322	8332336	IS_AST_PARENT	
8332322	8332337	IS_AST_PARENT	
8332321	8332322	IS_AST_PARENT	
8332321	8332338	IS_AST_PARENT	
8332300	8332321	IS_AST_PARENT	
8332300	8332339	IS_AST_PARENT	
8332341	8332342	IS_AST_PARENT	
8332344	8332345	IS_AST_PARENT	
8332343	8332344	IS_AST_PARENT	
8332348	8332349	IS_AST_PARENT	
8332348	8332350	IS_AST_PARENT	
8332347	8332348	IS_AST_PARENT	
8332346	8332347	IS_AST_PARENT	
8332352	8332353	IS_AST_PARENT	
8332352	8332354	IS_AST_PARENT	
8332351	8332352	IS_AST_PARENT	
8332346	8332351	IS_AST_PARENT	
8332343	8332346	IS_AST_PARENT	
8332341	8332343	IS_AST_PARENT	
8332340	8332341	IS_AST_PARENT	
8332300	8332340	IS_AST_PARENT	
8332356	8332357	IS_AST_PARENT	
8332359	8332360	IS_AST_PARENT	
8332358	8332359	IS_AST_PARENT	
8332362	8332363	IS_AST_PARENT	
8332361	8332362	IS_AST_PARENT	
8332364	8332365	IS_AST_PARENT	
8332361	8332364	IS_AST_PARENT	
8332366	8332367	IS_AST_PARENT	
8332361	8332366	IS_AST_PARENT	
8332368	8332369	IS_AST_PARENT	
8332361	8332368	IS_AST_PARENT	
8332372	8332373	IS_AST_PARENT	
8332371	8332372	IS_AST_PARENT	
8332375	8332376	IS_AST_PARENT	
8332374	8332375	IS_AST_PARENT	
8332371	8332374	IS_AST_PARENT	
8332370	8332371	IS_AST_PARENT	
8332361	8332370	IS_AST_PARENT	
8332377	8332378	IS_AST_PARENT	
8332361	8332377	IS_AST_PARENT	
8332358	8332361	IS_AST_PARENT	
8332356	8332358	IS_AST_PARENT	
8332355	8332356	IS_AST_PARENT	
8332300	8332355	IS_AST_PARENT	
8332300	8332379	IS_AST_PARENT	
8332300	8332380	IS_AST_PARENT	
8332300	8332381	IS_AST_PARENT	
8332300	8332382	IS_AST_PARENT	
8332300	8332383	IS_AST_PARENT	
8332300	8332384	IS_AST_PARENT	
8332300	8332385	IS_AST_PARENT	
8332300	8332386	IS_AST_PARENT	
8332300	8332387	IS_AST_PARENT	
8332390	8332391	IS_AST_PARENT	
8332389	8332390	IS_AST_PARENT	
8332395	8332396	IS_AST_PARENT	
8332394	8332395	IS_AST_PARENT	
8332398	8332399	IS_AST_PARENT	
8332397	8332398	IS_AST_PARENT	
8332401	8332402	IS_AST_PARENT	
8332401	8332403	IS_AST_PARENT	
8332400	8332401	IS_AST_PARENT	
8332397	8332400	IS_AST_PARENT	
8332394	8332397	IS_AST_PARENT	
8332393	8332394	IS_AST_PARENT	
8332392	8332393	IS_AST_PARENT	
8332405	8332406	IS_AST_PARENT	
8332405	8332407	IS_AST_PARENT	
8332404	8332405	IS_AST_PARENT	
8332392	8332404	IS_AST_PARENT	
8332389	8332392	IS_AST_PARENT	
8332388	8332389	IS_AST_PARENT	
8332300	8332388	IS_AST_PARENT	
8332409	8332410	IS_AST_PARENT	
8332412	8332413	IS_AST_PARENT	
8332411	8332412	IS_AST_PARENT	
8332416	8332417	IS_AST_PARENT	
8332416	8332418	IS_AST_PARENT	
8332415	8332416	IS_AST_PARENT	
8332414	8332415	IS_AST_PARENT	
8332419	8332420	IS_AST_PARENT	
8332414	8332419	IS_AST_PARENT	
8332421	8332422	IS_AST_PARENT	
8332414	8332421	IS_AST_PARENT	
8332423	8332424	IS_AST_PARENT	
8332414	8332423	IS_AST_PARENT	
8332427	8332428	IS_AST_PARENT	
8332426	8332427	IS_AST_PARENT	
8332430	8332431	IS_AST_PARENT	
8332429	8332430	IS_AST_PARENT	
8332426	8332429	IS_AST_PARENT	
8332425	8332426	IS_AST_PARENT	
8332414	8332425	IS_AST_PARENT	
8332432	8332433	IS_AST_PARENT	
8332414	8332432	IS_AST_PARENT	
8332411	8332414	IS_AST_PARENT	
8332409	8332411	IS_AST_PARENT	
8332408	8332409	IS_AST_PARENT	
8332300	8332408	IS_AST_PARENT	
8332300	8332434	IS_AST_PARENT	
8332300	8332435	IS_AST_PARENT	
8332300	8332436	IS_AST_PARENT	
8332300	8332437	IS_AST_PARENT	
8332300	8332438	IS_AST_PARENT	
8332300	8332439	IS_AST_PARENT	
8332300	8332440	IS_AST_PARENT	
8332300	8332441	IS_AST_PARENT	
8332300	8332442	IS_AST_PARENT	
8332445	8332446	IS_AST_PARENT	
8332444	8332445	IS_AST_PARENT	
8332450	8332451	IS_AST_PARENT	
8332449	8332450	IS_AST_PARENT	
8332453	8332454	IS_AST_PARENT	
8332452	8332453	IS_AST_PARENT	
8332456	8332457	IS_AST_PARENT	
8332456	8332458	IS_AST_PARENT	
8332455	8332456	IS_AST_PARENT	
8332452	8332455	IS_AST_PARENT	
8332449	8332452	IS_AST_PARENT	
8332448	8332449	IS_AST_PARENT	
8332447	8332448	IS_AST_PARENT	
8332460	8332461	IS_AST_PARENT	
8332460	8332462	IS_AST_PARENT	
8332459	8332460	IS_AST_PARENT	
8332447	8332459	IS_AST_PARENT	
8332444	8332447	IS_AST_PARENT	
8332443	8332444	IS_AST_PARENT	
8332300	8332443	IS_AST_PARENT	
8332299	8332300	IS_AST_PARENT	
8332299	8332463	IS_AST_PARENT	
8332299	8332464	IS_AST_PARENT	
8332299	8332465	IS_AST_PARENT	
8332466	8332301	FLOWS_TO	
8332301	8332305	FLOWS_TO	
8332305	8332312	FLOWS_TO	
8332312	8332316	FLOWS_TO	
8332316	8332317	FLOWS_TO	
8332317	8332318	FLOWS_TO	
8332318	8332319	FLOWS_TO	
8332319	8332320	FLOWS_TO	
8332320	8332323	FLOWS_TO	
8332323	8332324	FLOWS_TO	
8332324	8332325	FLOWS_TO	
8332325	8332326	FLOWS_TO	
8332326	8332327	FLOWS_TO	
8332327	8332328	FLOWS_TO	
8332328	8332329	FLOWS_TO	
8332329	8332330	FLOWS_TO	
8332330	8332331	FLOWS_TO	
8332331	8332332	FLOWS_TO	
8332332	8332333	FLOWS_TO	
8332333	8332334	FLOWS_TO	
8332334	8332335	FLOWS_TO	
8332335	8332336	FLOWS_TO	
8332336	8332337	FLOWS_TO	
8332337	8332338	FLOWS_TO	
8332338	8332339	FLOWS_TO	
8332339	8332340	FLOWS_TO	
8332340	8332355	FLOWS_TO	
