start	end	type	var
8404576	8404577	IS_AST_PARENT	
8404576	8404578	IS_AST_PARENT	
8404576	8404579	IS_AST_PARENT	
8404580	8404581	IS_AST_PARENT	
8404580	8404582	IS_AST_PARENT	
8404580	8404583	IS_AST_PARENT	
8404580	8404584	IS_AST_PARENT	
8404580	8404585	IS_AST_PARENT	
8404580	8404586	IS_AST_PARENT	
8404580	8404587	IS_AST_PARENT	
8404580	8404588	IS_AST_PARENT	
8404580	8404589	IS_AST_PARENT	
8404576	8404580	IS_AST_PARENT	
8404576	8404590	IS_AST_PARENT	
8404593	8404594	IS_AST_PARENT	
8404592	8404593	IS_AST_PARENT	
8404597	8404598	IS_AST_PARENT	
8404599	8404600	IS_AST_PARENT	
8404599	8404601	IS_AST_PARENT	
8404597	8404599	IS_AST_PARENT	
8404596	8404597	IS_AST_PARENT	
8404595	8404596	IS_AST_PARENT	
8404602	8404603	IS_AST_PARENT	
8404595	8404602	IS_AST_PARENT	
8404592	8404595	IS_AST_PARENT	
8404591	8404592	IS_AST_PARENT	
8404576	8404591	IS_AST_PARENT	
8404606	8404607	IS_AST_PARENT	
8404605	8404606	IS_AST_PARENT	
8404609	8404610	IS_AST_PARENT	
8404608	8404609	IS_AST_PARENT	
8404612	8404613	IS_AST_PARENT	
8404614	8404615	IS_AST_PARENT	
8404614	8404616	IS_AST_PARENT	
8404612	8404614	IS_AST_PARENT	
8404611	8404612	IS_AST_PARENT	
8404608	8404611	IS_AST_PARENT	
8404617	8404618	IS_AST_PARENT	
8404608	8404617	IS_AST_PARENT	
8404605	8404608	IS_AST_PARENT	
8404604	8404605	IS_AST_PARENT	
8404576	8404604	IS_AST_PARENT	
8404621	8404622	IS_AST_PARENT	
8404620	8404621	IS_AST_PARENT	
8404625	8404626	IS_AST_PARENT	
8404628	8404629	IS_AST_PARENT	
8404627	8404628	IS_AST_PARENT	
8404631	8404632	IS_AST_PARENT	
8404630	8404631	IS_AST_PARENT	
8404633	8404634	IS_AST_PARENT	
8404630	8404633	IS_AST_PARENT	
8404627	8404630	IS_AST_PARENT	
8404625	8404627	IS_AST_PARENT	
8404624	8404625	IS_AST_PARENT	
8404623	8404624	IS_AST_PARENT	
8404620	8404623	IS_AST_PARENT	
8404619	8404620	IS_AST_PARENT	
8404576	8404619	IS_AST_PARENT	
8404576	8404635	IS_AST_PARENT	
8404576	8404636	IS_AST_PARENT	
8404576	8404637	IS_AST_PARENT	
8404576	8404638	IS_AST_PARENT	
8404576	8404639	IS_AST_PARENT	
8404576	8404640	IS_AST_PARENT	
8404576	8404641	IS_AST_PARENT	
8404576	8404642	IS_AST_PARENT	
8404576	8404643	IS_AST_PARENT	
8404576	8404644	IS_AST_PARENT	
8404576	8404645	IS_AST_PARENT	
8404576	8404646	IS_AST_PARENT	
8404576	8404647	IS_AST_PARENT	
8404576	8404648	IS_AST_PARENT	
8404576	8404649	IS_AST_PARENT	
8404576	8404650	IS_AST_PARENT	
8404576	8404651	IS_AST_PARENT	
8404576	8404652	IS_AST_PARENT	
8404576	8404653	IS_AST_PARENT	
8404576	8404654	IS_AST_PARENT	
8404576	8404655	IS_AST_PARENT	
8404576	8404656	IS_AST_PARENT	
8404659	8404660	IS_AST_PARENT	
8404658	8404659	IS_AST_PARENT	
8404663	8404664	IS_AST_PARENT	
8404665	8404666	IS_AST_PARENT	
8404665	8404667	IS_AST_PARENT	
8404663	8404665	IS_AST_PARENT	
8404662	8404663	IS_AST_PARENT	
8404661	8404662	IS_AST_PARENT	
8404658	8404661	IS_AST_PARENT	
8404657	8404658	IS_AST_PARENT	
8404576	8404657	IS_AST_PARENT	
8404670	8404671	IS_AST_PARENT	
8404669	8404670	IS_AST_PARENT	
8404675	8404676	IS_AST_PARENT	
8404674	8404675	IS_AST_PARENT	
8404678	8404679	IS_AST_PARENT	
8404677	8404678	IS_AST_PARENT	
8404680	8404681	IS_AST_PARENT	
8404677	8404680	IS_AST_PARENT	
8404674	8404677	IS_AST_PARENT	
8404673	8404674	IS_AST_PARENT	
8404672	8404673	IS_AST_PARENT	
8404669	8404672	IS_AST_PARENT	
8404668	8404669	IS_AST_PARENT	
8404576	8404668	IS_AST_PARENT	
8404576	8404682	IS_AST_PARENT	
8404576	8404683	IS_AST_PARENT	
8404576	8404684	IS_AST_PARENT	
8404576	8404685	IS_AST_PARENT	
8404576	8404686	IS_AST_PARENT	
8404576	8404687	IS_AST_PARENT	
8404576	8404688	IS_AST_PARENT	
8404576	8404689	IS_AST_PARENT	
