start	end	type	var
8338364	8338365	IS_AST_PARENT	
8338364	8338366	IS_AST_PARENT	
8338363	8338364	IS_AST_PARENT	
8338362	8338363	IS_AST_PARENT	
8338368	8338369	IS_AST_PARENT	
8338368	8338370	IS_AST_PARENT	
8338367	8338368	IS_AST_PARENT	
8338362	8338367	IS_AST_PARENT	
8338372	8338373	IS_AST_PARENT	
8338372	8338374	IS_AST_PARENT	
8338371	8338372	IS_AST_PARENT	
8338362	8338371	IS_AST_PARENT	
8338376	8338377	IS_AST_PARENT	
8338376	8338378	IS_AST_PARENT	
8338379	8338380	IS_AST_PARENT	
8338379	8338381	IS_AST_PARENT	
8338376	8338379	IS_AST_PARENT	
8338375	8338376	IS_AST_PARENT	
8338362	8338375	IS_AST_PARENT	
8338383	8338384	IS_AST_PARENT	
8338383	8338385	IS_AST_PARENT	
8338386	8338387	IS_AST_PARENT	
8338389	8338390	IS_AST_PARENT	
8338388	8338389	IS_AST_PARENT	
8338392	8338393	IS_AST_PARENT	
8338391	8338392	IS_AST_PARENT	
8338388	8338391	IS_AST_PARENT	
8338386	8338388	IS_AST_PARENT	
8338383	8338386	IS_AST_PARENT	
8338382	8338383	IS_AST_PARENT	
8338362	8338382	IS_AST_PARENT	
8338395	8338396	IS_AST_PARENT	
8338395	8338397	IS_AST_PARENT	
8338398	8338399	IS_AST_PARENT	
8338401	8338402	IS_AST_PARENT	
8338400	8338401	IS_AST_PARENT	
8338404	8338405	IS_AST_PARENT	
8338403	8338404	IS_AST_PARENT	
8338400	8338403	IS_AST_PARENT	
8338398	8338400	IS_AST_PARENT	
8338395	8338398	IS_AST_PARENT	
8338394	8338395	IS_AST_PARENT	
8338362	8338394	IS_AST_PARENT	
8338407	8338408	IS_AST_PARENT	
8338407	8338409	IS_AST_PARENT	
8338406	8338407	IS_AST_PARENT	
8338362	8338406	IS_AST_PARENT	
8338411	8338412	IS_AST_PARENT	
8338414	8338415	IS_AST_PARENT	
8338413	8338414	IS_AST_PARENT	
8338413	8338416	IS_AST_PARENT	
8338411	8338413	IS_AST_PARENT	
8338410	8338411	IS_AST_PARENT	
8338362	8338410	IS_AST_PARENT	
8338418	8338419	IS_AST_PARENT	
8338421	8338422	IS_AST_PARENT	
8338420	8338421	IS_AST_PARENT	
8338424	8338425	IS_AST_PARENT	
8338423	8338424	IS_AST_PARENT	
8338420	8338423	IS_AST_PARENT	
8338418	8338420	IS_AST_PARENT	
8338417	8338418	IS_AST_PARENT	
8338362	8338417	IS_AST_PARENT	
8338428	8338429	IS_AST_PARENT	
8338427	8338428	IS_AST_PARENT	
8338431	8338432	IS_AST_PARENT	
8338430	8338431	IS_AST_PARENT	
8338433	8338434	IS_AST_PARENT	
8338430	8338433	IS_AST_PARENT	
8338427	8338430	IS_AST_PARENT	
8338426	8338427	IS_AST_PARENT	
8338362	8338426	IS_AST_PARENT	
8338437	8338438	IS_AST_PARENT	
8338436	8338437	IS_AST_PARENT	
8338440	8338441	IS_AST_PARENT	
8338439	8338440	IS_AST_PARENT	
8338442	8338443	IS_AST_PARENT	
8338439	8338442	IS_AST_PARENT	
8338444	8338445	IS_AST_PARENT	
8338439	8338444	IS_AST_PARENT	
8338436	8338439	IS_AST_PARENT	
8338435	8338436	IS_AST_PARENT	
8338362	8338435	IS_AST_PARENT	
8338447	8338448	IS_AST_PARENT	
8338450	8338451	IS_AST_PARENT	
8338449	8338450	IS_AST_PARENT	
8338455	8338456	IS_AST_PARENT	
8338455	8338457	IS_AST_PARENT	
8338454	8338455	IS_AST_PARENT	
8338454	8338458	IS_AST_PARENT	
8338453	8338454	IS_AST_PARENT	
8338452	8338453	IS_AST_PARENT	
8338459	8338460	IS_AST_PARENT	
8338452	8338459	IS_AST_PARENT	
8338449	8338452	IS_AST_PARENT	
8338447	8338449	IS_AST_PARENT	
8338446	8338447	IS_AST_PARENT	
