command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8338359	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_dma_fragmented_0.c								
ANR	8338360	Function	test_dma_fragmented	1:0:0:1341							
ANR	8338361	FunctionDef	test_dma_fragmented ()		8338360	0					
ANR	8338362	CompoundStatement		3:0:39:1341	8338360	0					
ANR	8338363	IdentifierDeclStatement	AHCIQState * ahci ;	5:4:46:62	8338360	0	True				
ANR	8338364	IdentifierDecl	* ahci		8338360	0					
ANR	8338365	IdentifierDeclType	AHCIQState *		8338360	0					
ANR	8338366	Identifier	ahci		8338360	1					
ANR	8338367	IdentifierDeclStatement	AHCICommand * cmd ;	7:4:69:85	8338360	1	True				
ANR	8338368	IdentifierDecl	* cmd		8338360	0					
ANR	8338369	IdentifierDeclType	AHCICommand *		8338360	0					
ANR	8338370	Identifier	cmd		8338360	1					
ANR	8338371	IdentifierDeclStatement	uint8_t px ;	9:4:92:102	8338360	2	True				
ANR	8338372	IdentifierDecl	px		8338360	0					
ANR	8338373	IdentifierDeclType	uint8_t		8338360	0					
ANR	8338374	Identifier	px		8338360	1					
ANR	8338375	IdentifierDeclStatement	size_t bufsize = 4096 ;	11:4:109:130	8338360	3	True				
ANR	8338376	IdentifierDecl	bufsize = 4096		8338360	0					
ANR	8338377	IdentifierDeclType	size_t		8338360	0					
ANR	8338378	Identifier	bufsize		8338360	1					
ANR	8338379	AssignmentExpression	bufsize = 4096		8338360	2		=			
ANR	8338380	Identifier	bufsize		8338360	0					
ANR	8338381	PrimaryExpression	4096		8338360	1					
ANR	8338382	IdentifierDeclStatement	unsigned char * tx = g_malloc ( bufsize ) ;	13:4:137:174	8338360	4	True				
ANR	8338383	IdentifierDecl	* tx = g_malloc ( bufsize )		8338360	0					
ANR	8338384	IdentifierDeclType	unsigned char *		8338360	0					
ANR	8338385	Identifier	tx		8338360	1					
ANR	8338386	AssignmentExpression	* tx = g_malloc ( bufsize )		8338360	2		=			
ANR	8338387	Identifier	tx		8338360	0					
ANR	8338388	CallExpression	g_malloc ( bufsize )		8338360	1					
ANR	8338389	Callee	g_malloc		8338360	0					
ANR	8338390	Identifier	g_malloc		8338360	0					
ANR	8338391	ArgumentList	bufsize		8338360	1					
ANR	8338392	Argument	bufsize		8338360	0					
ANR	8338393	Identifier	bufsize		8338360	0					
ANR	8338394	IdentifierDeclStatement	unsigned char * rx = g_malloc0 ( bufsize ) ;	15:4:181:219	8338360	5	True				
ANR	8338395	IdentifierDecl	* rx = g_malloc0 ( bufsize )		8338360	0					
ANR	8338396	IdentifierDeclType	unsigned char *		8338360	0					
ANR	8338397	Identifier	rx		8338360	1					
ANR	8338398	AssignmentExpression	* rx = g_malloc0 ( bufsize )		8338360	2		=			
ANR	8338399	Identifier	rx		8338360	0					
ANR	8338400	CallExpression	g_malloc0 ( bufsize )		8338360	1					
ANR	8338401	Callee	g_malloc0		8338360	0					
ANR	8338402	Identifier	g_malloc0		8338360	0					
ANR	8338403	ArgumentList	bufsize		8338360	1					
ANR	8338404	Argument	bufsize		8338360	0					
ANR	8338405	Identifier	bufsize		8338360	0					
ANR	8338406	IdentifierDeclStatement	uint64_t ptr ;	17:4:226:238	8338360	6	True				
ANR	8338407	IdentifierDecl	ptr		8338360	0					
ANR	8338408	IdentifierDeclType	uint64_t		8338360	0					
ANR	8338409	Identifier	ptr		8338360	1					
ANR	8338410	ExpressionStatement	ahci = ahci_boot_and_enable ( )	21:4:247:276	8338360	7	True				
ANR	8338411	AssignmentExpression	ahci = ahci_boot_and_enable ( )		8338360	0		=			
ANR	8338412	Identifier	ahci		8338360	0					
ANR	8338413	CallExpression	ahci_boot_and_enable ( )		8338360	1					
ANR	8338414	Callee	ahci_boot_and_enable		8338360	0					
ANR	8338415	Identifier	ahci_boot_and_enable		8338360	0					
ANR	8338416	ArgumentList			8338360	1					
ANR	8338417	ExpressionStatement	px = ahci_port_select ( ahci )	23:4:283:310	8338360	8	True				
ANR	8338418	AssignmentExpression	px = ahci_port_select ( ahci )		8338360	0		=			
ANR	8338419	Identifier	px		8338360	0					
ANR	8338420	CallExpression	ahci_port_select ( ahci )		8338360	1					
ANR	8338421	Callee	ahci_port_select		8338360	0					
ANR	8338422	Identifier	ahci_port_select		8338360	0					
ANR	8338423	ArgumentList	ahci		8338360	1					
ANR	8338424	Argument	ahci		8338360	0					
ANR	8338425	Identifier	ahci		8338360	0					
