command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8398866	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_union_flat_0.c								
ANR	8398867	Function	test_visitor_in_union_flat	1:0:0:903							
ANR	8398868	FunctionDef	"test_visitor_in_union_flat (TestInputVisitorData * data , const void * unused)"		8398867	0					
ANR	8398869	CompoundStatement		5:0:128:903	8398867	0					
ANR	8398870	IdentifierDeclStatement	Visitor * v ;	7:4:135:145	8398867	0	True				
ANR	8398871	IdentifierDecl	* v		8398867	0					
ANR	8398872	IdentifierDeclType	Visitor *		8398867	0					
ANR	8398873	Identifier	v		8398867	1					
ANR	8398874	IdentifierDeclStatement	Error * err = NULL ;	9:4:152:169	8398867	1	True				
ANR	8398875	IdentifierDecl	* err = NULL		8398867	0					
ANR	8398876	IdentifierDeclType	Error *		8398867	0					
ANR	8398877	Identifier	err		8398867	1					
ANR	8398878	AssignmentExpression	* err = NULL		8398867	2		=			
ANR	8398879	Identifier	NULL		8398867	0					
ANR	8398880	Identifier	NULL		8398867	1					
ANR	8398881	IdentifierDeclStatement	UserDefFlatUnion * tmp ;	11:4:176:197	8398867	2	True				
ANR	8398882	IdentifierDecl	* tmp		8398867	0					
ANR	8398883	IdentifierDeclType	UserDefFlatUnion *		8398867	0					
ANR	8398884	Identifier	tmp		8398867	1					
ANR	8398885	IdentifierDeclStatement	UserDefUnionBase * base ;	13:4:204:226	8398867	3	True				
ANR	8398886	IdentifierDecl	* base		8398867	0					
ANR	8398887	IdentifierDeclType	UserDefUnionBase *		8398867	0					
ANR	8398888	Identifier	base		8398867	1					
ANR	8398889	Statement	v	17:4:235:235	8398867	4	True				
ANR	8398890	Statement	=	17:6:237:237	8398867	5	True				
ANR	8398891	Statement	visitor_input_test_init	17:8:239:261	8398867	6	True				
ANR	8398892	Statement	(	17:31:262:262	8398867	7	True				
ANR	8398893	Statement	data	17:32:263:266	8398867	8	True				
ANR	8398894	Statement	","	17:36:267:267	8398867	9	True				
ANR	8398895	Statement	"""{ 'enum1': 'value1', """	19:32:302:324	8398867	10	True				
ANR	8398896	Statement	"""'integer': 41, """	21:32:359:375	8398867	11	True				
ANR	8398897	Statement	"""'string': 'str', """	23:32:410:428	8398867	12	True				
ANR	8398898	Statement	"""'boolean': true }"""	25:32:463:481	8398867	13	True				
ANR	8398899	Statement	)	25:51:482:482	8398867	14	True				
ANR	8398900	ExpressionStatement		25:52:483:483	8398867	15	True				
ANR	8398901	ExpressionStatement	"visit_type_UserDefFlatUnion ( v , & tmp , NULL , & err )"	29:4:492:540	8398867	16	True				
ANR	8398902	CallExpression	"visit_type_UserDefFlatUnion ( v , & tmp , NULL , & err )"		8398867	0					
ANR	8398903	Callee	visit_type_UserDefFlatUnion		8398867	0					
ANR	8398904	Identifier	visit_type_UserDefFlatUnion		8398867	0					
ANR	8398905	ArgumentList	v		8398867	1					
ANR	8398906	Argument	v		8398867	0					
ANR	8398907	Identifier	v		8398867	0					
ANR	8398908	Argument	& tmp		8398867	1					
ANR	8398909	UnaryOperationExpression	& tmp		8398867	0					
ANR	8398910	UnaryOperator	&		8398867	0					
ANR	8398911	Identifier	tmp		8398867	1					
ANR	8398912	Argument	NULL		8398867	2					
ANR	8398913	Identifier	NULL		8398867	0					
ANR	8398914	Argument	& err		8398867	3					
ANR	8398915	UnaryOperationExpression	& err		8398867	0					
ANR	8398916	UnaryOperator	&		8398867	0					
ANR	8398917	Identifier	err		8398867	1					
ANR	8398918	ExpressionStatement	g_assert ( err == NULL )	31:4:547:568	8398867	17	True				
ANR	8398919	CallExpression	g_assert ( err == NULL )		8398867	0					
ANR	8398920	Callee	g_assert		8398867	0					
ANR	8398921	Identifier	g_assert		8398867	0					
ANR	8398922	ArgumentList	err == NULL		8398867	1					
ANR	8398923	Argument	err == NULL		8398867	0					
ANR	8398924	EqualityExpression	err == NULL		8398867	0		==			
ANR	8398925	Identifier	err		8398867	0					
ANR	8398926	Identifier	NULL		8398867	1					
ANR	8398927	Statement	g_assert_cmpint	33:4:575:589	8398867	18	True				
ANR	8398928	Statement	(	33:19:590:590	8398867	19	True				
ANR	8398929	Statement	tmp	33:20:591:593	8398867	20	True				
ANR	8398930	Statement	->	33:23:594:595	8398867	21	True				
ANR	8398931	Statement	enum1	33:25:596:600	8398867	22	True				
ANR	8398932	Statement	","	33:30:601:601	8398867	23	True				
ANR	8398933	Statement	==	33:32:603:604	8398867	24	True				
ANR	8398934	Statement	","	33:34:605:605	8398867	25	True				
ANR	8398935	Statement	ENUM_ONE_VALUE1	33:36:607:621	8398867	26	True				
