command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7725507	File	/home/p4ultr4n/workplace/ReVeal/raw_code/seek_test_1.c								
ANR	7725508	Function	seek_test	1:0:0:2656							
ANR	7725509	FunctionDef	"seek_test (const char * input_filename , const char * start , const char * end)"		7725508	0					
ANR	7725510	CompoundStatement		3:0:86:2656	7725508	0					
ANR	7725511	IdentifierDeclStatement	AVCodec * codec = NULL ;	5:4:93:114	7725508	0	True				
ANR	7725512	IdentifierDecl	* codec = NULL		7725508	0					
ANR	7725513	IdentifierDeclType	AVCodec *		7725508	0					
ANR	7725514	Identifier	codec		7725508	1					
ANR	7725515	AssignmentExpression	* codec = NULL		7725508	2		=			
ANR	7725516	Identifier	NULL		7725508	0					
ANR	7725517	Identifier	NULL		7725508	1					
ANR	7725518	IdentifierDeclStatement	AVCodecContext * ctx = NULL ;	7:4:121:146	7725508	1	True				
ANR	7725519	IdentifierDecl	* ctx = NULL		7725508	0					
ANR	7725520	IdentifierDeclType	AVCodecContext *		7725508	0					
ANR	7725521	Identifier	ctx		7725508	1					
ANR	7725522	AssignmentExpression	* ctx = NULL		7725508	2		=			
ANR	7725523	Identifier	NULL		7725508	0					
ANR	7725524	Identifier	NULL		7725508	1					
ANR	7725525	IdentifierDeclStatement	AVCodecParameters * origin_par = NULL ;	9:4:153:189	7725508	2	True				
ANR	7725526	IdentifierDecl	* origin_par = NULL		7725508	0					
ANR	7725527	IdentifierDeclType	AVCodecParameters *		7725508	0					
ANR	7725528	Identifier	origin_par		7725508	1					
ANR	7725529	AssignmentExpression	* origin_par = NULL		7725508	2		=			
ANR	7725530	Identifier	NULL		7725508	0					
ANR	7725531	Identifier	NULL		7725508	1					
ANR	7725532	IdentifierDeclStatement	AVFrame * fr = NULL ;	11:4:196:214	7725508	3	True				
ANR	7725533	IdentifierDecl	* fr = NULL		7725508	0					
ANR	7725534	IdentifierDeclType	AVFrame *		7725508	0					
ANR	7725535	Identifier	fr		7725508	1					
ANR	7725536	AssignmentExpression	* fr = NULL		7725508	2		=			
ANR	7725537	Identifier	NULL		7725508	0					
ANR	7725538	Identifier	NULL		7725508	1					
ANR	7725539	IdentifierDeclStatement	AVFormatContext * fmt_ctx = NULL ;	13:4:221:252	7725508	4	True				
ANR	7725540	IdentifierDecl	* fmt_ctx = NULL		7725508	0					
ANR	7725541	IdentifierDeclType	AVFormatContext *		7725508	0					
ANR	7725542	Identifier	fmt_ctx		7725508	1					
ANR	7725543	AssignmentExpression	* fmt_ctx = NULL		7725508	2		=			
ANR	7725544	Identifier	NULL		7725508	0					
ANR	7725545	Identifier	NULL		7725508	1					
ANR	7725546	IdentifierDeclStatement	int video_stream ;	15:4:259:275	7725508	5	True				
ANR	7725547	IdentifierDecl	video_stream		7725508	0					
ANR	7725548	IdentifierDeclType	int		7725508	0					
ANR	7725549	Identifier	video_stream		7725508	1					
ANR	7725550	IdentifierDeclStatement	int result ;	17:4:282:292	7725508	6	True				
ANR	7725551	IdentifierDecl	result		7725508	0					
ANR	7725552	IdentifierDeclType	int		7725508	0					
ANR	7725553	Identifier	result		7725508	1					
ANR	7725554	IdentifierDeclStatement	"int i , j ;"	19:4:299:307	7725508	7	True				
ANR	7725555	IdentifierDecl	i		7725508	0					
ANR	7725556	IdentifierDeclType	int		7725508	0					
ANR	7725557	Identifier	i		7725508	1					
ANR	7725558	IdentifierDecl	j		7725508	1					
ANR	7725559	IdentifierDeclType	int		7725508	0					
ANR	7725560	Identifier	j		7725508	1					
ANR	7725561	IdentifierDeclStatement	"long int start_ts , end_ts ;"	21:4:314:339	7725508	8	True				
ANR	7725562	IdentifierDecl	start_ts		7725508	0					
ANR	7725563	IdentifierDeclType	long int		7725508	0					
ANR	7725564	Identifier	start_ts		7725508	1					
ANR	7725565	IdentifierDecl	end_ts		7725508	1					
ANR	7725566	IdentifierDeclType	long int		7725508	0					
ANR	7725567	Identifier	end_ts		7725508	1					
ANR	7725568	ExpressionStatement	size_of_array = 0	25:4:348:365	7725508	9	True				
ANR	7725569	AssignmentExpression	size_of_array = 0		7725508	0		=			
ANR	7725570	Identifier	size_of_array		7725508	0					
ANR	7725571	PrimaryExpression	0		7725508	1					
ANR	7725572	ExpressionStatement	number_of_elements = 0	27:4:372:394	7725508	10	True				
ANR	7725573	AssignmentExpression	number_of_elements = 0		7725508	0		=			
ANR	7725574	Identifier	number_of_elements		7725508	0					
ANR	7725575	PrimaryExpression	0		7725508	1					
ANR	7725576	ExpressionStatement	crc_array = pts_array = NULL	29:4:401:429	7725508	11	True				
ANR	7725577	AssignmentExpression	crc_array = pts_array = NULL		7725508	0		=			
ANR	7725578	Identifier	crc_array		7725508	0					
ANR	7725579	AssignmentExpression	pts_array = NULL		7725508	1		=			
ANR	7725580	Identifier	pts_array		7725508	0					
ANR	7725581	Identifier	NULL		7725508	1					
ANR	7725582	ExpressionStatement	"result = avformat_open_input ( & fmt_ctx , input_filename , NULL , NULL )"	33:4:438:504	7725508	12	True				
ANR	7725583	AssignmentExpression	"result = avformat_open_input ( & fmt_ctx , input_filename , NULL , NULL )"		7725508	0		=			
ANR	7725584	Identifier	result		7725508	0					
ANR	7725585	CallExpression	"avformat_open_input ( & fmt_ctx , input_filename , NULL , NULL )"		7725508	1					
ANR	7725586	Callee	avformat_open_input		7725508	0					
ANR	7725587	Identifier	avformat_open_input		7725508	0					
ANR	7725588	ArgumentList	& fmt_ctx		7725508	1					
ANR	7725589	Argument	& fmt_ctx		7725508	0					
ANR	7725590	UnaryOperationExpression	& fmt_ctx		7725508	0					
ANR	7725591	UnaryOperator	&		7725508	0					
ANR	7725592	Identifier	fmt_ctx		7725508	1					
ANR	7725593	Argument	input_filename		7725508	1					
ANR	7725594	Identifier	input_filename		7725508	0					
ANR	7725595	Argument	NULL		7725508	2					
ANR	7725596	Identifier	NULL		7725508	0					
ANR	7725597	Argument	NULL		7725508	3					
ANR	7725598	Identifier	NULL		7725508	0					
ANR	7725599	IfStatement	if ( result < 0 )		7725508	13					
ANR	7725600	Condition	result < 0	35:8:515:524	7725508	0	True				
ANR	7725601	RelationalExpression	result < 0		7725508	0		<			
ANR	7725602	Identifier	result		7725508	0					
ANR	7725603	PrimaryExpression	0		7725508	1					
ANR	7725604	CompoundStatement		33:20:440:440	7725508	1					
ANR	7725605	ExpressionStatement	"av_log ( NULL , AV_LOG_ERROR , ""Can't open file\\n"" )"	37:8:538:585	7725508	0	True				
ANR	7725606	CallExpression	"av_log ( NULL , AV_LOG_ERROR , ""Can't open file\\n"" )"		7725508	0					
ANR	7725607	Callee	av_log		7725508	0					
ANR	7725608	Identifier	av_log		7725508	0					
ANR	7725609	ArgumentList	NULL		7725508	1					
ANR	7725610	Argument	NULL		7725508	0					
ANR	7725611	Identifier	NULL		7725508	0					
ANR	7725612	Argument	AV_LOG_ERROR		7725508	1					
ANR	7725613	Identifier	AV_LOG_ERROR		7725508	0					
ANR	7725614	Argument	"""Can't open file\\n"""		7725508	2					
ANR	7725615	PrimaryExpression	"""Can't open file\\n"""		7725508	0					
ANR	7725616	ReturnStatement	return result ;	39:8:596:609	7725508	1	True				
ANR	7725617	Identifier	result		7725508	0					
ANR	7725618	ExpressionStatement	"result = avformat_find_stream_info ( fmt_ctx , NULL )"	45:4:625:674	7725508	14	True				
ANR	7725619	AssignmentExpression	"result = avformat_find_stream_info ( fmt_ctx , NULL )"		7725508	0		=			
ANR	7725620	Identifier	result		7725508	0					
ANR	7725621	CallExpression	"avformat_find_stream_info ( fmt_ctx , NULL )"		7725508	1					
ANR	7725622	Callee	avformat_find_stream_info		7725508	0					
ANR	7725623	Identifier	avformat_find_stream_info		7725508	0					
ANR	7725624	ArgumentList	fmt_ctx		7725508	1					
ANR	7725625	Argument	fmt_ctx		7725508	0					
ANR	7725626	Identifier	fmt_ctx		7725508	0					
ANR	7725627	Argument	NULL		7725508	1					
ANR	7725628	Identifier	NULL		7725508	0					
ANR	7725629	IfStatement	if ( result < 0 )		7725508	15					
ANR	7725630	Condition	result < 0	47:8:685:694	7725508	0	True				
ANR	7725631	RelationalExpression	result < 0		7725508	0		<			
ANR	7725632	Identifier	result		7725508	0					
ANR	7725633	PrimaryExpression	0		7725508	1					
ANR	7725634	CompoundStatement		45:20:610:610	7725508	1					
ANR	7725635	ExpressionStatement	"av_log ( NULL , AV_LOG_ERROR , ""Can't get stream info\\n"" )"	49:8:708:761	7725508	0	True				
ANR	7725636	CallExpression	"av_log ( NULL , AV_LOG_ERROR , ""Can't get stream info\\n"" )"		7725508	0					
ANR	7725637	Callee	av_log		7725508	0					
ANR	7725638	Identifier	av_log		7725508	0					
ANR	7725639	ArgumentList	NULL		7725508	1					
ANR	7725640	Argument	NULL		7725508	0					
ANR	7725641	Identifier	NULL		7725508	0					
ANR	7725642	Argument	AV_LOG_ERROR		7725508	1					
ANR	7725643	Identifier	AV_LOG_ERROR		7725508	0					
ANR	7725644	Argument	"""Can't get stream info\\n"""		7725508	2					
ANR	7725645	PrimaryExpression	"""Can't get stream info\\n"""		7725508	0					
ANR	7725646	ReturnStatement	return result ;	51:8:772:785	7725508	1	True				
ANR	7725647	Identifier	result		7725508	0					
ANR	7725648	ExpressionStatement	start_ts = read_seek_range ( start )	57:4:801:834	7725508	16	True				
ANR	7725649	AssignmentExpression	start_ts = read_seek_range ( start )		7725508	0		=			
ANR	7725650	Identifier	start_ts		7725508	0					
ANR	7725651	CallExpression	read_seek_range ( start )		7725508	1					
ANR	7725652	Callee	read_seek_range		7725508	0					
ANR	7725653	Identifier	read_seek_range		7725508	0					
ANR	7725654	ArgumentList	start		7725508	1					
ANR	7725655	Argument	start		7725508	0					
ANR	7725656	Identifier	start		7725508	0					
ANR	7725657	ExpressionStatement	end_ts = read_seek_range ( end )	59:4:841:870	7725508	17	True				
ANR	7725658	AssignmentExpression	end_ts = read_seek_range ( end )		7725508	0		=			
ANR	7725659	Identifier	end_ts		7725508	0					
ANR	7725660	CallExpression	read_seek_range ( end )		7725508	1					
ANR	7725661	Callee	read_seek_range		7725508	0					
ANR	7725662	Identifier	read_seek_range		7725508	0					
ANR	7725663	ArgumentList	end		7725508	1					
ANR	7725664	Argument	end		7725508	0					
ANR	7725665	Identifier	end		7725508	0					
ANR	7725666	IfStatement	if ( ( start_ts < 0 ) || ( end_ts < 0 ) )		7725508	18					
ANR	7725667	Condition	( start_ts < 0 ) || ( end_ts < 0 )	61:8:881:910	7725508	0	True				
ANR	7725668	OrExpression	( start_ts < 0 ) || ( end_ts < 0 )		7725508	0		||			
ANR	7725669	RelationalExpression	start_ts < 0		7725508	0		<			
ANR	7725670	Identifier	start_ts		7725508	0					
ANR	7725671	PrimaryExpression	0		7725508	1					
ANR	7725672	RelationalExpression	end_ts < 0		7725508	1		<			
ANR	7725673	Identifier	end_ts		7725508	0					
ANR	7725674	PrimaryExpression	0		7725508	1					
ANR	7725675	ReturnStatement	return - 1 ;	63:8:922:931	7725508	1	True				
ANR	7725676	UnaryOperationExpression	- 1		7725508	0					
ANR	7725677	UnaryOperator	-		7725508	0					
ANR	7725678	PrimaryExpression	1		7725508	1					
ANR	7725679	ExpressionStatement	"video_stream = av_find_best_stream ( fmt_ctx , AVMEDIA_TYPE_VIDEO , - 1 , - 1 , NULL , 0 )"	69:4:991:1071	7725508	19	True				
ANR	7725680	AssignmentExpression	"video_stream = av_find_best_stream ( fmt_ctx , AVMEDIA_TYPE_VIDEO , - 1 , - 1 , NULL , 0 )"		7725508	0		=			
ANR	7725681	Identifier	video_stream		7725508	0					
ANR	7725682	CallExpression	"av_find_best_stream ( fmt_ctx , AVMEDIA_TYPE_VIDEO , - 1 , - 1 , NULL , 0 )"		7725508	1					
ANR	7725683	Callee	av_find_best_stream		7725508	0					
ANR	7725684	Identifier	av_find_best_stream		7725508	0					
ANR	7725685	ArgumentList	fmt_ctx		7725508	1					
ANR	7725686	Argument	fmt_ctx		7725508	0					
ANR	7725687	Identifier	fmt_ctx		7725508	0					
ANR	7725688	Argument	AVMEDIA_TYPE_VIDEO		7725508	1					
ANR	7725689	Identifier	AVMEDIA_TYPE_VIDEO		7725508	0					
ANR	7725690	Argument	- 1		7725508	2					
ANR	7725691	UnaryOperationExpression	- 1		7725508	0					
ANR	7725692	UnaryOperator	-		7725508	0					
ANR	7725693	PrimaryExpression	1		7725508	1					
ANR	7725694	Argument	- 1		7725508	3					
ANR	7725695	UnaryOperationExpression	- 1		7725508	0					
ANR	7725696	UnaryOperator	-		7725508	0					
ANR	7725697	PrimaryExpression	1		7725508	1					
ANR	7725698	Argument	NULL		7725508	4					
ANR	7725699	Identifier	NULL		7725508	0					
ANR	7725700	Argument	0		7725508	5					
ANR	7725701	PrimaryExpression	0		7725508	0					
ANR	7725702	IfStatement	if ( video_stream < 0 )		7725508	20					
ANR	7725703	Condition	video_stream < 0	71:8:1082:1097	7725508	0	True				
ANR	7725704	RelationalExpression	video_stream < 0		7725508	0		<			
ANR	7725705	Identifier	video_stream		7725508	0					
ANR	7725706	PrimaryExpression	0		7725508	1					
ANR	7725707	CompoundStatement		69:26:1013:1013	7725508	1					
ANR	7725708	ExpressionStatement	"av_log ( NULL , AV_LOG_ERROR , ""Can't find video stream in input file\\n"" )"	73:6:1109:1178	7725508	0	True				
ANR	7725709	CallExpression	"av_log ( NULL , AV_LOG_ERROR , ""Can't find video stream in input file\\n"" )"		7725508	0					
ANR	7725710	Callee	av_log		7725508	0					
ANR	7725711	Identifier	av_log		7725508	0					
ANR	7725712	ArgumentList	NULL		7725508	1					
ANR	7725713	Argument	NULL		7725508	0					
ANR	7725714	Identifier	NULL		7725508	0					
ANR	7725715	Argument	AV_LOG_ERROR		7725508	1					
ANR	7725716	Identifier	AV_LOG_ERROR		7725508	0					
ANR	7725717	Argument	"""Can't find video stream in input file\\n"""		7725508	2					
ANR	7725718	PrimaryExpression	"""Can't find video stream in input file\\n"""		7725508	0					
ANR	7725719	ReturnStatement	return - 1 ;	75:6:1187:1196	7725508	1	True				
ANR	7725720	UnaryOperationExpression	- 1		7725508	0					
ANR	7725721	UnaryOperator	-		7725508	0					
ANR	7725722	PrimaryExpression	1		7725508	1					
ANR	7725723	ExpressionStatement	origin_par = fmt_ctx -> streams [ video_stream ] -> codecpar	81:4:1212:1265	7725508	21	True				
ANR	7725724	AssignmentExpression	origin_par = fmt_ctx -> streams [ video_stream ] -> codecpar		7725508	0		=			
ANR	7725725	Identifier	origin_par		7725508	0					
ANR	7725726	PtrMemberAccess	fmt_ctx -> streams [ video_stream ] -> codecpar		7725508	1					
ANR	7725727	ArrayIndexing	fmt_ctx -> streams [ video_stream ]		7725508	0					
ANR	7725728	PtrMemberAccess	fmt_ctx -> streams		7725508	0					
ANR	7725729	Identifier	fmt_ctx		7725508	0					
ANR	7725730	Identifier	streams		7725508	1					
ANR	7725731	Identifier	video_stream		7725508	1					
ANR	7725732	Identifier	codecpar		7725508	1					
ANR	7725733	ExpressionStatement	codec = avcodec_find_decoder ( origin_par -> codec_id )	85:4:1274:1324	7725508	22	True				
ANR	7725734	AssignmentExpression	codec = avcodec_find_decoder ( origin_par -> codec_id )		7725508	0		=			
ANR	7725735	Identifier	codec		7725508	0					
ANR	7725736	CallExpression	avcodec_find_decoder ( origin_par -> codec_id )		7725508	1					
ANR	7725737	Callee	avcodec_find_decoder		7725508	0					
ANR	7725738	Identifier	avcodec_find_decoder		7725508	0					
ANR	7725739	ArgumentList	origin_par -> codec_id		7725508	1					
ANR	7725740	Argument	origin_par -> codec_id		7725508	0					
ANR	7725741	PtrMemberAccess	origin_par -> codec_id		7725508	0					
ANR	7725742	Identifier	origin_par		7725508	0					
ANR	7725743	Identifier	codec_id		7725508	1					
ANR	7725744	IfStatement	if ( ! codec )		7725508	23					
ANR	7725745	Condition	! codec	87:8:1335:1340	7725508	0	True				
ANR	7725746	UnaryOperationExpression	! codec		7725508	0					
ANR	7725747	UnaryOperator	!		7725508	0					
ANR	7725748	Identifier	codec		7725508	1					
ANR	7725749	CompoundStatement		85:16:1256:1256	7725508	1					
ANR	7725750	ExpressionStatement	"av_log ( NULL , AV_LOG_ERROR , ""Can't find decoder\\n"" )"	89:8:1354:1404	7725508	0	True				
ANR	7725751	CallExpression	"av_log ( NULL , AV_LOG_ERROR , ""Can't find decoder\\n"" )"		7725508	0					
ANR	7725752	Callee	av_log		7725508	0					
ANR	7725753	Identifier	av_log		7725508	0					
ANR	7725754	ArgumentList	NULL		7725508	1					
ANR	7725755	Argument	NULL		7725508	0					
ANR	7725756	Identifier	NULL		7725508	0					
ANR	7725757	Argument	AV_LOG_ERROR		7725508	1					
ANR	7725758	Identifier	AV_LOG_ERROR		7725508	0					
ANR	7725759	Argument	"""Can't find decoder\\n"""		7725508	2					
ANR	7725760	PrimaryExpression	"""Can't find decoder\\n"""		7725508	0					
ANR	7725761	ReturnStatement	return - 1 ;	91:8:1415:1424	7725508	1	True				
ANR	7725762	UnaryOperationExpression	- 1		7725508	0					
ANR	7725763	UnaryOperator	-		7725508	0					
ANR	7725764	PrimaryExpression	1		7725508	1					
ANR	7725765	ExpressionStatement	ctx = avcodec_alloc_context3 ( codec )	97:4:1440:1475	7725508	24	True				
ANR	7725766	AssignmentExpression	ctx = avcodec_alloc_context3 ( codec )		7725508	0		=			
ANR	7725767	Identifier	ctx		7725508	0					
ANR	7725768	CallExpression	avcodec_alloc_context3 ( codec )		7725508	1					
ANR	7725769	Callee	avcodec_alloc_context3		7725508	0					
ANR	7725770	Identifier	avcodec_alloc_context3		7725508	0					
ANR	7725771	ArgumentList	codec		7725508	1					
ANR	7725772	Argument	codec		7725508	0					
ANR	7725773	Identifier	codec		7725508	0					
ANR	7725774	IfStatement	if ( ! ctx )		7725508	25					
ANR	7725775	Condition	! ctx	99:8:1486:1489	7725508	0	True				
ANR	7725776	UnaryOperationExpression	! ctx		7725508	0					
ANR	7725777	UnaryOperator	!		7725508	0					
ANR	7725778	Identifier	ctx		7725508	1					
ANR	7725779	CompoundStatement		97:14:1405:1405	7725508	1					
ANR	7725780	ExpressionStatement	"av_log ( NULL , AV_LOG_ERROR , ""Can't allocate decoder context\\n"" )"	101:8:1503:1565	7725508	0	True				
ANR	7725781	CallExpression	"av_log ( NULL , AV_LOG_ERROR , ""Can't allocate decoder context\\n"" )"		7725508	0					
ANR	7725782	Callee	av_log		7725508	0					
ANR	7725783	Identifier	av_log		7725508	0					
ANR	7725784	ArgumentList	NULL		7725508	1					
ANR	7725785	Argument	NULL		7725508	0					
ANR	7725786	Identifier	NULL		7725508	0					
ANR	7725787	Argument	AV_LOG_ERROR		7725508	1					
ANR	7725788	Identifier	AV_LOG_ERROR		7725508	0					
ANR	7725789	Argument	"""Can't allocate decoder context\\n"""		7725508	2					
