start	end	type	var
8357063	8357064	IS_AST_PARENT	
8357063	8357065	IS_AST_PARENT	
8357066	8357067	IS_AST_PARENT	
8357066	8357068	IS_AST_PARENT	
8357063	8357066	IS_AST_PARENT	
8357062	8357063	IS_AST_PARENT	
8357061	8357062	IS_AST_PARENT	
8357070	8357071	IS_AST_PARENT	
8357070	8357072	IS_AST_PARENT	
8357069	8357070	IS_AST_PARENT	
8357073	8357074	IS_AST_PARENT	
8357073	8357075	IS_AST_PARENT	
8357069	8357073	IS_AST_PARENT	
8357061	8357069	IS_AST_PARENT	
8357077	8357078	IS_AST_PARENT	
8357080	8357081	IS_AST_PARENT	
8357079	8357080	IS_AST_PARENT	
8357083	8357084	IS_AST_PARENT	
8357082	8357083	IS_AST_PARENT	
8357085	8357086	IS_AST_PARENT	
8357082	8357085	IS_AST_PARENT	
8357088	8357089	IS_AST_PARENT	
8357088	8357090	IS_AST_PARENT	
8357087	8357088	IS_AST_PARENT	
8357082	8357087	IS_AST_PARENT	
8357079	8357082	IS_AST_PARENT	
8357077	8357079	IS_AST_PARENT	
8357076	8357077	IS_AST_PARENT	
8357061	8357076	IS_AST_PARENT	
8357093	8357094	IS_AST_PARENT	
8357092	8357093	IS_AST_PARENT	
8357097	8357098	IS_AST_PARENT	
8357097	8357099	IS_AST_PARENT	
8357096	8357097	IS_AST_PARENT	
8357095	8357096	IS_AST_PARENT	
8357092	8357095	IS_AST_PARENT	
8357091	8357092	IS_AST_PARENT	
8357061	8357091	IS_AST_PARENT	
8357102	8357103	IS_AST_PARENT	
8357101	8357102	IS_AST_PARENT	
8357106	8357107	IS_AST_PARENT	
8357106	8357108	IS_AST_PARENT	
8357105	8357106	IS_AST_PARENT	
8357104	8357105	IS_AST_PARENT	
8357101	8357104	IS_AST_PARENT	
8357100	8357101	IS_AST_PARENT	
8357061	8357100	IS_AST_PARENT	
8357110	8357111	IS_AST_PARENT	
8357113	8357114	IS_AST_PARENT	
8357112	8357113	IS_AST_PARENT	
8357116	8357117	IS_AST_PARENT	
8357115	8357116	IS_AST_PARENT	
8357118	8357119	IS_AST_PARENT	
8357115	8357118	IS_AST_PARENT	
8357121	8357122	IS_AST_PARENT	
8357121	8357123	IS_AST_PARENT	
8357120	8357121	IS_AST_PARENT	
8357115	8357120	IS_AST_PARENT	
