start	end	type	var
8345253	8345254	IS_AST_PARENT	
8345253	8345255	IS_AST_PARENT	
8345253	8345256	IS_AST_PARENT	
8345253	8345257	IS_AST_PARENT	
8345253	8345258	IS_AST_PARENT	
8345253	8345259	IS_AST_PARENT	
8345253	8345260	IS_AST_PARENT	
8345253	8345261	IS_AST_PARENT	
8345253	8345262	IS_AST_PARENT	
8345253	8345263	IS_AST_PARENT	
8345253	8345264	IS_AST_PARENT	
8345253	8345265	IS_AST_PARENT	
8345253	8345266	IS_AST_PARENT	
8345253	8345267	IS_AST_PARENT	
8345253	8345268	IS_AST_PARENT	
8345253	8345269	IS_AST_PARENT	
8345253	8345270	IS_AST_PARENT	
8345253	8345271	IS_AST_PARENT	
8345253	8345272	IS_AST_PARENT	
8345253	8345273	IS_AST_PARENT	
8345253	8345274	IS_AST_PARENT	
8345253	8345275	IS_AST_PARENT	
8345253	8345276	IS_AST_PARENT	
8345253	8345277	IS_AST_PARENT	
8345253	8345278	IS_AST_PARENT	
8345253	8345279	IS_AST_PARENT	
8345253	8345280	IS_AST_PARENT	
8345253	8345281	IS_AST_PARENT	
8345253	8345282	IS_AST_PARENT	
8345253	8345283	IS_AST_PARENT	
8345253	8345284	IS_AST_PARENT	
8345253	8345285	IS_AST_PARENT	
8345253	8345286	IS_AST_PARENT	
8345253	8345287	IS_AST_PARENT	
8345253	8345288	IS_AST_PARENT	
8345253	8345289	IS_AST_PARENT	
8345253	8345290	IS_AST_PARENT	
8345253	8345291	IS_AST_PARENT	
8345253	8345292	IS_AST_PARENT	
8345253	8345293	IS_AST_PARENT	
8345253	8345294	IS_AST_PARENT	
8345253	8345295	IS_AST_PARENT	
8345253	8345296	IS_AST_PARENT	
8345253	8345297	IS_AST_PARENT	
8345253	8345298	IS_AST_PARENT	
8345253	8345299	IS_AST_PARENT	
8345253	8345300	IS_AST_PARENT	
8345253	8345301	IS_AST_PARENT	
8345253	8345302	IS_AST_PARENT	
8345253	8345303	IS_AST_PARENT	
8345253	8345304	IS_AST_PARENT	
8345253	8345305	IS_AST_PARENT	
8345253	8345306	IS_AST_PARENT	
8345253	8345307	IS_AST_PARENT	
8345253	8345308	IS_AST_PARENT	
8345253	8345309	IS_AST_PARENT	
8345253	8345310	IS_AST_PARENT	
8345253	8345311	IS_AST_PARENT	
8345253	8345312	IS_AST_PARENT	
8345253	8345313	IS_AST_PARENT	
