command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6466142	File	/home/p4ultr4n/workplace/ReVeal/raw_code/pcibus_get_dev_path_0.c								
ANR	6466143	Function	pcibus_get_dev_path	1:0:0:1428							
ANR	6466144	FunctionDef	pcibus_get_dev_path (DeviceState * dev)		6466143	0					
ANR	6466145	CompoundStatement		3:0:52:1428	6466143	0					
ANR	6466146	IdentifierDeclStatement	"PCIDevice * d = container_of ( dev , PCIDevice , qdev ) ;"	5:4:59:108	6466143	0	True				
ANR	6466147	IdentifierDecl	"* d = container_of ( dev , PCIDevice , qdev )"		6466143	0					
ANR	6466148	IdentifierDeclType	PCIDevice *		6466143	0					
ANR	6466149	Identifier	d		6466143	1					
ANR	6466150	AssignmentExpression	"* d = container_of ( dev , PCIDevice , qdev )"		6466143	2		=			
ANR	6466151	Identifier	d		6466143	0					
ANR	6466152	CallExpression	"container_of ( dev , PCIDevice , qdev )"		6466143	1					
ANR	6466153	Callee	container_of		6466143	0					
ANR	6466154	Identifier	container_of		6466143	0					
ANR	6466155	ArgumentList	dev		6466143	1					
ANR	6466156	Argument	dev		6466143	0					
ANR	6466157	Identifier	dev		6466143	0					
ANR	6466158	Argument	PCIDevice		6466143	1					
ANR	6466159	Identifier	PCIDevice		6466143	0					
ANR	6466160	Argument	qdev		6466143	2					
ANR	6466161	Identifier	qdev		6466143	0					
ANR	6466162	IdentifierDeclStatement	PCIDevice * t ;	7:4:115:127	6466143	1	True				
ANR	6466163	IdentifierDecl	* t		6466143	0					
ANR	6466164	IdentifierDeclType	PCIDevice *		6466143	0					
ANR	6466165	Identifier	t		6466143	1					
ANR	6466166	IdentifierDeclStatement	int slot_depth ;	9:4:134:148	6466143	2	True				
ANR	6466167	IdentifierDecl	slot_depth		6466143	0					
ANR	6466168	IdentifierDeclType	int		6466143	0					
ANR	6466169	Identifier	slot_depth		6466143	1					
ANR	6466170	IdentifierDeclStatement	"int domain_len = strlen ( ""DDDD:00"" ) ;"	21:4:503:537	6466143	3	True				
ANR	6466171	IdentifierDecl	"domain_len = strlen ( ""DDDD:00"" )"		6466143	0					
ANR	6466172	IdentifierDeclType	int		6466143	0					
ANR	6466173	Identifier	domain_len		6466143	1					
ANR	6466174	AssignmentExpression	"domain_len = strlen ( ""DDDD:00"" )"		6466143	2		=			
ANR	6466175	Identifier	domain_len		6466143	0					
ANR	6466176	CallExpression	"strlen ( ""DDDD:00"" )"		6466143	1					
ANR	6466177	Callee	strlen		6466143	0					
ANR	6466178	Identifier	strlen		6466143	0					
ANR	6466179	ArgumentList	"""DDDD:00"""		6466143	1					
ANR	6466180	Argument	"""DDDD:00"""		6466143	0					
ANR	6466181	PrimaryExpression	"""DDDD:00"""		6466143	0					
ANR	6466182	IdentifierDeclStatement	"int slot_len = strlen ( "":SS.F"" ) ;"	23:4:544:574	6466143	4	True				
ANR	6466183	IdentifierDecl	"slot_len = strlen ( "":SS.F"" )"		6466143	0					
ANR	6466184	IdentifierDeclType	int		6466143	0					
ANR	6466185	Identifier	slot_len		6466143	1					
ANR	6466186	AssignmentExpression	"slot_len = strlen ( "":SS.F"" )"		6466143	2		=			
ANR	6466187	Identifier	slot_len		6466143	0					
ANR	6466188	CallExpression	"strlen ( "":SS.F"" )"		6466143	1					
ANR	6466189	Callee	strlen		6466143	0					
ANR	6466190	Identifier	strlen		6466143	0					
ANR	6466191	ArgumentList	""":SS.F"""		6466143	1					
ANR	6466192	Argument	""":SS.F"""		6466143	0					
ANR	6466193	PrimaryExpression	""":SS.F"""		6466143	0					
ANR	6466194	IdentifierDeclStatement	int path_len ;	25:4:581:593	6466143	5	True				
ANR	6466195	IdentifierDecl	path_len		6466143	0					
ANR	6466196	IdentifierDeclType	int		6466143	0					
ANR	6466197	Identifier	path_len		6466143	1					
ANR	6466198	IdentifierDeclStatement	"char * path , * p ;"	27:4:600:614	6466143	6	True				
ANR	6466199	IdentifierDecl	* path		6466143	0					
ANR	6466200	IdentifierDeclType	char *		6466143	0					
ANR	6466201	Identifier	path		6466143	1					
ANR	6466202	IdentifierDecl	* p		6466143	1					
ANR	6466203	IdentifierDeclType	char *		6466143	0					
ANR	6466204	Identifier	p		6466143	1					
ANR	6466205	ExpressionStatement		31:63:682:682	6466143	7	True				
ANR	6466206	ExpressionStatement	slot_depth = 0	33:4:689:703	6466143	8	True				
ANR	6466207	AssignmentExpression	slot_depth = 0		6466143	0		=			
ANR	6466208	Identifier	slot_depth		6466143	0					
ANR	6466209	PrimaryExpression	0		6466143	1					
ANR	6466210	ForStatement	for ( t = d ; t ; t = t -> bus -> parent_dev )		6466143	9					
ANR	6466211	ForInit	t = d ;	35:9:715:720	6466143	0	True				
ANR	6466212	AssignmentExpression	t = d		6466143	0		=			
ANR	6466213	Identifier	t		6466143	0					
ANR	6466214	Identifier	d		6466143	1					
ANR	6466215	Condition	t	35:16:722:722	6466143	1	True				
ANR	6466216	Identifier	t		6466143	0					
ANR	6466217	AssignmentExpression	t = t -> bus -> parent_dev	35:19:725:746	6466143	2	True	=			
ANR	6466218	Identifier	t		6466143	0					
ANR	6466219	PtrMemberAccess	t -> bus -> parent_dev		6466143	1					
ANR	6466220	PtrMemberAccess	t -> bus		6466143	0					
ANR	6466221	Identifier	t		6466143	0					
ANR	6466222	Identifier	bus		6466143	1					
ANR	6466223	Identifier	parent_dev		6466143	1					
ANR	6466224	CompoundStatement		33:43:696:696	6466143	3					
ANR	6466225	ExpressionStatement	++ slot_depth	37:8:760:772	6466143	0	True				
ANR	6466226	UnaryExpression	++ slot_depth		6466143	0					
ANR	6466227	IncDec	++		6466143	0					
ANR	6466228	Identifier	slot_depth		6466143	1					
ANR	6466229	ExpressionStatement	path_len = domain_len + slot_len * slot_depth	43:4:788:833	6466143	10	True				
ANR	6466230	AssignmentExpression	path_len = domain_len + slot_len * slot_depth		6466143	0		=			
ANR	6466231	Identifier	path_len		6466143	0					
ANR	6466232	AdditiveExpression	domain_len + slot_len * slot_depth		6466143	1		+			
ANR	6466233	Identifier	domain_len		6466143	0					
ANR	6466234	MultiplicativeExpression	slot_len * slot_depth		6466143	1		*			
ANR	6466235	Identifier	slot_len		6466143	0					
ANR	6466236	Identifier	slot_depth		6466143	1					
ANR	6466237	ExpressionStatement	path = malloc ( path_len + 1 )	49:4:905:947	6466143	11	True				
ANR	6466238	AssignmentExpression	path = malloc ( path_len + 1 )		6466143	0		=			
ANR	6466239	Identifier	path		6466143	0					
ANR	6466240	CallExpression	malloc ( path_len + 1 )		6466143	1					
ANR	6466241	Callee	malloc		6466143	0					
ANR	6466242	Identifier	malloc		6466143	0					
ANR	6466243	ArgumentList	path_len + 1		6466143	1					
ANR	6466244	Argument	path_len + 1		6466143	0					
ANR	6466245	AdditiveExpression	path_len + 1		6466143	0		+			
ANR	6466246	Identifier	path_len		6466143	0					
ANR	6466247	PrimaryExpression	1		6466143	1					
ANR	6466248	ExpressionStatement	path [ path_len ] = '\\0'	51:4:954:975	6466143	12	True				
ANR	6466249	AssignmentExpression	path [ path_len ] = '\\0'		6466143	0		=			
ANR	6466250	ArrayIndexing	path [ path_len ]		6466143	0					
ANR	6466251	Identifier	path		6466143	0					
ANR	6466252	Identifier	path_len		6466143	1					
ANR	6466253	PrimaryExpression	'\\0'		6466143	1					
ANR	6466254	ExpressionStatement	"snprintf ( path , domain_len , ""%04x:00"" , pci_find_domain ( d -> bus ) )"	57:4:1022:1084	6466143	13	True				
ANR	6466255	CallExpression	"snprintf ( path , domain_len , ""%04x:00"" , pci_find_domain ( d -> bus ) )"		6466143	0					
ANR	6466256	Callee	snprintf		6466143	0					
ANR	6466257	Identifier	snprintf		6466143	0					
ANR	6466258	ArgumentList	path		6466143	1					
ANR	6466259	Argument	path		6466143	0					
ANR	6466260	Identifier	path		6466143	0					
ANR	6466261	Argument	domain_len		6466143	1					
ANR	6466262	Identifier	domain_len		6466143	0					
ANR	6466263	Argument	"""%04x:00"""		6466143	2					
ANR	6466264	PrimaryExpression	"""%04x:00"""		6466143	0					
ANR	6466265	Argument	pci_find_domain ( d -> bus )		6466143	3					
ANR	6466266	CallExpression	pci_find_domain ( d -> bus )		6466143	0					
ANR	6466267	Callee	pci_find_domain		6466143	0					
ANR	6466268	Identifier	pci_find_domain		6466143	0					
ANR	6466269	ArgumentList	d -> bus		6466143	1					
ANR	6466270	Argument	d -> bus		6466143	0					
ANR	6466271	PtrMemberAccess	d -> bus		6466143	0					
ANR	6466272	Identifier	d		6466143	0					
ANR	6466273	Identifier	bus		6466143	1					
ANR	6466274	ExpressionStatement	p = path + path_len	65:4:1225:1244	6466143	14	True				
ANR	6466275	AssignmentExpression	p = path + path_len		6466143	0		=			
ANR	6466276	Identifier	p		6466143	0					
ANR	6466277	AdditiveExpression	path + path_len		6466143	1		+			
ANR	6466278	Identifier	path		6466143	0					
ANR	6466279	Identifier	path_len		6466143	1					
ANR	6466280	ForStatement	for ( t = d ; t ; t = t -> bus -> parent_dev )		6466143	15					
ANR	6466281	ForInit	t = d ;	67:9:1256:1261	6466143	0	True				
ANR	6466282	AssignmentExpression	t = d		6466143	0		=			
ANR	6466283	Identifier	t		6466143	0					
ANR	6466284	Identifier	d		6466143	1					
ANR	6466285	Condition	t	67:16:1263:1263	6466143	1	True				
ANR	6466286	Identifier	t		6466143	0					
ANR	6466287	AssignmentExpression	t = t -> bus -> parent_dev	67:19:1266:1287	6466143	2	True	=			
ANR	6466288	Identifier	t		6466143	0					
ANR	6466289	PtrMemberAccess	t -> bus -> parent_dev		6466143	1					
ANR	6466290	PtrMemberAccess	t -> bus		6466143	0					
