start	end	type	var
6466147	6466148	IS_AST_PARENT	
6466147	6466149	IS_AST_PARENT	
6466150	6466151	IS_AST_PARENT	
6466153	6466154	IS_AST_PARENT	
6466152	6466153	IS_AST_PARENT	
6466156	6466157	IS_AST_PARENT	
6466155	6466156	IS_AST_PARENT	
6466158	6466159	IS_AST_PARENT	
6466155	6466158	IS_AST_PARENT	
6466160	6466161	IS_AST_PARENT	
6466155	6466160	IS_AST_PARENT	
6466152	6466155	IS_AST_PARENT	
6466150	6466152	IS_AST_PARENT	
6466147	6466150	IS_AST_PARENT	
6466146	6466147	IS_AST_PARENT	
6466145	6466146	IS_AST_PARENT	
6466163	6466164	IS_AST_PARENT	
6466163	6466165	IS_AST_PARENT	
6466162	6466163	IS_AST_PARENT	
6466145	6466162	IS_AST_PARENT	
6466167	6466168	IS_AST_PARENT	
6466167	6466169	IS_AST_PARENT	
6466166	6466167	IS_AST_PARENT	
6466145	6466166	IS_AST_PARENT	
6466171	6466172	IS_AST_PARENT	
6466171	6466173	IS_AST_PARENT	
6466174	6466175	IS_AST_PARENT	
6466177	6466178	IS_AST_PARENT	
6466176	6466177	IS_AST_PARENT	
6466180	6466181	IS_AST_PARENT	
6466179	6466180	IS_AST_PARENT	
6466176	6466179	IS_AST_PARENT	
6466174	6466176	IS_AST_PARENT	
6466171	6466174	IS_AST_PARENT	
6466170	6466171	IS_AST_PARENT	
6466145	6466170	IS_AST_PARENT	
6466183	6466184	IS_AST_PARENT	
6466183	6466185	IS_AST_PARENT	
6466186	6466187	IS_AST_PARENT	
6466189	6466190	IS_AST_PARENT	
6466188	6466189	IS_AST_PARENT	
6466192	6466193	IS_AST_PARENT	
6466191	6466192	IS_AST_PARENT	
6466188	6466191	IS_AST_PARENT	
6466186	6466188	IS_AST_PARENT	
6466183	6466186	IS_AST_PARENT	
6466182	6466183	IS_AST_PARENT	
6466145	6466182	IS_AST_PARENT	
6466195	6466196	IS_AST_PARENT	
6466195	6466197	IS_AST_PARENT	
6466194	6466195	IS_AST_PARENT	
6466145	6466194	IS_AST_PARENT	
6466199	6466200	IS_AST_PARENT	
6466199	6466201	IS_AST_PARENT	
6466198	6466199	IS_AST_PARENT	
6466202	6466203	IS_AST_PARENT	
6466202	6466204	IS_AST_PARENT	
6466198	6466202	IS_AST_PARENT	
6466145	6466198	IS_AST_PARENT	
6466145	6466205	IS_AST_PARENT	
6466207	6466208	IS_AST_PARENT	
6466207	6466209	IS_AST_PARENT	
6466206	6466207	IS_AST_PARENT	
6466145	6466206	IS_AST_PARENT	
6466212	6466213	IS_AST_PARENT	
6466212	6466214	IS_AST_PARENT	
6466211	6466212	IS_AST_PARENT	
6466210	6466211	IS_AST_PARENT	
6466215	6466216	IS_AST_PARENT	
6466210	6466215	IS_AST_PARENT	
6466217	6466218	IS_AST_PARENT	
6466220	6466221	IS_AST_PARENT	
6466220	6466222	IS_AST_PARENT	
6466219	6466220	IS_AST_PARENT	
6466219	6466223	IS_AST_PARENT	
6466217	6466219	IS_AST_PARENT	
6466210	6466217	IS_AST_PARENT	
6466226	6466227	IS_AST_PARENT	
6466226	6466228	IS_AST_PARENT	
6466225	6466226	IS_AST_PARENT	
6466224	6466225	IS_AST_PARENT	
6466210	6466224	IS_AST_PARENT	
6466145	6466210	IS_AST_PARENT	
6466230	6466231	IS_AST_PARENT	
6466232	6466233	IS_AST_PARENT	
6466234	6466235	IS_AST_PARENT	
6466234	6466236	IS_AST_PARENT	
6466232	6466234	IS_AST_PARENT	
6466230	6466232	IS_AST_PARENT	
6466229	6466230	IS_AST_PARENT	
6466145	6466229	IS_AST_PARENT	
6466238	6466239	IS_AST_PARENT	
6466241	6466242	IS_AST_PARENT	
6466240	6466241	IS_AST_PARENT	
6466245	6466246	IS_AST_PARENT	
6466245	6466247	IS_AST_PARENT	
6466244	6466245	IS_AST_PARENT	
6466243	6466244	IS_AST_PARENT	
6466240	6466243	IS_AST_PARENT	
6466238	6466240	IS_AST_PARENT	
6466237	6466238	IS_AST_PARENT	
6466145	6466237	IS_AST_PARENT	
6466250	6466251	IS_AST_PARENT	
6466250	6466252	IS_AST_PARENT	
6466249	6466250	IS_AST_PARENT	
6466249	6466253	IS_AST_PARENT	
6466248	6466249	IS_AST_PARENT	
6466145	6466248	IS_AST_PARENT	
6466256	6466257	IS_AST_PARENT	
6466255	6466256	IS_AST_PARENT	
6466259	6466260	IS_AST_PARENT	
6466258	6466259	IS_AST_PARENT	
6466261	6466262	IS_AST_PARENT	
6466258	6466261	IS_AST_PARENT	
6466263	6466264	IS_AST_PARENT	
6466258	6466263	IS_AST_PARENT	
6466267	6466268	IS_AST_PARENT	
6466266	6466267	IS_AST_PARENT	
6466271	6466272	IS_AST_PARENT	
6466271	6466273	IS_AST_PARENT	
6466270	6466271	IS_AST_PARENT	
6466269	6466270	IS_AST_PARENT	
6466266	6466269	IS_AST_PARENT	
6466265	6466266	IS_AST_PARENT	
6466258	6466265	IS_AST_PARENT	
6466255	6466258	IS_AST_PARENT	
6466254	6466255	IS_AST_PARENT	
6466145	6466254	IS_AST_PARENT	
6466275	6466276	IS_AST_PARENT	
6466277	6466278	IS_AST_PARENT	
6466277	6466279	IS_AST_PARENT	
6466275	6466277	IS_AST_PARENT	
6466274	6466275	IS_AST_PARENT	
6466145	6466274	IS_AST_PARENT	
6466282	6466283	IS_AST_PARENT	
6466282	6466284	IS_AST_PARENT	
6466281	6466282	IS_AST_PARENT	
6466280	6466281	IS_AST_PARENT	
6466285	6466286	IS_AST_PARENT	
6466280	6466285	IS_AST_PARENT	
6466287	6466288	IS_AST_PARENT	
6466290	6466291	IS_AST_PARENT	
6466290	6466292	IS_AST_PARENT	
6466289	6466290	IS_AST_PARENT	
6466289	6466293	IS_AST_PARENT	
6466287	6466289	IS_AST_PARENT	
6466280	6466287	IS_AST_PARENT	
6466296	6466297	IS_AST_PARENT	
6466296	6466298	IS_AST_PARENT	
6466295	6466296	IS_AST_PARENT	
6466294	6466295	IS_AST_PARENT	
6466301	6466302	IS_AST_PARENT	
6466300	6466301	IS_AST_PARENT	
6466304	6466305	IS_AST_PARENT	
6466303	6466304	IS_AST_PARENT	
6466306	6466307	IS_AST_PARENT	
6466303	6466306	IS_AST_PARENT	
6466308	6466309	IS_AST_PARENT	
6466303	6466308	IS_AST_PARENT	
6466312	6466313	IS_AST_PARENT	
6466311	6466312	IS_AST_PARENT	
6466316	6466317	IS_AST_PARENT	
6466316	6466318	IS_AST_PARENT	
6466315	6466316	IS_AST_PARENT	
6466314	6466315	IS_AST_PARENT	
6466311	6466314	IS_AST_PARENT	
6466310	6466311	IS_AST_PARENT	
6466303	6466310	IS_AST_PARENT	
6466321	6466322	IS_AST_PARENT	
6466320	6466321	IS_AST_PARENT	
6466325	6466326	IS_AST_PARENT	
6466325	6466327	IS_AST_PARENT	
6466324	6466325	IS_AST_PARENT	
6466323	6466324	IS_AST_PARENT	
6466320	6466323	IS_AST_PARENT	
6466319	6466320	IS_AST_PARENT	
6466303	6466319	IS_AST_PARENT	
6466300	6466303	IS_AST_PARENT	
6466299	6466300	IS_AST_PARENT	
