start	end	type	var
8376980	8376981	IS_AST_PARENT	
8376980	8376982	IS_AST_PARENT	
8376983	8376984	IS_AST_PARENT	
8376983	8376985	IS_AST_PARENT	
8376980	8376983	IS_AST_PARENT	
8376979	8376980	IS_AST_PARENT	
8376978	8376979	IS_AST_PARENT	
8376987	8376988	IS_AST_PARENT	
8376987	8376989	IS_AST_PARENT	
8376986	8376987	IS_AST_PARENT	
8376978	8376986	IS_AST_PARENT	
8376991	8376992	IS_AST_PARENT	
8376991	8376993	IS_AST_PARENT	
8376990	8376991	IS_AST_PARENT	
8376994	8376995	IS_AST_PARENT	
8376994	8376996	IS_AST_PARENT	
8376990	8376994	IS_AST_PARENT	
8376978	8376990	IS_AST_PARENT	
8376998	8376999	IS_AST_PARENT	
8376998	8377000	IS_AST_PARENT	
8376997	8376998	IS_AST_PARENT	
8376978	8376997	IS_AST_PARENT	
8377002	8377003	IS_AST_PARENT	
8377005	8377006	IS_AST_PARENT	
8377004	8377005	IS_AST_PARENT	
8377009	8377010	IS_AST_PARENT	
8377009	8377011	IS_AST_PARENT	
8377008	8377009	IS_AST_PARENT	
8377007	8377008	IS_AST_PARENT	
8377012	8377013	IS_AST_PARENT	
8377007	8377012	IS_AST_PARENT	
8377004	8377007	IS_AST_PARENT	
8377002	8377004	IS_AST_PARENT	
8377001	8377002	IS_AST_PARENT	
8376978	8377001	IS_AST_PARENT	
8377016	8377017	IS_AST_PARENT	
8377015	8377016	IS_AST_PARENT	
8377019	8377020	IS_AST_PARENT	
8377018	8377019	IS_AST_PARENT	
8377015	8377018	IS_AST_PARENT	
8377014	8377015	IS_AST_PARENT	
8376978	8377014	IS_AST_PARENT	
8377023	8377024	IS_AST_PARENT	
8377022	8377023	IS_AST_PARENT	
8377026	8377027	IS_AST_PARENT	
8377025	8377026	IS_AST_PARENT	
8377022	8377025	IS_AST_PARENT	
8377021	8377022	IS_AST_PARENT	
8376978	8377021	IS_AST_PARENT	
8377029	8377030	IS_AST_PARENT	
8377032	8377033	IS_AST_PARENT	
8377031	8377032	IS_AST_PARENT	
8377035	8377036	IS_AST_PARENT	
8377034	8377035	IS_AST_PARENT	
8377037	8377038	IS_AST_PARENT	
8377034	8377037	IS_AST_PARENT	
8377031	8377034	IS_AST_PARENT	
8377029	8377031	IS_AST_PARENT	
8377028	8377029	IS_AST_PARENT	
8376978	8377028	IS_AST_PARENT	
8376978	8377039	IS_AST_PARENT	
8376978	8377040	IS_AST_PARENT	
8376978	8377041	IS_AST_PARENT	
8376978	8377042	IS_AST_PARENT	
8376978	8377043	IS_AST_PARENT	
8376978	8377044	IS_AST_PARENT	
8376978	8377045	IS_AST_PARENT	
8376978	8377046	IS_AST_PARENT	
8376978	8377047	IS_AST_PARENT	
8377050	8377051	IS_AST_PARENT	
8377049	8377050	IS_AST_PARENT	
8377053	8377054	IS_AST_PARENT	
8377052	8377053	IS_AST_PARENT	
8377049	8377052	IS_AST_PARENT	
8377048	8377049	IS_AST_PARENT	
8376978	8377048	IS_AST_PARENT	
8376978	8377055	IS_AST_PARENT	
8376978	8377056	IS_AST_PARENT	
8376978	8377057	IS_AST_PARENT	
8376978	8377058	IS_AST_PARENT	
8376978	8377059	IS_AST_PARENT	
8376978	8377060	IS_AST_PARENT	
8376978	8377061	IS_AST_PARENT	
8376978	8377062	IS_AST_PARENT	
8376978	8377063	IS_AST_PARENT	
8376978	8377064	IS_AST_PARENT	
8376978	8377065	IS_AST_PARENT	
8376978	8377066	IS_AST_PARENT	
8377069	8377070	IS_AST_PARENT	
8377068	8377069	IS_AST_PARENT	
8377072	8377073	IS_AST_PARENT	
8377071	8377072	IS_AST_PARENT	
8377068	8377071	IS_AST_PARENT	
8377067	8377068	IS_AST_PARENT	
8376978	8377067	IS_AST_PARENT	
8377076	8377077	IS_AST_PARENT	
8377075	8377076	IS_AST_PARENT	
8377079	8377080	IS_AST_PARENT	
8377078	8377079	IS_AST_PARENT	
8377075	8377078	IS_AST_PARENT	
8377074	8377075	IS_AST_PARENT	
8376978	8377074	IS_AST_PARENT	
8377083	8377084	IS_AST_PARENT	
8377082	8377083	IS_AST_PARENT	
8377086	8377087	IS_AST_PARENT	
8377085	8377086	IS_AST_PARENT	
8377082	8377085	IS_AST_PARENT	
8377081	8377082	IS_AST_PARENT	
8376978	8377081	IS_AST_PARENT	
8377089	8377090	IS_AST_PARENT	
8377092	8377093	IS_AST_PARENT	
8377091	8377092	IS_AST_PARENT	
8377096	8377097	IS_AST_PARENT	
8377096	8377098	IS_AST_PARENT	
8377095	8377096	IS_AST_PARENT	
8377094	8377095	IS_AST_PARENT	
8377099	8377100	IS_AST_PARENT	
8377094	8377099	IS_AST_PARENT	
8377091	8377094	IS_AST_PARENT	
8377089	8377091	IS_AST_PARENT	
8377088	8377089	IS_AST_PARENT	
8376978	8377088	IS_AST_PARENT	
8377103	8377104	IS_AST_PARENT	
8377102	8377103	IS_AST_PARENT	
8377106	8377107	IS_AST_PARENT	
8377105	8377106	IS_AST_PARENT	
8377102	8377105	IS_AST_PARENT	
8377101	8377102	IS_AST_PARENT	
8376978	8377101	IS_AST_PARENT	
8377110	8377111	IS_AST_PARENT	
8377109	8377110	IS_AST_PARENT	
8377113	8377114	IS_AST_PARENT	
8377112	8377113	IS_AST_PARENT	
8377109	8377112	IS_AST_PARENT	
8377108	8377109	IS_AST_PARENT	
8376978	8377108	IS_AST_PARENT	
8377116	8377117	IS_AST_PARENT	
8377119	8377120	IS_AST_PARENT	
8377118	8377119	IS_AST_PARENT	
8377122	8377123	IS_AST_PARENT	
8377121	8377122	IS_AST_PARENT	
8377124	8377125	IS_AST_PARENT	
8377121	8377124	IS_AST_PARENT	
8377118	8377121	IS_AST_PARENT	
8377116	8377118	IS_AST_PARENT	
8377115	8377116	IS_AST_PARENT	
8376978	8377115	IS_AST_PARENT	
8376978	8377126	IS_AST_PARENT	
8376978	8377127	IS_AST_PARENT	
8376978	8377128	IS_AST_PARENT	
8376978	8377129	IS_AST_PARENT	
8376978	8377130	IS_AST_PARENT	
8376978	8377131	IS_AST_PARENT	
8376978	8377132	IS_AST_PARENT	
8376978	8377133	IS_AST_PARENT	
8376978	8377134	IS_AST_PARENT	
8376978	8377135	IS_AST_PARENT	
8376978	8377136	IS_AST_PARENT	
8376978	8377137	IS_AST_PARENT	
8376978	8377138	IS_AST_PARENT	
8377141	8377142	IS_AST_PARENT	
8377140	8377141	IS_AST_PARENT	
8377144	8377145	IS_AST_PARENT	
8377143	8377144	IS_AST_PARENT	
8377140	8377143	IS_AST_PARENT	
8377139	8377140	IS_AST_PARENT	
8376978	8377139	IS_AST_PARENT	
8376978	8377146	IS_AST_PARENT	
8376978	8377147	IS_AST_PARENT	
8376978	8377148	IS_AST_PARENT	
8376978	8377149	IS_AST_PARENT	
8376978	8377150	IS_AST_PARENT	
8376978	8377151	IS_AST_PARENT	
8376978	8377152	IS_AST_PARENT	
8376978	8377153	IS_AST_PARENT	
8376978	8377154	IS_AST_PARENT	
8376978	8377155	IS_AST_PARENT	
8376978	8377156	IS_AST_PARENT	
8376978	8377157	IS_AST_PARENT	
8376978	8377158	IS_AST_PARENT	
8376978	8377159	IS_AST_PARENT	
8376978	8377160	IS_AST_PARENT	
8376978	8377161	IS_AST_PARENT	
8377163	8377164	IS_AST_PARENT	
8377166	8377167	IS_AST_PARENT	
8377165	8377166	IS_AST_PARENT	
8377170	8377171	IS_AST_PARENT	
8377170	8377172	IS_AST_PARENT	
8377169	8377170	IS_AST_PARENT	
8377168	8377169	IS_AST_PARENT	
8377173	8377174	IS_AST_PARENT	
8377168	8377173	IS_AST_PARENT	
8377165	8377168	IS_AST_PARENT	
8377163	8377165	IS_AST_PARENT	
8377162	8377163	IS_AST_PARENT	
8376978	8377162	IS_AST_PARENT	
8377177	8377178	IS_AST_PARENT	
8377176	8377177	IS_AST_PARENT	
8377180	8377181	IS_AST_PARENT	
8377179	8377180	IS_AST_PARENT	
8377176	8377179	IS_AST_PARENT	
8377175	8377176	IS_AST_PARENT	
8376978	8377175	IS_AST_PARENT	
8377184	8377185	IS_AST_PARENT	
8377183	8377184	IS_AST_PARENT	
8377187	8377188	IS_AST_PARENT	
