command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9020157	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vhost_dev_enable_notifiers_1.c								
ANR	9020158	Function	vhost_dev_enable_notifiers	1:0:0:1000							
ANR	9020159	FunctionDef	"vhost_dev_enable_notifiers (struct vhost_dev * hdev , VirtIODevice * vdev)"		9020158	0					
ANR	9020160	CompoundStatement		3:0:76:1000	9020158	0					
ANR	9020161	IdentifierDeclStatement	BusState * qbus = BUS ( qdev_get_parent_bus ( DEVICE ( vdev ) ) ) ;	5:4:83:138	9020158	0	True				
ANR	9020162	IdentifierDecl	* qbus = BUS ( qdev_get_parent_bus ( DEVICE ( vdev ) ) )		9020158	0					
ANR	9020163	IdentifierDeclType	BusState *		9020158	0					
ANR	9020164	Identifier	qbus		9020158	1					
ANR	9020165	AssignmentExpression	* qbus = BUS ( qdev_get_parent_bus ( DEVICE ( vdev ) ) )		9020158	2		=			
ANR	9020166	Identifier	qbus		9020158	0					
ANR	9020167	CallExpression	BUS ( qdev_get_parent_bus ( DEVICE ( vdev ) ) )		9020158	1					
ANR	9020168	Callee	BUS		9020158	0					
ANR	9020169	Identifier	BUS		9020158	0					
ANR	9020170	ArgumentList	qdev_get_parent_bus ( DEVICE ( vdev ) )		9020158	1					
ANR	9020171	Argument	qdev_get_parent_bus ( DEVICE ( vdev ) )		9020158	0					
ANR	9020172	CallExpression	qdev_get_parent_bus ( DEVICE ( vdev ) )		9020158	0					
ANR	9020173	Callee	qdev_get_parent_bus		9020158	0					
ANR	9020174	Identifier	qdev_get_parent_bus		9020158	0					
ANR	9020175	ArgumentList	DEVICE ( vdev )		9020158	1					
ANR	9020176	Argument	DEVICE ( vdev )		9020158	0					
ANR	9020177	CallExpression	DEVICE ( vdev )		9020158	0					
ANR	9020178	Callee	DEVICE		9020158	0					
ANR	9020179	Identifier	DEVICE		9020158	0					
ANR	9020180	ArgumentList	vdev		9020158	1					
ANR	9020181	Argument	vdev		9020158	0					
ANR	9020182	Identifier	vdev		9020158	0					
ANR	9020183	IdentifierDeclStatement	VirtioBusState * vbus = VIRTIO_BUS ( qbus ) ;	7:4:145:184	9020158	1	True				
ANR	9020184	IdentifierDecl	* vbus = VIRTIO_BUS ( qbus )		9020158	0					
ANR	9020185	IdentifierDeclType	VirtioBusState *		9020158	0					
ANR	9020186	Identifier	vbus		9020158	1					
ANR	9020187	AssignmentExpression	* vbus = VIRTIO_BUS ( qbus )		9020158	2		=			
ANR	9020188	Identifier	vbus		9020158	0					
ANR	9020189	CallExpression	VIRTIO_BUS ( qbus )		9020158	1					
ANR	9020190	Callee	VIRTIO_BUS		9020158	0					
ANR	9020191	Identifier	VIRTIO_BUS		9020158	0					
ANR	9020192	ArgumentList	qbus		9020158	1					
ANR	9020193	Argument	qbus		9020158	0					
ANR	9020194	Identifier	qbus		9020158	0					
ANR	9020195	IdentifierDeclStatement	VirtioBusClass * k = VIRTIO_BUS_GET_CLASS ( vbus ) ;	9:4:191:237	9020158	2	True				
ANR	9020196	IdentifierDecl	* k = VIRTIO_BUS_GET_CLASS ( vbus )		9020158	0					
ANR	9020197	IdentifierDeclType	VirtioBusClass *		9020158	0					
ANR	9020198	Identifier	k		9020158	1					
ANR	9020199	AssignmentExpression	* k = VIRTIO_BUS_GET_CLASS ( vbus )		9020158	2		=			
ANR	9020200	Identifier	k		9020158	0					
ANR	9020201	CallExpression	VIRTIO_BUS_GET_CLASS ( vbus )		9020158	1					
ANR	9020202	Callee	VIRTIO_BUS_GET_CLASS		9020158	0					
ANR	9020203	Identifier	VIRTIO_BUS_GET_CLASS		9020158	0					
ANR	9020204	ArgumentList	vbus		9020158	1					
ANR	9020205	Argument	vbus		9020158	0					
ANR	9020206	Identifier	vbus		9020158	0					
ANR	9020207	IdentifierDeclStatement	"int i , r ;"	11:4:244:252	9020158	3	True				
ANR	9020208	IdentifierDecl	i		9020158	0					
ANR	9020209	IdentifierDeclType	int		9020158	0					
ANR	9020210	Identifier	i		9020158	1					
ANR	9020211	IdentifierDecl	r		9020158	1					
ANR	9020212	IdentifierDeclType	int		9020158	0					
ANR	9020213	Identifier	r		9020158	1					
ANR	9020214	IfStatement	if ( ! k -> set_host_notifier )		9020158	4					
ANR	9020215	Condition	! k -> set_host_notifier	13:8:263:283	9020158	0	True				
ANR	9020216	UnaryOperationExpression	! k -> set_host_notifier		9020158	0					
ANR	9020217	UnaryOperator	!		9020158	0					
