command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8339655	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_dynamic_globalprop_1.c								
ANR	8339656	Function	test_dynamic_globalprop	1:0:0:529							
ANR	8339657	FunctionDef	test_dynamic_globalprop ()		8339656	0					
ANR	8339658	CompoundStatement		3:0:43:529	8339656	0					
ANR	8339659	IdentifierDeclStatement	MyType * mt ;	5:4:50:60	8339656	0	True				
ANR	8339660	IdentifierDecl	* mt		8339656	0					
ANR	8339661	IdentifierDeclType	MyType *		8339656	0					
ANR	8339662	Identifier	mt		8339656	1					
ANR	8339663	Statement	static	7:4:67:72	8339656	1	True				
ANR	8339664	Statement	GlobalProperty	7:11:74:87	8339656	2	True				
ANR	8339665	Statement	props	7:26:89:93	8339656	3	True				
ANR	8339666	Statement	[	7:31:94:94	8339656	4	True				
ANR	8339667	Statement	]	7:32:95:95	8339656	5	True				
ANR	8339668	Statement	=	7:34:97:97	8339656	6	True				
ANR	8339669	CompoundStatement		5:36:55:55	8339656	7					
ANR	8339670	CompoundStatement		7:8:66:66	8339656	0					
ANR	8339671	Statement	TYPE_DYNAMIC_PROPS	9:10:112:129	8339656	0	True				
ANR	8339672	Statement	","	9:28:130:130	8339656	1	True				
ANR	8339673	Statement	"""prop1"""	9:30:132:138	8339656	2	True				
ANR	8339674	Statement	","	9:37:139:139	8339656	3	True				
ANR	8339675	Statement	"""101"""	9:39:141:145	8339656	4	True				
ANR	8339676	Statement	","	9:46:148:148	8339656	1	True				
ANR	8339677	CompoundStatement		9:8:115:115	8339656	2					
ANR	8339678	Statement	TYPE_DYNAMIC_PROPS	11:10:161:178	8339656	0	True				
ANR	8339679	Statement	","	11:28:179:179	8339656	1	True				
ANR	8339680	Statement	"""prop2"""	11:30:181:187	8339656	2	True				
ANR	8339681	Statement	","	11:37:188:188	8339656	3	True				
ANR	8339682	Statement	"""102"""	11:39:190:194	8339656	4	True				
ANR	8339683	Statement	","	11:46:197:197	8339656	3	True				
ANR	8339684	CompoundStatement		11:8:164:164	8339656	4					
ANR	8339685	Statement	TYPE_DYNAMIC_PROPS	13:10:210:227	8339656	0	True				
ANR	8339686	Statement	"""-bad"""	13:28:228:233	8339656	1	True				
ANR	8339687	Statement	","	13:34:234:234	8339656	2	True				
ANR	8339688	Statement	"""prop3"""	13:36:236:242	8339656	3	True				
ANR	8339689	Statement	","	13:43:243:243	8339656	4	True				
ANR	8339690	Statement	"""103"""	13:45:245:249	8339656	5	True				
ANR	8339691	Statement	","	13:50:250:250	8339656	6	True				
ANR	8339692	Statement	true	13:52:252:255	8339656	7	True				
ANR	8339693	Statement	","	13:58:258:258	8339656	5	True				
