command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8384998	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_tco_second_timeout_none_1.c								
ANR	8384999	Function	test_tco_second_timeout_none	1:0:0:583							
ANR	8385000	FunctionDef	test_tco_second_timeout_none ()		8384999	0					
ANR	8385001	CompoundStatement		3:0:48:583	8384999	0					
ANR	8385002	IdentifierDeclStatement	TestData td ;	5:4:55:66	8384999	0	True				
ANR	8385003	IdentifierDecl	td		8384999	0					
ANR	8385004	IdentifierDeclType	TestData		8384999	0					
ANR	8385005	Identifier	td		8384999	1					
ANR	8385006	IdentifierDeclStatement	const uint16_t ticks = TCO_SECS_TO_TICKS ( 256 ) ;	7:4:73:118	8384999	1	True				
ANR	8385007	IdentifierDecl	ticks = TCO_SECS_TO_TICKS ( 256 )		8384999	0					
ANR	8385008	IdentifierDeclType	const uint16_t		8384999	0					
ANR	8385009	Identifier	ticks		8384999	1					
ANR	8385010	AssignmentExpression	ticks = TCO_SECS_TO_TICKS ( 256 )		8384999	2		=			
ANR	8385011	Identifier	ticks		8384999	0					
ANR	8385012	CallExpression	TCO_SECS_TO_TICKS ( 256 )		8384999	1					
ANR	8385013	Callee	TCO_SECS_TO_TICKS		8384999	0					
ANR	8385014	Identifier	TCO_SECS_TO_TICKS		8384999	0					
ANR	8385015	ArgumentList	256		8384999	1					
ANR	8385016	Argument	256		8384999	0					
ANR	8385017	PrimaryExpression	256		8384999	0					
ANR	8385018	IdentifierDeclStatement	QDict * ad ;	9:4:125:134	8384999	2	True				
ANR	8385019	IdentifierDecl	* ad		8384999	0					
ANR	8385020	IdentifierDeclType	QDict *		8384999	0					
ANR	8385021	Identifier	ad		8384999	1					
ANR	8385022	ExpressionStatement	"td . args = ""-watchdog-action none"""	13:4:143:176	8384999	3	True				
ANR	8385023	AssignmentExpression	"td . args = ""-watchdog-action none"""		8384999	0		=			
ANR	8385024	MemberAccess	td . args		8384999	0					
ANR	8385025	Identifier	td		8384999	0					
ANR	8385026	Identifier	args		8384999	1					
ANR	8385027	PrimaryExpression	"""-watchdog-action none"""		8384999	1					
ANR	8385028	ExpressionStatement	td . noreboot = false	15:4:183:202	8384999	4	True				
ANR	8385029	AssignmentExpression	td . noreboot = false		8384999	0		=			
ANR	8385030	MemberAccess	td . noreboot		8384999	0					
ANR	8385031	Identifier	td		8384999	0					
ANR	8385032	Identifier	noreboot		8384999	1					
ANR	8385033	Identifier	false		8384999	1					
ANR	8385034	ExpressionStatement	test_init ( & td )	17:4:209:223	8384999	5	True				
ANR	8385035	CallExpression	test_init ( & td )		8384999	0					
ANR	8385036	Callee	test_init		8384999	0					
ANR	8385037	Identifier	test_init		8384999	0					
ANR	8385038	ArgumentList	& td		8384999	1					
ANR	8385039	Argument	& td		8384999	0					
ANR	8385040	UnaryOperationExpression	& td		8384999	0					
ANR	8385041	UnaryOperator	&		8384999	0					
ANR	8385042	Identifier	td		8384999	1					
ANR	8385043	ExpressionStatement	stop_tco ( & td )	21:4:232:245	8384999	6	True				
ANR	8385044	CallExpression	stop_tco ( & td )		8384999	0					
ANR	8385045	Callee	stop_tco		8384999	0					
ANR	8385046	Identifier	stop_tco		8384999	0					
ANR	8385047	ArgumentList	& td		8384999	1					
ANR	8385048	Argument	& td		8384999	0					
ANR	8385049	UnaryOperationExpression	& td		8384999	0					
ANR	8385050	UnaryOperator	&		8384999	0					
ANR	8385051	Identifier	td		8384999	1					
ANR	8385052	ExpressionStatement	clear_tco_status ( & td )	23:4:252:273	8384999	7	True				
ANR	8385053	CallExpression	clear_tco_status ( & td )		8384999	0					
ANR	8385054	Callee	clear_tco_status		8384999	0					
ANR	8385055	Identifier	clear_tco_status		8384999	0					
ANR	8385056	ArgumentList	& td		8384999	1					
ANR	8385057	Argument	& td		8384999	0					
ANR	8385058	UnaryOperationExpression	& td		8384999	0					
ANR	8385059	UnaryOperator	&		8384999	0					
ANR	8385060	Identifier	td		8384999	1					
ANR	8385061	ExpressionStatement	reset_on_second_timeout ( true )	25:4:280:309	8384999	8	True				
ANR	8385062	CallExpression	reset_on_second_timeout ( true )		8384999	0					
ANR	8385063	Callee	reset_on_second_timeout		8384999	0					
ANR	8385064	Identifier	reset_on_second_timeout		8384999	0					
ANR	8385065	ArgumentList	true		8384999	1					
ANR	8385066	Argument	true		8384999	0					
ANR	8385067	Identifier	true		8384999	0					
ANR	8385068	ExpressionStatement	"set_tco_timeout ( & td , ticks )"	27:4:316:343	8384999	9	True				
ANR	8385069	CallExpression	"set_tco_timeout ( & td , ticks )"		8384999	0					
ANR	8385070	Callee	set_tco_timeout		8384999	0					
ANR	8385071	Identifier	set_tco_timeout		8384999	0					
