start	end	type	var
8385003	8385004	IS_AST_PARENT	
8385003	8385005	IS_AST_PARENT	
8385002	8385003	IS_AST_PARENT	
8385001	8385002	IS_AST_PARENT	
8385007	8385008	IS_AST_PARENT	
8385007	8385009	IS_AST_PARENT	
8385010	8385011	IS_AST_PARENT	
8385013	8385014	IS_AST_PARENT	
8385012	8385013	IS_AST_PARENT	
8385016	8385017	IS_AST_PARENT	
8385015	8385016	IS_AST_PARENT	
8385012	8385015	IS_AST_PARENT	
8385010	8385012	IS_AST_PARENT	
8385007	8385010	IS_AST_PARENT	
8385006	8385007	IS_AST_PARENT	
8385001	8385006	IS_AST_PARENT	
8385019	8385020	IS_AST_PARENT	
8385019	8385021	IS_AST_PARENT	
8385018	8385019	IS_AST_PARENT	
8385001	8385018	IS_AST_PARENT	
8385024	8385025	IS_AST_PARENT	
8385024	8385026	IS_AST_PARENT	
8385023	8385024	IS_AST_PARENT	
8385023	8385027	IS_AST_PARENT	
8385022	8385023	IS_AST_PARENT	
8385001	8385022	IS_AST_PARENT	
8385030	8385031	IS_AST_PARENT	
8385030	8385032	IS_AST_PARENT	
8385029	8385030	IS_AST_PARENT	
8385029	8385033	IS_AST_PARENT	
8385028	8385029	IS_AST_PARENT	
8385001	8385028	IS_AST_PARENT	
8385036	8385037	IS_AST_PARENT	
8385035	8385036	IS_AST_PARENT	
8385040	8385041	IS_AST_PARENT	
8385040	8385042	IS_AST_PARENT	
8385039	8385040	IS_AST_PARENT	
8385038	8385039	IS_AST_PARENT	
8385035	8385038	IS_AST_PARENT	
8385034	8385035	IS_AST_PARENT	
8385001	8385034	IS_AST_PARENT	
8385045	8385046	IS_AST_PARENT	
8385044	8385045	IS_AST_PARENT	
8385049	8385050	IS_AST_PARENT	
8385049	8385051	IS_AST_PARENT	
8385048	8385049	IS_AST_PARENT	
8385047	8385048	IS_AST_PARENT	
8385044	8385047	IS_AST_PARENT	
8385043	8385044	IS_AST_PARENT	
8385001	8385043	IS_AST_PARENT	
8385054	8385055	IS_AST_PARENT	
8385053	8385054	IS_AST_PARENT	
8385058	8385059	IS_AST_PARENT	
8385058	8385060	IS_AST_PARENT	
8385057	8385058	IS_AST_PARENT	
8385056	8385057	IS_AST_PARENT	
