command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8380582	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_separators_0.c								
ANR	8380583	Function	test_separators	1:0:0:508							
ANR	8380584	FunctionDef	"test_separators (const AVDictionary * m , const char pair , const char val)"		8380583	0					
ANR	8380585	CompoundStatement		3:0:85:508	8380583	0					
ANR	8380586	IdentifierDeclStatement	AVDictionary * dict = NULL ;	5:4:92:117	8380583	0	True				
ANR	8380587	IdentifierDecl	* dict = NULL		8380583	0					
ANR	8380588	IdentifierDeclType	AVDictionary *		8380583	0					
ANR	8380589	Identifier	dict		8380583	1					
ANR	8380590	AssignmentExpression	* dict = NULL		8380583	2		=			
ANR	8380591	Identifier	NULL		8380583	0					
ANR	8380592	Identifier	NULL		8380583	1					
ANR	8380593	IdentifierDeclStatement	"char pairs [ ] = { pair , '\\0' } ;"	7:4:124:152	8380583	1	True				
ANR	8380594	IdentifierDecl	"pairs [ ] = { pair , '\\0' }"		8380583	0					
ANR	8380595	IdentifierDeclType	char [ ]		8380583	0					
ANR	8380596	Identifier	pairs		8380583	1					
ANR	8380597	AssignmentExpression	"pairs [ ] = { pair , '\\0' }"		8380583	2		=			
ANR	8380598	Identifier	pairs		8380583	0					
ANR	8380599	InitializerList	pair		8380583	1					
ANR	8380600	Identifier	pair		8380583	0					
ANR	8380601	PrimaryExpression	'\\0'		8380583	1					
ANR	8380602	IdentifierDeclStatement	"char vals [ ] = { val , '\\0' } ;"	9:4:159:185	8380583	2	True				
ANR	8380603	IdentifierDecl	"vals [ ] = { val , '\\0' }"		8380583	0					
ANR	8380604	IdentifierDeclType	char [ ]		8380583	0					
ANR	8380605	Identifier	vals		8380583	1					
ANR	8380606	AssignmentExpression	"vals [ ] = { val , '\\0' }"		8380583	2		=			
ANR	8380607	Identifier	vals		8380583	0					
ANR	8380608	InitializerList	val		8380583	1					
ANR	8380609	Identifier	val		8380583	0					
ANR	8380610	PrimaryExpression	'\\0'		8380583	1					
ANR	8380611	IdentifierDeclStatement	char * buffer = NULL ;	13:4:194:213	8380583	3	True				
ANR	8380612	IdentifierDecl	* buffer = NULL		8380583	0					
ANR	8380613	IdentifierDeclType	char *		8380583	0					
ANR	8380614	Identifier	buffer		8380583	1					
ANR	8380615	AssignmentExpression	* buffer = NULL		8380583	2		=			
ANR	8380616	Identifier	NULL		8380583	0					
ANR	8380617	Identifier	NULL		8380583	1					
ANR	8380618	ExpressionStatement	"av_dict_copy ( & dict , m , 0 )"	15:4:220:245	8380583	4	True				
ANR	8380619	CallExpression	"av_dict_copy ( & dict , m , 0 )"		8380583	0					
ANR	8380620	Callee	av_dict_copy		8380583	0					
ANR	8380621	Identifier	av_dict_copy		8380583	0					
ANR	8380622	ArgumentList	& dict		8380583	1					
ANR	8380623	Argument	& dict		8380583	0					
ANR	8380624	UnaryOperationExpression	& dict		8380583	0					
ANR	8380625	UnaryOperator	&		8380583	0					
ANR	8380626	Identifier	dict		8380583	1					
ANR	8380627	Argument	m		8380583	1					
ANR	8380628	Identifier	m		8380583	0					
ANR	8380629	Argument	0		8380583	2					
ANR	8380630	PrimaryExpression	0		8380583	0					
ANR	8380631	ExpressionStatement	print_dict ( dict )	17:4:252:268	8380583	5	True				
ANR	8380632	CallExpression	print_dict ( dict )		8380583	0					
ANR	8380633	Callee	print_dict		8380583	0					
ANR	8380634	Identifier	print_dict		8380583	0					
ANR	8380635	ArgumentList	dict		8380583	1					
ANR	8380636	Argument	dict		8380583	0					
ANR	8380637	Identifier	dict		8380583	0					
ANR	8380638	ExpressionStatement	"av_dict_get_string ( dict , & buffer , val , pair )"	19:4:275:319	8380583	6	True				
ANR	8380639	CallExpression	"av_dict_get_string ( dict , & buffer , val , pair )"		8380583	0					
ANR	8380640	Callee	av_dict_get_string		8380583	0					
ANR	8380641	Identifier	av_dict_get_string		8380583	0					
ANR	8380642	ArgumentList	dict		8380583	1					
ANR	8380643	Argument	dict		8380583	0					
ANR	8380644	Identifier	dict		8380583	0					
ANR	8380645	Argument	& buffer		8380583	1					
ANR	8380646	UnaryOperationExpression	& buffer		8380583	0					
ANR	8380647	UnaryOperator	&		8380583	0					
ANR	8380648	Identifier	buffer		8380583	1					
ANR	8380649	Argument	val		8380583	2					
ANR	8380650	Identifier	val		8380583	0					
ANR	8380651	Argument	pair		8380583	3					
ANR	8380652	Identifier	pair		8380583	0					
ANR	8380653	ExpressionStatement	"printf ( ""%s\\n"" , buffer )"	21:4:326:348	8380583	7	True				
ANR	8380654	CallExpression	"printf ( ""%s\\n"" , buffer )"		8380583	0					
ANR	8380655	Callee	printf		8380583	0					
ANR	8380656	Identifier	printf		8380583	0					
ANR	8380657	ArgumentList	"""%s\\n"""		8380583	1					
ANR	8380658	Argument	"""%s\\n"""		8380583	0					
ANR	8380659	PrimaryExpression	"""%s\\n"""		8380583	0					
ANR	8380660	Argument	buffer		8380583	1					
ANR	8380661	Identifier	buffer		8380583	0					
ANR	8380662	ExpressionStatement	av_dict_free ( & dict )	23:4:355:374	8380583	8	True				
ANR	8380663	CallExpression	av_dict_free ( & dict )		8380583	0					
ANR	8380664	Callee	av_dict_free		8380583	0					
ANR	8380665	Identifier	av_dict_free		8380583	0					
ANR	8380666	ArgumentList	& dict		8380583	1					
ANR	8380667	Argument	& dict		8380583	0					
ANR	8380668	UnaryOperationExpression	& dict		8380583	0					
ANR	8380669	UnaryOperator	&		8380583	0					
ANR	8380670	Identifier	dict		8380583	1					
ANR	8380671	ExpressionStatement	"av_dict_parse_string ( & dict , buffer , vals , pairs , 0 )"	25:4:381:432	8380583	9	True				
ANR	8380672	CallExpression	"av_dict_parse_string ( & dict , buffer , vals , pairs , 0 )"		8380583	0					
ANR	8380673	Callee	av_dict_parse_string		8380583	0					
ANR	8380674	Identifier	av_dict_parse_string		8380583	0					
ANR	8380675	ArgumentList	& dict		8380583	1					
ANR	8380676	Argument	& dict		8380583	0					
ANR	8380677	UnaryOperationExpression	& dict		8380583	0					
ANR	8380678	UnaryOperator	&		8380583	0					
ANR	8380679	Identifier	dict		8380583	1					
ANR	8380680	Argument	buffer		8380583	1					
ANR	8380681	Identifier	buffer		8380583	0					
ANR	8380682	Argument	vals		8380583	2					
ANR	8380683	Identifier	vals		8380583	0					
ANR	8380684	Argument	pairs		8380583	3					
ANR	8380685	Identifier	pairs		8380583	0					
ANR	8380686	Argument	0		8380583	4					
ANR	8380687	PrimaryExpression	0		8380583	0					
ANR	8380688	ExpressionStatement	av_freep ( & buffer )	27:4:439:456	8380583	10	True				
ANR	8380689	CallExpression	av_freep ( & buffer )		8380583	0					
ANR	8380690	Callee	av_freep		8380583	0					
ANR	8380691	Identifier	av_freep		8380583	0					
ANR	8380692	ArgumentList	& buffer		8380583	1					
ANR	8380693	Argument	& buffer		8380583	0					
ANR	8380694	UnaryOperationExpression	& buffer		8380583	0					
ANR	8380695	UnaryOperator	&		8380583	0					
ANR	8380696	Identifier	buffer		8380583	1					
ANR	8380697	ExpressionStatement	print_dict ( dict )	29:4:463:479	8380583	11	True				
ANR	8380698	CallExpression	print_dict ( dict )		8380583	0					
ANR	8380699	Callee	print_dict		8380583	0					
ANR	8380700	Identifier	print_dict		8380583	0					
ANR	8380701	ArgumentList	dict		8380583	1					
ANR	8380702	Argument	dict		8380583	0					
ANR	8380703	Identifier	dict		8380583	0					
ANR	8380704	ExpressionStatement	av_dict_free ( & dict )	31:4:486:505	8380583	12	True				
ANR	8380705	CallExpression	av_dict_free ( & dict )		8380583	0					
ANR	8380706	Callee	av_dict_free		8380583	0					
ANR	8380707	Identifier	av_dict_free		8380583	0					
ANR	8380708	ArgumentList	& dict		8380583	1					
ANR	8380709	Argument	& dict		8380583	0					
ANR	8380710	UnaryOperationExpression	& dict		8380583	0					
ANR	8380711	UnaryOperator	&		8380583	0					
ANR	8380712	Identifier	dict		8380583	1					
ANR	8380713	ReturnType	static void		8380583	1					
ANR	8380714	Identifier	test_separators		8380583	2					
ANR	8380715	ParameterList	"const AVDictionary * m , const char pair , const char val"		8380583	3					
ANR	8380716	Parameter	const AVDictionary * m	1:28:28:48	8380583	0	True				
ANR	8380717	ParameterType	const AVDictionary *		8380583	0					
ANR	8380718	Identifier	m		8380583	1					
ANR	8380719	Parameter	const char pair	1:51:51:65	8380583	1	True				
ANR	8380720	ParameterType	const char		8380583	0					
ANR	8380721	Identifier	pair		8380583	1					
ANR	8380722	Parameter	const char val	1:68:68:81	8380583	2	True				
ANR	8380723	ParameterType	const char		8380583	0					
ANR	8380724	Identifier	val		8380583	1					
ANR	8380725	CFGEntryNode	ENTRY		8380583		True				
ANR	8380726	CFGExitNode	EXIT		8380583		True				
ANR	8380727	Symbol	val		8380583						
ANR	8380728	Symbol	NULL		8380583						
ANR	8380729	Symbol	vals		8380583						
ANR	8380730	Symbol	& buffer		8380583						
ANR	8380731	Symbol	dict		8380583						
ANR	8380732	Symbol	& dict		8380583						
ANR	8380733	Symbol	buffer		8380583						
ANR	8380734	Symbol	m		8380583						
ANR	8380735	Symbol	pair		8380583						
ANR	8380736	Symbol	pairs		8380583						
