command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8386372	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_tls_write_cert_chain_1.c								
ANR	8386373	Function	test_tls_write_cert_chain	1:0:0:1005							
ANR	8386374	FunctionDef	"test_tls_write_cert_chain (const char * filename , gnutls_x509_crt_t * certs , size_t ncerts)"		8386373	0					
ANR	8386375	CompoundStatement		7:0:159:1005	8386373	0					
ANR	8386376	IdentifierDeclStatement	size_t i ;	9:4:166:174	8386373	0	True				
ANR	8386377	IdentifierDecl	i		8386373	0					
ANR	8386378	IdentifierDeclType	size_t		8386373	0					
ANR	8386379	Identifier	i		8386373	1					
ANR	8386380	IdentifierDeclStatement	"size_t capacity = 1024 , offset = 0 ;"	11:4:181:215	8386373	1	True				
ANR	8386381	IdentifierDecl	capacity = 1024		8386373	0					
ANR	8386382	IdentifierDeclType	size_t		8386373	0					
ANR	8386383	Identifier	capacity		8386373	1					
ANR	8386384	AssignmentExpression	capacity = 1024		8386373	2		=			
ANR	8386385	Identifier	capacity		8386373	0					
ANR	8386386	PrimaryExpression	1024		8386373	1					
ANR	8386387	IdentifierDecl	offset = 0		8386373	1					
ANR	8386388	IdentifierDeclType	size_t		8386373	0					
ANR	8386389	Identifier	offset		8386373	1					
ANR	8386390	AssignmentExpression	offset = 0		8386373	2		=			
ANR	8386391	Identifier	offset		8386373	0					
ANR	8386392	PrimaryExpression	0		8386373	1					
ANR	8386393	IdentifierDeclStatement	"char * buffer = g_new0 ( char , capacity ) ;"	13:4:222:259	8386373	2	True				
ANR	8386394	IdentifierDecl	"* buffer = g_new0 ( char , capacity )"		8386373	0					
ANR	8386395	IdentifierDeclType	char *		8386373	0					
ANR	8386396	Identifier	buffer		8386373	1					
ANR	8386397	AssignmentExpression	"* buffer = g_new0 ( char , capacity )"		8386373	2		=			
ANR	8386398	Identifier	buffer		8386373	0					
ANR	8386399	CallExpression	"g_new0 ( char , capacity )"		8386373	1					
ANR	8386400	Callee	g_new0		8386373	0					
ANR	8386401	Identifier	g_new0		8386373	0					
ANR	8386402	ArgumentList	char		8386373	1					
ANR	8386403	Argument	char		8386373	0					
