start	end	type	var
8376556	8376557	IS_AST_PARENT	
8376556	8376558	IS_AST_PARENT	
8376559	8376560	IS_AST_PARENT	
8376559	8376561	IS_AST_PARENT	
8376556	8376559	IS_AST_PARENT	
8376555	8376556	IS_AST_PARENT	
8376554	8376555	IS_AST_PARENT	
8376563	8376564	IS_AST_PARENT	
8376563	8376565	IS_AST_PARENT	
8376562	8376563	IS_AST_PARENT	
8376566	8376567	IS_AST_PARENT	
8376566	8376568	IS_AST_PARENT	
8376562	8376566	IS_AST_PARENT	
8376554	8376562	IS_AST_PARENT	
8376570	8376571	IS_AST_PARENT	
8376570	8376572	IS_AST_PARENT	
8376569	8376570	IS_AST_PARENT	
8376554	8376569	IS_AST_PARENT	
8376574	8376575	IS_AST_PARENT	
8376574	8376576	IS_AST_PARENT	
8376573	8376574	IS_AST_PARENT	
8376554	8376573	IS_AST_PARENT	
8376578	8376579	IS_AST_PARENT	
8376578	8376580	IS_AST_PARENT	
8376577	8376578	IS_AST_PARENT	
8376581	8376582	IS_AST_PARENT	
8376581	8376583	IS_AST_PARENT	
8376577	8376581	IS_AST_PARENT	
8376584	8376585	IS_AST_PARENT	
8376584	8376586	IS_AST_PARENT	
8376577	8376584	IS_AST_PARENT	
8376554	8376577	IS_AST_PARENT	
8376588	8376589	IS_AST_PARENT	
8376588	8376590	IS_AST_PARENT	
8376587	8376588	IS_AST_PARENT	
8376554	8376587	IS_AST_PARENT	
8376592	8376593	IS_AST_PARENT	
8376592	8376594	IS_AST_PARENT	
8376591	8376592	IS_AST_PARENT	
8376554	8376591	IS_AST_PARENT	
8376554	8376595	IS_AST_PARENT	
8376554	8376596	IS_AST_PARENT	
8376554	8376597	IS_AST_PARENT	
8376554	8376598	IS_AST_PARENT	
8376554	8376599	IS_AST_PARENT	
8376554	8376600	IS_AST_PARENT	
8376554	8376601	IS_AST_PARENT	
8376554	8376602	IS_AST_PARENT	
8376554	8376603	IS_AST_PARENT	
8376554	8376604	IS_AST_PARENT	
8376554	8376605	IS_AST_PARENT	
8376554	8376606	IS_AST_PARENT	
8376554	8376607	IS_AST_PARENT	
8376610	8376611	IS_AST_PARENT	
8376609	8376610	IS_AST_PARENT	
8376613	8376614	IS_AST_PARENT	
8376612	8376613	IS_AST_PARENT	
8376609	8376612	IS_AST_PARENT	
8376608	8376609	IS_AST_PARENT	
8376554	8376608	IS_AST_PARENT	
8376617	8376618	IS_AST_PARENT	
8376616	8376617	IS_AST_PARENT	
8376620	8376621	IS_AST_PARENT	
8376619	8376620	IS_AST_PARENT	
8376616	8376619	IS_AST_PARENT	
8376615	8376616	IS_AST_PARENT	
8376554	8376615	IS_AST_PARENT	
8376623	8376624	IS_AST_PARENT	
8376626	8376627	IS_AST_PARENT	
8376625	8376626	IS_AST_PARENT	
8376629	8376630	IS_AST_PARENT	
8376628	8376629	IS_AST_PARENT	
8376631	8376632	IS_AST_PARENT	
8376628	8376631	IS_AST_PARENT	
8376625	8376628	IS_AST_PARENT	
8376623	8376625	IS_AST_PARENT	
8376622	8376623	IS_AST_PARENT	
8376554	8376622	IS_AST_PARENT	
8376634	8376635	IS_AST_PARENT	
8376637	8376638	IS_AST_PARENT	
8376636	8376637	IS_AST_PARENT	
8376640	8376641	IS_AST_PARENT	
8376639	8376640	IS_AST_PARENT	
8376642	8376643	IS_AST_PARENT	
8376639	8376642	IS_AST_PARENT	
8376636	8376639	IS_AST_PARENT	
8376634	8376636	IS_AST_PARENT	
8376633	8376634	IS_AST_PARENT	
8376554	8376633	IS_AST_PARENT	
8376554	8376644	IS_AST_PARENT	
8376554	8376645	IS_AST_PARENT	
8376554	8376646	IS_AST_PARENT	
8376554	8376647	IS_AST_PARENT	
8376554	8376648	IS_AST_PARENT	
8376554	8376649	IS_AST_PARENT	
8376554	8376650	IS_AST_PARENT	
8376554	8376651	IS_AST_PARENT	
8376554	8376652	IS_AST_PARENT	
8376655	8376656	IS_AST_PARENT	
8376654	8376655	IS_AST_PARENT	
8376658	8376659	IS_AST_PARENT	
8376657	8376658	IS_AST_PARENT	
8376654	8376657	IS_AST_PARENT	
8376653	8376654	IS_AST_PARENT	
8376554	8376653	IS_AST_PARENT	
8376661	8376662	IS_AST_PARENT	
8376664	8376665	IS_AST_PARENT	
8376663	8376664	IS_AST_PARENT	
8376663	8376666	IS_AST_PARENT	
8376661	8376663	IS_AST_PARENT	
8376660	8376661	IS_AST_PARENT	
8376554	8376660	IS_AST_PARENT	
8376668	8376669	IS_AST_PARENT	
8376668	8376670	IS_AST_PARENT	
8376668	8376671	IS_AST_PARENT	
8376668	8376672	IS_AST_PARENT	
8376668	8376673	IS_AST_PARENT	
8376668	8376674	IS_AST_PARENT	
8376668	8376675	IS_AST_PARENT	
8376668	8376676	IS_AST_PARENT	
8376668	8376677	IS_AST_PARENT	
8376668	8376678	IS_AST_PARENT	
8376668	8376679	IS_AST_PARENT	
8376668	8376680	IS_AST_PARENT	
8376668	8376681	IS_AST_PARENT	
8376668	8376682	IS_AST_PARENT	
8376668	8376683	IS_AST_PARENT	
8376668	8376684	IS_AST_PARENT	
8376687	8376688	IS_AST_PARENT	
8376686	8376687	IS_AST_PARENT	
8376690	8376691	IS_AST_PARENT	
8376689	8376690	IS_AST_PARENT	
8376686	8376689	IS_AST_PARENT	
8376685	8376686	IS_AST_PARENT	
8376668	8376685	IS_AST_PARENT	
8376693	8376694	IS_AST_PARENT	
8376696	8376697	IS_AST_PARENT	
8376695	8376696	IS_AST_PARENT	
8376699	8376700	IS_AST_PARENT	
8376698	8376699	IS_AST_PARENT	
8376701	8376702	IS_AST_PARENT	
8376698	8376701	IS_AST_PARENT	
8376695	8376698	IS_AST_PARENT	
8376693	8376695	IS_AST_PARENT	
8376692	8376693	IS_AST_PARENT	
8376668	8376692	IS_AST_PARENT	
8376704	8376705	IS_AST_PARENT	
8376707	8376708	IS_AST_PARENT	
8376706	8376707	IS_AST_PARENT	
8376710	8376711	IS_AST_PARENT	
8376709	8376710	IS_AST_PARENT	
8376712	8376713	IS_AST_PARENT	
8376709	8376712	IS_AST_PARENT	
8376706	8376709	IS_AST_PARENT	
8376704	8376706	IS_AST_PARENT	
8376703	8376704	IS_AST_PARENT	
8376668	8376703	IS_AST_PARENT	
8376716	8376717	IS_AST_PARENT	
8376716	8376718	IS_AST_PARENT	
8376715	8376716	IS_AST_PARENT	
8376714	8376715	IS_AST_PARENT	
8376722	8376723	IS_AST_PARENT	
8376721	8376722	IS_AST_PARENT	
8376725	8376726	IS_AST_PARENT	
