command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8376551	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qga_guest_exec_0.c								
ANR	8376552	Function	test_qga_guest_exec	1:0:0:1518							
ANR	8376553	FunctionDef	test_qga_guest_exec (gconstpointer fix)		8376552	0					
ANR	8376554	CompoundStatement		3:0:52:1518	8376552	0					
ANR	8376555	IdentifierDeclStatement	const TestFixture * fixture = fix ;	5:4:59:91	8376552	0	True				
ANR	8376556	IdentifierDecl	* fixture = fix		8376552	0					
ANR	8376557	IdentifierDeclType	const TestFixture *		8376552	0					
ANR	8376558	Identifier	fixture		8376552	1					
ANR	8376559	AssignmentExpression	* fixture = fix		8376552	2		=			
ANR	8376560	Identifier	fix		8376552	0					
ANR	8376561	Identifier	fix		8376552	1					
ANR	8376562	IdentifierDeclStatement	"QDict * ret , * val ;"	7:4:98:114	8376552	1	True				
ANR	8376563	IdentifierDecl	* ret		8376552	0					
ANR	8376564	IdentifierDeclType	QDict *		8376552	0					
ANR	8376565	Identifier	ret		8376552	1					
ANR	8376566	IdentifierDecl	* val		8376552	1					
ANR	8376567	IdentifierDeclType	QDict *		8376552	0					
ANR	8376568	Identifier	val		8376552	1					
ANR	8376569	IdentifierDeclStatement	const gchar * out ;	9:4:121:137	8376552	2	True				
ANR	8376570	IdentifierDecl	* out		8376552	0					
ANR	8376571	IdentifierDeclType	const gchar *		8376552	0					
ANR	8376572	Identifier	out		8376552	1					
ANR	8376573	IdentifierDeclStatement	guchar * decoded ;	11:4:144:159	8376552	3	True				
ANR	8376574	IdentifierDecl	* decoded		8376552	0					
ANR	8376575	IdentifierDeclType	guchar *		8376552	0					
ANR	8376576	Identifier	decoded		8376552	1					
ANR	8376577	IdentifierDeclStatement	"int64_t pid , now , exitcode ;"	13:4:166:192	8376552	4	True				
ANR	8376578	IdentifierDecl	pid		8376552	0					
ANR	8376579	IdentifierDeclType	int64_t		8376552	0					
ANR	8376580	Identifier	pid		8376552	1					
