start	end	type	var
8708952	8708953	IS_AST_PARENT	
8708952	8708954	IS_AST_PARENT	
8708951	8708952	IS_AST_PARENT	
8708950	8708951	IS_AST_PARENT	
8708956	8708957	IS_AST_PARENT	
8708956	8708958	IS_AST_PARENT	
8708955	8708956	IS_AST_PARENT	
8708950	8708955	IS_AST_PARENT	
8708950	8708959	IS_AST_PARENT	
8708950	8708960	IS_AST_PARENT	
8708950	8708961	IS_AST_PARENT	
8708950	8708962	IS_AST_PARENT	
8708950	8708963	IS_AST_PARENT	
8708950	8708964	IS_AST_PARENT	
8708950	8708965	IS_AST_PARENT	
8708950	8708966	IS_AST_PARENT	
8708950	8708967	IS_AST_PARENT	
8708950	8708968	IS_AST_PARENT	
8708950	8708969	IS_AST_PARENT	
8708950	8708970	IS_AST_PARENT	
8708950	8708971	IS_AST_PARENT	
8708950	8708972	IS_AST_PARENT	
8708950	8708973	IS_AST_PARENT	
8708950	8708974	IS_AST_PARENT	
8708950	8708975	IS_AST_PARENT	
8708950	8708976	IS_AST_PARENT	
8708950	8708977	IS_AST_PARENT	
8708979	8708980	IS_AST_PARENT	
8708982	8708983	IS_AST_PARENT	
8708981	8708982	IS_AST_PARENT	
8708985	8708986	IS_AST_PARENT	
8708984	8708985	IS_AST_PARENT	
8708981	8708984	IS_AST_PARENT	
8708979	8708981	IS_AST_PARENT	
8708978	8708979	IS_AST_PARENT	
8708950	8708978	IS_AST_PARENT	
8708989	8708990	IS_AST_PARENT	
8708988	8708989	IS_AST_PARENT	
8708992	8708993	IS_AST_PARENT	
8708991	8708992	IS_AST_PARENT	
8708988	8708991	IS_AST_PARENT	
8708987	8708988	IS_AST_PARENT	
8708950	8708987	IS_AST_PARENT	
8708996	8708997	IS_AST_PARENT	
8708995	8708996	IS_AST_PARENT	
8708999	8709000	IS_AST_PARENT	
8708998	8708999	IS_AST_PARENT	
8708995	8708998	IS_AST_PARENT	
8708994	8708995	IS_AST_PARENT	
8708950	8708994	IS_AST_PARENT	
8709003	8709004	IS_AST_PARENT	
8709002	8709003	IS_AST_PARENT	
8709007	8709008	IS_AST_PARENT	
8709010	8709011	IS_AST_PARENT	
8709009	8709010	IS_AST_PARENT	
8709013	8709014	IS_AST_PARENT	
8709012	8709013	IS_AST_PARENT	
8709015	8709016	IS_AST_PARENT	
8709012	8709015	IS_AST_PARENT	
8709009	8709012	IS_AST_PARENT	
8709007	8709009	IS_AST_PARENT	
8709006	8709007	IS_AST_PARENT	
8709005	8709006	IS_AST_PARENT	
8709002	8709005	IS_AST_PARENT	
8709001	8709002	IS_AST_PARENT	
8708950	8709001	IS_AST_PARENT	
8709018	8709019	IS_AST_PARENT	
8709017	8709018	IS_AST_PARENT	
8709023	8709024	IS_AST_PARENT	
8709022	8709023	IS_AST_PARENT	
8709022	8709025	IS_AST_PARENT	
8709021	8709022	IS_AST_PARENT	
8709020	8709021	IS_AST_PARENT	
8709017	8709020	IS_AST_PARENT	
8708950	8709017	IS_AST_PARENT	
8708950	8709026	IS_AST_PARENT	
8708950	8709027	IS_AST_PARENT	
8708950	8709028	IS_AST_PARENT	
8708950	8709029	IS_AST_PARENT	
8708950	8709030	IS_AST_PARENT	
8708950	8709031	IS_AST_PARENT	
8708950	8709032	IS_AST_PARENT	
8708950	8709033	IS_AST_PARENT	
8708950	8709034	IS_AST_PARENT	
8708950	8709035	IS_AST_PARENT	
8708950	8709036	IS_AST_PARENT	
8708950	8709037	IS_AST_PARENT	
8709039	8709040	IS_AST_PARENT	
8709042	8709043	IS_AST_PARENT	
8709041	8709042	IS_AST_PARENT	
8709045	8709046	IS_AST_PARENT	
8709044	8709045	IS_AST_PARENT	
8709041	8709044	IS_AST_PARENT	
8709039	8709041	IS_AST_PARENT	
8709038	8709039	IS_AST_PARENT	
8708950	8709038	IS_AST_PARENT	
8709049	8709050	IS_AST_PARENT	
8709048	8709049	IS_AST_PARENT	
8709052	8709053	IS_AST_PARENT	
8709051	8709052	IS_AST_PARENT	
8709048	8709051	IS_AST_PARENT	
8709047	8709048	IS_AST_PARENT	
8708950	8709047	IS_AST_PARENT	
8709056	8709057	IS_AST_PARENT	
8709055	8709056	IS_AST_PARENT	
8709059	8709060	IS_AST_PARENT	
8709058	8709059	IS_AST_PARENT	
8709055	8709058	IS_AST_PARENT	
8709054	8709055	IS_AST_PARENT	
8708950	8709054	IS_AST_PARENT	
8709063	8709064	IS_AST_PARENT	
8709062	8709063	IS_AST_PARENT	
8709068	8709069	IS_AST_PARENT	
8709067	8709068	IS_AST_PARENT	
8709071	8709072	IS_AST_PARENT	
8709070	8709071	IS_AST_PARENT	
8709073	8709074	IS_AST_PARENT	
8709070	8709073	IS_AST_PARENT	
8709067	8709070	IS_AST_PARENT	
8709066	8709067	IS_AST_PARENT	
8709065	8709066	IS_AST_PARENT	
8709062	8709065	IS_AST_PARENT	
8709061	8709062	IS_AST_PARENT	
8708950	8709061	IS_AST_PARENT	
8709077	8709078	IS_AST_PARENT	
8709076	8709077	IS_AST_PARENT	
8709081	8709082	IS_AST_PARENT	
8709084	8709085	IS_AST_PARENT	
8709083	8709084	IS_AST_PARENT	
8709089	8709090	IS_AST_PARENT	
8709088	8709089	IS_AST_PARENT	
8709092	8709093	IS_AST_PARENT	
8709091	8709092	IS_AST_PARENT	
8709094	8709095	IS_AST_PARENT	
8709091	8709094	IS_AST_PARENT	
8709088	8709091	IS_AST_PARENT	
8709087	8709088	IS_AST_PARENT	
8709086	8709087	IS_AST_PARENT	
8709096	8709097	IS_AST_PARENT	
8709086	8709096	IS_AST_PARENT	
8709083	8709086	IS_AST_PARENT	
8709081	8709083	IS_AST_PARENT	
8709080	8709081	IS_AST_PARENT	
8709079	8709080	IS_AST_PARENT	
8709076	8709079	IS_AST_PARENT	
8709075	8709076	IS_AST_PARENT	
8708950	8709075	IS_AST_PARENT	
8708949	8708950	IS_AST_PARENT	
8708949	8709098	IS_AST_PARENT	
8708949	8709099	IS_AST_PARENT	
8709101	8709102	IS_AST_PARENT	
8709101	8709103	IS_AST_PARENT	
8709100	8709101	IS_AST_PARENT	
8709104	8709105	IS_AST_PARENT	
8709104	8709106	IS_AST_PARENT	
8709100	8709104	IS_AST_PARENT	
8709107	8709108	IS_AST_PARENT	
8709107	8709109	IS_AST_PARENT	
8709100	8709107	IS_AST_PARENT	
8708949	8709100	IS_AST_PARENT	
8709110	8709101	FLOWS_TO	
8709101	8709104	FLOWS_TO	
8709104	8709107	FLOWS_TO	
8709107	8708951	FLOWS_TO	
8708951	8708955	FLOWS_TO	
8708955	8708959	FLOWS_TO	
8708959	8708960	FLOWS_TO	
8708960	8708961	FLOWS_TO	
8708961	8708962	FLOWS_TO	
8708962	8708963	FLOWS_TO	
8708963	8708964	FLOWS_TO	
