command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8708947	File	/home/p4ultr4n/workplace/ReVeal/raw_code/usb_test_hotplug_1.c								
ANR	8708948	Function	usb_test_hotplug	1:0:0:1066							
ANR	8708949	FunctionDef	"usb_test_hotplug (const char * hcd_id , const int port , void ( * port_check ) ( void ))"		8708948	0					
ANR	8708950	CompoundStatement		5:0:108:1066	8708948	0					
ANR	8708951	IdentifierDeclStatement	QDict * response ;	7:4:115:130	8708948	0	True				
ANR	8708952	IdentifierDecl	* response		8708948	0					
ANR	8708953	IdentifierDeclType	QDict *		8708948	0					
ANR	8708954	Identifier	response		8708948	1					
ANR	8708955	IdentifierDeclStatement	char * cmd ;	9:4:137:147	8708948	1	True				
ANR	8708956	IdentifierDecl	* cmd		8708948	0					
ANR	8708957	IdentifierDeclType	char *		8708948	0					
ANR	8708958	Identifier	cmd		8708948	1					
ANR	8708959	Statement	cmd	13:4:156:158	8708948	2	True				
ANR	8708960	Statement	=	13:8:160:160	8708948	3	True				
ANR	8708961	Statement	g_strdup_printf	13:10:162:176	8708948	4	True				
ANR	8708962	Statement	(	13:25:177:177	8708948	5	True				
ANR	8708963	Statement	"""{'execute': 'device_add',"""	13:26:178:204	8708948	6	True				
ANR	8708964	Statement	""" 'arguments': {"""	15:26:233:249	8708948	7	True				
ANR	8708965	Statement	"""   'driver': 'usb-tablet',"""	17:26:278:305	8708948	8	True				
ANR	8708966	Statement	"""   'port': '%d',"""	19:26:334:351	8708948	9	True				
ANR	8708967	Statement	"""   'bus': '%s.0',"""	21:26:380:398	8708948	10	True				
ANR	8708968	Statement	"""   'id': 'usbdev%d'"""	23:26:427:447	8708948	11	True				
ANR	8708969	Statement	"""}}"""	25:26:476:479	8708948	12	True				
ANR	8708970	Statement	","	25:30:480:480	8708948	13	True				
ANR	8708971	Statement	port	25:32:482:485	8708948	14	True				
ANR	8708972	Statement	","	25:36:486:486	8708948	15	True				
ANR	8708973	Statement	hcd_id	25:38:488:493	8708948	16	True				
ANR	8708974	Statement	","	25:44:494:494	8708948	17	True				
ANR	8708975	Statement	port	25:46:496:499	8708948	18	True				
ANR	8708976	Statement	)	25:50:500:500	8708948	19	True				
