command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8391852	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_alternate_1.c								
ANR	8391853	Function	test_visitor_in_alternate	1:0:0:919							
ANR	8391854	FunctionDef	"test_visitor_in_alternate (TestInputVisitorData * data , const void * unused)"		8391853	0					
ANR	8391855	CompoundStatement		5:0:126:919	8391853	0					
ANR	8391856	IdentifierDeclStatement	Visitor * v ;	7:4:133:143	8391853	0	True				
ANR	8391857	IdentifierDecl	* v		8391853	0					
ANR	8391858	IdentifierDeclType	Visitor *		8391853	0					
ANR	8391859	Identifier	v		8391853	1					
ANR	8391860	IdentifierDeclStatement	Error * err = NULL ;	9:4:150:167	8391853	1	True				
ANR	8391861	IdentifierDecl	* err = NULL		8391853	0					
ANR	8391862	IdentifierDeclType	Error *		8391853	0					
ANR	8391863	Identifier	err		8391853	1					
ANR	8391864	AssignmentExpression	* err = NULL		8391853	2		=			
ANR	8391865	Identifier	NULL		8391853	0					
ANR	8391866	Identifier	NULL		8391853	1					
ANR	8391867	IdentifierDeclStatement	UserDefAlternate * tmp ;	11:4:174:195	8391853	2	True				
ANR	8391868	IdentifierDecl	* tmp		8391853	0					
ANR	8391869	IdentifierDeclType	UserDefAlternate *		8391853	0					
ANR	8391870	Identifier	tmp		8391853	1					
ANR	8391871	ExpressionStatement	"v = visitor_input_test_init ( data , ""42"" )"	15:4:204:243	8391853	3	True				
ANR	8391872	AssignmentExpression	"v = visitor_input_test_init ( data , ""42"" )"		8391853	0		=			
ANR	8391873	Identifier	v		8391853	0					
ANR	8391874	CallExpression	"visitor_input_test_init ( data , ""42"" )"		8391853	1					
ANR	8391875	Callee	visitor_input_test_init		8391853	0					
ANR	8391876	Identifier	visitor_input_test_init		8391853	0					
ANR	8391877	ArgumentList	data		8391853	1					
ANR	8391878	Argument	data		8391853	0					
ANR	8391879	Identifier	data		8391853	0					
ANR	8391880	Argument	"""42"""		8391853	1					
ANR	8391881	PrimaryExpression	"""42"""		8391853	0					
ANR	8391882	ExpressionStatement	"visit_type_UserDefAlternate ( v , & tmp , NULL , & error_abort )"	17:4:250:306	8391853	4	True				
ANR	8391883	CallExpression	"visit_type_UserDefAlternate ( v , & tmp , NULL , & error_abort )"		8391853	0					
ANR	8391884	Callee	visit_type_UserDefAlternate		8391853	0					
ANR	8391885	Identifier	visit_type_UserDefAlternate		8391853	0					
ANR	8391886	ArgumentList	v		8391853	1					
ANR	8391887	Argument	v		8391853	0					
ANR	8391888	Identifier	v		8391853	0					
ANR	8391889	Argument	& tmp		8391853	1					
ANR	8391890	UnaryOperationExpression	& tmp		8391853	0					
ANR	8391891	UnaryOperator	&		8391853	0					
ANR	8391892	Identifier	tmp		8391853	1					
ANR	8391893	Argument	NULL		8391853	2					
ANR	8391894	Identifier	NULL		8391853	0					
ANR	8391895	Argument	& error_abort		8391853	3					
ANR	8391896	UnaryOperationExpression	& error_abort		8391853	0					
ANR	8391897	UnaryOperator	&		8391853	0					
ANR	8391898	Identifier	error_abort		8391853	1					
ANR	8391899	Statement	g_assert_cmpint	19:4:313:327	8391853	5	True				
ANR	8391900	Statement	(	19:19:328:328	8391853	6	True				
ANR	8391901	Statement	tmp	19:20:329:331	8391853	7	True				
ANR	8391902	Statement	->	19:23:332:333	8391853	8	True				
ANR	8391903	Statement	type	19:25:334:337	8391853	9	True				
ANR	8391904	Statement	","	19:29:338:338	8391853	10	True				
ANR	8391905	Statement	==	19:31:340:341	8391853	11	True				
ANR	8391906	Statement	","	19:33:342:342	8391853	12	True				
ANR	8391907	Statement	USER_DEF_ALTERNATE_KIND_I	19:35:344:368	8391853	13	True				
ANR	8391908	Statement	)	19:60:369:369	8391853	14	True				
ANR	8391909	ExpressionStatement		19:61:370:370	8391853	15	True				
ANR	8391910	Statement	g_assert_cmpint	21:4:377:391	8391853	16	True				
ANR	8391911	Statement	(	21:19:392:392	8391853	17	True				
ANR	8391912	Statement	tmp	21:20:393:395	8391853	18	True				
ANR	8391913	Statement	->	21:23:396:397	8391853	19	True				
ANR	8391914	Statement	u	21:25:398:398	8391853	20	True				
ANR	8391915	Statement	.	21:26:399:399	8391853	21	True				
ANR	8391916	Statement	i	21:27:400:400	8391853	22	True				
ANR	8391917	Statement	","	21:28:401:401	8391853	23	True				
