command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8352520	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_io_channel_setup_sync_0.c								
ANR	8352521	Function	test_io_channel_setup_sync	1:0:0:1200							
ANR	8352522	FunctionDef	"test_io_channel_setup_sync (SocketAddressLegacy * listen_addr , SocketAddressLegacy * connect_addr , QIOChannel * * src , QIOChannel * * dst)"		8352521	0					
ANR	8352523	CompoundStatement		9:0:265:1200	8352521	0					
ANR	8352524	IdentifierDeclStatement	QIOChannelSocket * lioc ;	11:4:272:294	8352521	0	True				
ANR	8352525	IdentifierDecl	* lioc		8352521	0					
ANR	8352526	IdentifierDeclType	QIOChannelSocket *		8352521	0					
ANR	8352527	Identifier	lioc		8352521	1					
ANR	8352528	ExpressionStatement	lioc = qio_channel_socket_new ( )	15:4:303:334	8352521	1	True				
ANR	8352529	AssignmentExpression	lioc = qio_channel_socket_new ( )		8352521	0		=			
ANR	8352530	Identifier	lioc		8352521	0					
ANR	8352531	CallExpression	qio_channel_socket_new ( )		8352521	1					
ANR	8352532	Callee	qio_channel_socket_new		8352521	0					
ANR	8352533	Identifier	qio_channel_socket_new		8352521	0					
ANR	8352534	ArgumentList			8352521	1					
ANR	8352535	ExpressionStatement	"qio_channel_socket_listen_sync ( lioc , listen_addr , & error_abort )"	17:4:341:404	8352521	2	True				
ANR	8352536	CallExpression	"qio_channel_socket_listen_sync ( lioc , listen_addr , & error_abort )"		8352521	0					
ANR	8352537	Callee	qio_channel_socket_listen_sync		8352521	0					
ANR	8352538	Identifier	qio_channel_socket_listen_sync		8352521	0					
ANR	8352539	ArgumentList	lioc		8352521	1					
ANR	8352540	Argument	lioc		8352521	0					
ANR	8352541	Identifier	lioc		8352521	0					
ANR	8352542	Argument	listen_addr		8352521	1					
ANR	8352543	Identifier	listen_addr		8352521	0					
ANR	8352544	Argument	& error_abort		8352521	2					
ANR	8352545	UnaryOperationExpression	& error_abort		8352521	0					
ANR	8352546	UnaryOperator	&		8352521	0					
ANR	8352547	Identifier	error_abort		8352521	1					
ANR	8352548	IfStatement	if ( listen_addr -> type == SOCKET_ADDRESS_LEGACY_KIND_INET )		8352521	3					
ANR	8352549	Condition	listen_addr -> type == SOCKET_ADDRESS_LEGACY_KIND_INET	21:8:417:468	8352521	0	True				
ANR	8352550	EqualityExpression	listen_addr -> type == SOCKET_ADDRESS_LEGACY_KIND_INET		8352521	0		==			
ANR	8352551	PtrMemberAccess	listen_addr -> type		8352521	0					
ANR	8352552	Identifier	listen_addr		8352521	0					
ANR	8352553	Identifier	type		8352521	1					
ANR	8352554	Identifier	SOCKET_ADDRESS_LEGACY_KIND_INET		8352521	1					
ANR	8352555	CompoundStatement		15:8:216:315	8352521	1					
ANR	8352556	IdentifierDeclStatement	"SocketAddressLegacy * laddr = qio_channel_socket_get_local_address ( lioc , & error_abort ) ;"	23:8:482:581	8352521	0	True				
ANR	8352557	IdentifierDecl	"* laddr = qio_channel_socket_get_local_address ( lioc , & error_abort )"		8352521	0					
ANR	8352558	IdentifierDeclType	SocketAddressLegacy *		8352521	0					
ANR	8352559	Identifier	laddr		8352521	1					
ANR	8352560	AssignmentExpression	"* laddr = qio_channel_socket_get_local_address ( lioc , & error_abort )"		8352521	2		=			
ANR	8352561	Identifier	laddr		8352521	0					
ANR	8352562	CallExpression	"qio_channel_socket_get_local_address ( lioc , & error_abort )"		8352521	1					
ANR	8352563	Callee	qio_channel_socket_get_local_address		8352521	0					
ANR	8352564	Identifier	qio_channel_socket_get_local_address		8352521	0					
ANR	8352565	ArgumentList	lioc		8352521	1					
ANR	8352566	Argument	lioc		8352521	0					
ANR	8352567	Identifier	lioc		8352521	0					
ANR	8352568	Argument	& error_abort		8352521	1					
ANR	8352569	UnaryOperationExpression	& error_abort		8352521	0					
ANR	8352570	UnaryOperator	&		8352521	0					
ANR	8352571	Identifier	error_abort		8352521	1					
ANR	8352572	ExpressionStatement	g_free ( connect_addr -> u . inet . data -> port )	29:8:594:633	8352521	1	True				
ANR	8352573	CallExpression	g_free ( connect_addr -> u . inet . data -> port )		8352521	0					
ANR	8352574	Callee	g_free		8352521	0					
ANR	8352575	Identifier	g_free		8352521	0					
ANR	8352576	ArgumentList	connect_addr -> u . inet . data -> port		8352521	1					
ANR	8352577	Argument	connect_addr -> u . inet . data -> port		8352521	0					
ANR	8352578	PtrMemberAccess	connect_addr -> u . inet . data -> port		8352521	0					
ANR	8352579	MemberAccess	connect_addr -> u . inet . data		8352521	0					
ANR	8352580	MemberAccess	connect_addr -> u . inet		8352521	0					
ANR	8352581	PtrMemberAccess	connect_addr -> u		8352521	0					
ANR	8352582	Identifier	connect_addr		8352521	0					
ANR	8352583	Identifier	u		8352521	1					
ANR	8352584	Identifier	inet		8352521	1					
ANR	8352585	Identifier	data		8352521	1					
ANR	8352586	Identifier	port		8352521	1					
ANR	8352587	ExpressionStatement	connect_addr -> u . inet . data -> port = g_strdup ( laddr -> u . inet . data -> port )	31:8:644:712	8352521	2	True				
ANR	8352588	AssignmentExpression	connect_addr -> u . inet . data -> port = g_strdup ( laddr -> u . inet . data -> port )		8352521	0		=			
ANR	8352589	PtrMemberAccess	connect_addr -> u . inet . data -> port		8352521	0					
ANR	8352590	MemberAccess	connect_addr -> u . inet . data		8352521	0					
ANR	8352591	MemberAccess	connect_addr -> u . inet		8352521	0					
ANR	8352592	PtrMemberAccess	connect_addr -> u		8352521	0					
ANR	8352593	Identifier	connect_addr		8352521	0					
ANR	8352594	Identifier	u		8352521	1					
ANR	8352595	Identifier	inet		8352521	1					
ANR	8352596	Identifier	data		8352521	1					
ANR	8352597	Identifier	port		8352521	1					
ANR	8352598	CallExpression	g_strdup ( laddr -> u . inet . data -> port )		8352521	1					
ANR	8352599	Callee	g_strdup		8352521	0					
ANR	8352600	Identifier	g_strdup		8352521	0					
ANR	8352601	ArgumentList	laddr -> u . inet . data -> port		8352521	1					
ANR	8352602	Argument	laddr -> u . inet . data -> port		8352521	0					
ANR	8352603	PtrMemberAccess	laddr -> u . inet . data -> port		8352521	0					
ANR	8352604	MemberAccess	laddr -> u . inet . data		8352521	0					
ANR	8352605	MemberAccess	laddr -> u . inet		8352521	0					
ANR	8352606	PtrMemberAccess	laddr -> u		8352521	0					
ANR	8352607	Identifier	laddr		8352521	0					
ANR	8352608	Identifier	u		8352521	1					
ANR	8352609	Identifier	inet		8352521	1					
ANR	8352610	Identifier	data		8352521	1					
ANR	8352611	Identifier	port		8352521	1					
ANR	8352612	ExpressionStatement	qapi_free_SocketAddressLegacy ( laddr )	35:8:725:761	8352521	3	True				
ANR	8352613	CallExpression	qapi_free_SocketAddressLegacy ( laddr )		8352521	0					
ANR	8352614	Callee	qapi_free_SocketAddressLegacy		8352521	0					
ANR	8352615	Identifier	qapi_free_SocketAddressLegacy		8352521	0					
ANR	8352616	ArgumentList	laddr		8352521	1					
ANR	8352617	Argument	laddr		8352521	0					
ANR	8352618	Identifier	laddr		8352521	0					
ANR	8352619	ExpressionStatement	* src = QIO_CHANNEL ( qio_channel_socket_new ( ) )	41:4:777:821	8352521	4	True				
ANR	8352620	AssignmentExpression	* src = QIO_CHANNEL ( qio_channel_socket_new ( ) )		8352521	0		=			
ANR	8352621	UnaryOperationExpression	* src		8352521	0					
ANR	8352622	UnaryOperator	*		8352521	0					
ANR	8352623	Identifier	src		8352521	1					
ANR	8352624	CallExpression	QIO_CHANNEL ( qio_channel_socket_new ( ) )		8352521	1					
ANR	8352625	Callee	QIO_CHANNEL		8352521	0					
ANR	8352626	Identifier	QIO_CHANNEL		8352521	0					
ANR	8352627	ArgumentList	qio_channel_socket_new ( )		8352521	1					
ANR	8352628	Argument	qio_channel_socket_new ( )		8352521	0					
ANR	8352629	CallExpression	qio_channel_socket_new ( )		8352521	0					
ANR	8352630	Callee	qio_channel_socket_new		8352521	0					
ANR	8352631	Identifier	qio_channel_socket_new		8352521	0					
ANR	8352632	ArgumentList			8352521	1					
ANR	8352633	ExpressionStatement	"qio_channel_socket_connect_sync ( QIO_CHANNEL_SOCKET ( * src ) , connect_addr , & error_abort )"	43:4:828:923	8352521	5	True				
ANR	8352634	CallExpression	"qio_channel_socket_connect_sync ( QIO_CHANNEL_SOCKET ( * src ) , connect_addr , & error_abort )"		8352521	0					
ANR	8352635	Callee	qio_channel_socket_connect_sync		8352521	0					
ANR	8352636	Identifier	qio_channel_socket_connect_sync		8352521	0					
ANR	8352637	ArgumentList	QIO_CHANNEL_SOCKET ( * src )		8352521	1					
ANR	8352638	Argument	QIO_CHANNEL_SOCKET ( * src )		8352521	0					
ANR	8352639	CallExpression	QIO_CHANNEL_SOCKET ( * src )		8352521	0					
ANR	8352640	Callee	QIO_CHANNEL_SOCKET		8352521	0					
ANR	8352641	Identifier	QIO_CHANNEL_SOCKET		8352521	0					
ANR	8352642	ArgumentList	* src		8352521	1					
ANR	8352643	Argument	* src		8352521	0					
ANR	8352644	UnaryOperationExpression	* src		8352521	0					
ANR	8352645	UnaryOperator	*		8352521	0					
ANR	8352646	Identifier	src		8352521	1					
ANR	8352647	Argument	connect_addr		8352521	1					
ANR	8352648	Identifier	connect_addr		8352521	0					
ANR	8352649	Argument	& error_abort		8352521	2					
ANR	8352650	UnaryOperationExpression	& error_abort		8352521	0					
ANR	8352651	UnaryOperator	&		8352521	0					
ANR	8352652	Identifier	error_abort		8352521	1					
ANR	8352653	ExpressionStatement	"qio_channel_set_delay ( * src , false )"	47:4:930:964	8352521	6	True				
