start	end	type	var
8354087	8354088	IS_AST_PARENT	
8354087	8354089	IS_AST_PARENT	
8354090	8354091	IS_AST_PARENT	
8354093	8354094	IS_AST_PARENT	
8354092	8354093	IS_AST_PARENT	
8354096	8354097	IS_AST_PARENT	
8354095	8354096	IS_AST_PARENT	
8354098	8354099	IS_AST_PARENT	
8354095	8354098	IS_AST_PARENT	
8354092	8354095	IS_AST_PARENT	
8354090	8354092	IS_AST_PARENT	
8354087	8354090	IS_AST_PARENT	
8354086	8354087	IS_AST_PARENT	
8354085	8354086	IS_AST_PARENT	
8354101	8354102	IS_AST_PARENT	
8354101	8354103	IS_AST_PARENT	
8354104	8354105	IS_AST_PARENT	
8354107	8354108	IS_AST_PARENT	
8354106	8354107	IS_AST_PARENT	
8354110	8354111	IS_AST_PARENT	
8354109	8354110	IS_AST_PARENT	
8354112	8354113	IS_AST_PARENT	
8354109	8354112	IS_AST_PARENT	
8354106	8354109	IS_AST_PARENT	
8354104	8354106	IS_AST_PARENT	
8354101	8354104	IS_AST_PARENT	
8354100	8354101	IS_AST_PARENT	
8354085	8354100	IS_AST_PARENT	
8354115	8354116	IS_AST_PARENT	
8354115	8354117	IS_AST_PARENT	
8354114	8354115	IS_AST_PARENT	
8354118	8354119	IS_AST_PARENT	
8354118	8354120	IS_AST_PARENT	
8354114	8354118	IS_AST_PARENT	
8354085	8354114	IS_AST_PARENT	
8354122	8354123	IS_AST_PARENT	
8354122	8354124	IS_AST_PARENT	
8354121	8354122	IS_AST_PARENT	
8354085	8354121	IS_AST_PARENT	
8354126	8354127	IS_AST_PARENT	
8354126	8354128	IS_AST_PARENT	
8354126	8354129	IS_AST_PARENT	
8354125	8354126	IS_AST_PARENT	
8354085	8354125	IS_AST_PARENT	
8354131	8354132	IS_AST_PARENT	
8354131	8354133	IS_AST_PARENT	
8354134	8354135	IS_AST_PARENT	
8354134	8354136	IS_AST_PARENT	
8354131	8354134	IS_AST_PARENT	
8354130	8354131	IS_AST_PARENT	
8354085	8354130	IS_AST_PARENT	
8354138	8354139	IS_AST_PARENT	
8354138	8354140	IS_AST_PARENT	
8354141	8354142	IS_AST_PARENT	
8354141	8354143	IS_AST_PARENT	
8354138	8354141	IS_AST_PARENT	
8354137	8354138	IS_AST_PARENT	
8354085	8354137	IS_AST_PARENT	
8354145	8354146	IS_AST_PARENT	
8354145	8354147	IS_AST_PARENT	
8354144	8354145	IS_AST_PARENT	
8354085	8354144	IS_AST_PARENT	
8354149	8354150	IS_AST_PARENT	
