start	end	type	var
6442063	6442064	IS_AST_PARENT	
6442063	6442065	IS_AST_PARENT	
6442063	6442066	IS_AST_PARENT	
6442068	6442069	IS_AST_PARENT	
6442068	6442070	IS_AST_PARENT	
6442067	6442068	IS_AST_PARENT	
6442063	6442067	IS_AST_PARENT	
6442063	6442071	IS_AST_PARENT	
6442063	6442072	IS_AST_PARENT	
6442063	6442073	IS_AST_PARENT	
6442063	6442074	IS_AST_PARENT	
6442063	6442075	IS_AST_PARENT	
6442063	6442076	IS_AST_PARENT	
6442063	6442077	IS_AST_PARENT	
6442063	6442078	IS_AST_PARENT	
6442063	6442079	IS_AST_PARENT	
6442063	6442080	IS_AST_PARENT	
6442063	6442081	IS_AST_PARENT	
6442063	6442082	IS_AST_PARENT	
6442063	6442083	IS_AST_PARENT	
6442063	6442084	IS_AST_PARENT	
6442063	6442085	IS_AST_PARENT	
6442063	6442086	IS_AST_PARENT	
6442063	6442087	IS_AST_PARENT	
6442063	6442088	IS_AST_PARENT	
6442063	6442089	IS_AST_PARENT	
6442063	6442090	IS_AST_PARENT	
6442063	6442091	IS_AST_PARENT	
6442063	6442092	IS_AST_PARENT	
6442063	6442093	IS_AST_PARENT	
6442063	6442094	IS_AST_PARENT	
6442063	6442095	IS_AST_PARENT	
6442063	6442096	IS_AST_PARENT	
6442063	6442097	IS_AST_PARENT	
6442063	6442098	IS_AST_PARENT	
6442063	6442099	IS_AST_PARENT	
6442063	6442100	IS_AST_PARENT	
6442063	6442101	IS_AST_PARENT	
6442063	6442102	IS_AST_PARENT	
6442063	6442103	IS_AST_PARENT	
6442063	6442104	IS_AST_PARENT	
6442063	6442105	IS_AST_PARENT	
6442063	6442106	IS_AST_PARENT	
6442063	6442107	IS_AST_PARENT	
6442063	6442108	IS_AST_PARENT	
6442063	6442109	IS_AST_PARENT	
6442063	6442110	IS_AST_PARENT	
6442063	6442111	IS_AST_PARENT	
6442063	6442112	IS_AST_PARENT	
6442063	6442113	IS_AST_PARENT	
6442063	6442114	IS_AST_PARENT	
6442063	6442115	IS_AST_PARENT	
6442063	6442116	IS_AST_PARENT	
6442063	6442117	IS_AST_PARENT	
6442063	6442118	IS_AST_PARENT	
6442063	6442119	IS_AST_PARENT	
6442120	6442121	IS_AST_PARENT	
6442063	6442120	IS_AST_PARENT	
6442063	6442122	IS_AST_PARENT	
6442063	6442123	IS_AST_PARENT	
6442063	6442124	IS_AST_PARENT	
6442129	6442130	IS_AST_PARENT	
6442129	6442131	IS_AST_PARENT	
6442128	6442129	IS_AST_PARENT	
6442128	6442132	IS_AST_PARENT	
6442127	6442128	IS_AST_PARENT	
6442127	6442133	IS_AST_PARENT	
6442126	6442127	IS_AST_PARENT	
6442125	6442126	IS_AST_PARENT	
6442136	6442137	IS_AST_PARENT	
6442136	6442138	IS_AST_PARENT	
6442139	6442140	IS_AST_PARENT	
6442142	6442143	IS_AST_PARENT	
6442141	6442142	IS_AST_PARENT	
6442145	6442146	IS_AST_PARENT	
6442144	6442145	IS_AST_PARENT	
6442141	6442144	IS_AST_PARENT	
6442139	6442141	IS_AST_PARENT	
6442136	6442139	IS_AST_PARENT	
6442135	6442136	IS_AST_PARENT	
6442134	6442135	IS_AST_PARENT	
6442149	6442150	IS_AST_PARENT	
6442148	6442149	IS_AST_PARENT	
6442152	6442153	IS_AST_PARENT	
6442151	6442152	IS_AST_PARENT	
6442154	6442155	IS_AST_PARENT	
6442151	6442154	IS_AST_PARENT	
6442158	6442159	IS_AST_PARENT	
6442157	6442158	IS_AST_PARENT	
6442163	6442164	IS_AST_PARENT	
6442163	6442165	IS_AST_PARENT	
6442162	6442163	IS_AST_PARENT	
6442162	6442166	IS_AST_PARENT	
6442161	6442162	IS_AST_PARENT	
6442160	6442161	IS_AST_PARENT	
6442157	6442160	IS_AST_PARENT	
6442156	6442157	IS_AST_PARENT	
6442151	6442156	IS_AST_PARENT	
6442148	6442151	IS_AST_PARENT	
6442147	6442148	IS_AST_PARENT	
6442134	6442147	IS_AST_PARENT	
6442125	6442134	IS_AST_PARENT	
6442063	6442125	IS_AST_PARENT	
6442063	6442167	IS_AST_PARENT	
6442063	6442168	IS_AST_PARENT	
6442171	6442172	IS_AST_PARENT	
6442170	6442171	IS_AST_PARENT	
6442176	6442177	IS_AST_PARENT	
6442176	6442178	IS_AST_PARENT	
6442175	6442176	IS_AST_PARENT	
6442175	6442179	IS_AST_PARENT	
6442174	6442175	IS_AST_PARENT	
6442173	6442174	IS_AST_PARENT	
6442170	6442173	IS_AST_PARENT	
6442169	6442170	IS_AST_PARENT	
6442063	6442169	IS_AST_PARENT	
6442063	6442180	IS_AST_PARENT	
6442063	6442181	IS_AST_PARENT	
6442063	6442182	IS_AST_PARENT	
6442063	6442183	IS_AST_PARENT	
6442063	6442184	IS_AST_PARENT	
6442063	6442185	IS_AST_PARENT	
6442063	6442186	IS_AST_PARENT	
6442063	6442187	IS_AST_PARENT	
6442063	6442188	IS_AST_PARENT	
6442063	6442189	IS_AST_PARENT	
6442192	6442193	IS_AST_PARENT	
6442192	6442194	IS_AST_PARENT	
6442191	6442192	IS_AST_PARENT	
6442190	6442191	IS_AST_PARENT	
6442196	6442197	IS_AST_PARENT	
6442196	6442198	IS_AST_PARENT	
6442195	6442196	IS_AST_PARENT	
6442190	6442195	IS_AST_PARENT	
6442190	6442199	IS_AST_PARENT	
6442190	6442200	IS_AST_PARENT	
6442190	6442201	IS_AST_PARENT	
6442190	6442202	IS_AST_PARENT	
6442190	6442203	IS_AST_PARENT	
6442190	6442204	IS_AST_PARENT	
6442190	6442205	IS_AST_PARENT	
6442190	6442206	IS_AST_PARENT	
6442190	6442207	IS_AST_PARENT	
6442190	6442208	IS_AST_PARENT	
6442190	6442209	IS_AST_PARENT	
6442190	6442210	IS_AST_PARENT	
6442190	6442211	IS_AST_PARENT	
6442190	6442212	IS_AST_PARENT	
6442190	6442213	IS_AST_PARENT	
6442190	6442214	IS_AST_PARENT	
