start	end	type	var
8382457	8382458	IS_AST_PARENT	
8382457	8382459	IS_AST_PARENT	
8382460	8382461	IS_AST_PARENT	
8382460	8382462	IS_AST_PARENT	
8382457	8382460	IS_AST_PARENT	
8382456	8382457	IS_AST_PARENT	
8382455	8382456	IS_AST_PARENT	
8382464	8382465	IS_AST_PARENT	
8382464	8382466	IS_AST_PARENT	
8382467	8382468	IS_AST_PARENT	
8382467	8382469	IS_AST_PARENT	
8382464	8382467	IS_AST_PARENT	
8382463	8382464	IS_AST_PARENT	
8382455	8382463	IS_AST_PARENT	
8382471	8382472	IS_AST_PARENT	
8382471	8382473	IS_AST_PARENT	
8382471	8382474	IS_AST_PARENT	
8382470	8382471	IS_AST_PARENT	
8382455	8382470	IS_AST_PARENT	
8382476	8382477	IS_AST_PARENT	
8382476	8382478	IS_AST_PARENT	
8382479	8382480	IS_AST_PARENT	
8382481	8382482	IS_AST_PARENT	
8382485	8382486	IS_AST_PARENT	
8382485	8382487	IS_AST_PARENT	
8382484	8382485	IS_AST_PARENT	
8382484	8382488	IS_AST_PARENT	
8382483	8382484	IS_AST_PARENT	
8382483	8382489	IS_AST_PARENT	
8382481	8382483	IS_AST_PARENT	
8382479	8382481	IS_AST_PARENT	
8382476	8382479	IS_AST_PARENT	
8382475	8382476	IS_AST_PARENT	
8382455	8382475	IS_AST_PARENT	
8382491	8382492	IS_AST_PARENT	
8382491	8382493	IS_AST_PARENT	
8382494	8382495	IS_AST_PARENT	
8382494	8382496	IS_AST_PARENT	
8382491	8382494	IS_AST_PARENT	
8382490	8382491	IS_AST_PARENT	
8382455	8382490	IS_AST_PARENT	
8382499	8382500	IS_AST_PARENT	
8382499	8382501	IS_AST_PARENT	
8382498	8382499	IS_AST_PARENT	
8382497	8382498	IS_AST_PARENT	
8382504	8382505	IS_AST_PARENT	
8382504	8382506	IS_AST_PARENT	
8382503	8382504	IS_AST_PARENT	
8382502	8382503	IS_AST_PARENT	
8382508	8382509	IS_AST_PARENT	
8382508	8382510	IS_AST_PARENT	
8382507	8382508	IS_AST_PARENT	
8382511	8382512	IS_AST_PARENT	
8382511	8382513	IS_AST_PARENT	
8382507	8382511	IS_AST_PARENT	
