command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8347728	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_init_0.c								
ANR	8347729	Function	test_init	1:0:0:1066							
ANR	8347730	FunctionDef	test_init (TestData * d)		8347729	0					
ANR	8347731	CompoundStatement		3:0:36:1066	8347729	0					
ANR	8347732	IdentifierDeclStatement	QPCIBus * bus ;	5:4:43:55	8347729	0	True				
ANR	8347733	IdentifierDecl	* bus		8347729	0					
ANR	8347734	IdentifierDeclType	QPCIBus *		8347729	0					
ANR	8347735	Identifier	bus		8347729	1					
ANR	8347736	IdentifierDeclStatement	QTestState * qs ;	7:4:62:76	8347729	1	True				
ANR	8347737	IdentifierDecl	* qs		8347729	0					
ANR	8347738	IdentifierDeclType	QTestState *		8347729	0					
ANR	8347739	Identifier	qs		8347729	1					
ANR	8347740	IdentifierDeclStatement	char * s ;	9:4:83:90	8347729	2	True				
ANR	8347741	IdentifierDecl	* s		8347729	0					
ANR	8347742	IdentifierDeclType	char *		8347729	0					
ANR	8347743	Identifier	s		8347729	1					
ANR	8347744	ExpressionStatement	"s = g_strdup_printf ( ""-machine q35 %s"" , ! d -> args ? """" : d -> args )"	13:4:99:162	8347729	3	True				
ANR	8347745	AssignmentExpression	"s = g_strdup_printf ( ""-machine q35 %s"" , ! d -> args ? """" : d -> args )"		8347729	0		=			
ANR	8347746	Identifier	s		8347729	0					
ANR	8347747	CallExpression	"g_strdup_printf ( ""-machine q35 %s"" , ! d -> args ? """" : d -> args )"		8347729	1					
ANR	8347748	Callee	g_strdup_printf		8347729	0					
ANR	8347749	Identifier	g_strdup_printf		8347729	0					
ANR	8347750	ArgumentList	"""-machine q35 %s"""		8347729	1					
ANR	8347751	Argument	"""-machine q35 %s"""		8347729	0					
ANR	8347752	PrimaryExpression	"""-machine q35 %s"""		8347729	0					
ANR	8347753	Argument	"! d -> args ? """" : d -> args"		8347729	1					
ANR	8347754	ConditionalExpression	"! d -> args ? """" : d -> args"		8347729	0					
ANR	8347755	Condition	! d -> args		8347729	0					
ANR	8347756	UnaryOperationExpression	! d -> args		8347729	0					
ANR	8347757	UnaryOperator	!		8347729	0					
ANR	8347758	PtrMemberAccess	d -> args		8347729	1					
ANR	8347759	Identifier	d		8347729	0					
ANR	8347760	Identifier	args		8347729	1					
ANR	8347761	PrimaryExpression	""""""		8347729	1					
ANR	8347762	PtrMemberAccess	d -> args		8347729	2					
ANR	8347763	Identifier	d		8347729	0					
ANR	8347764	Identifier	args		8347729	1					
ANR	8347765	ExpressionStatement	qs = qtest_start ( s )	15:4:169:188	8347729	4	True				
ANR	8347766	AssignmentExpression	qs = qtest_start ( s )		8347729	0		=			
ANR	8347767	Identifier	qs		8347729	0					
ANR	8347768	CallExpression	qtest_start ( s )		8347729	1					
ANR	8347769	Callee	qtest_start		8347729	0					
ANR	8347770	Identifier	qtest_start		8347729	0					
ANR	8347771	ArgumentList	s		8347729	1					
ANR	8347772	Argument	s		8347729	0					
ANR	8347773	Identifier	s		8347729	0					
ANR	8347774	ExpressionStatement	"qtest_irq_intercept_in ( qs , ""ioapic"" )"	17:4:195:231	8347729	5	True				
ANR	8347775	CallExpression	"qtest_irq_intercept_in ( qs , ""ioapic"" )"		8347729	0					
ANR	8347776	Callee	qtest_irq_intercept_in		8347729	0					
ANR	8347777	Identifier	qtest_irq_intercept_in		8347729	0					
ANR	8347778	ArgumentList	qs		8347729	1					
ANR	8347779	Argument	qs		8347729	0					
ANR	8347780	Identifier	qs		8347729	0					
ANR	8347781	Argument	"""ioapic"""		8347729	1					
ANR	8347782	PrimaryExpression	"""ioapic"""		8347729	0					
ANR	8347783	ExpressionStatement	g_free ( s )	19:4:238:247	8347729	6	True				
ANR	8347784	CallExpression	g_free ( s )		8347729	0					
ANR	8347785	Callee	g_free		8347729	0					
ANR	8347786	Identifier	g_free		8347729	0					
ANR	8347787	ArgumentList	s		8347729	1					
ANR	8347788	Argument	s		8347729	0					
ANR	8347789	Identifier	s		8347729	0					
ANR	8347790	ExpressionStatement	bus = qpci_init_pc ( )	23:4:256:276	8347729	7	True				
ANR	8347791	AssignmentExpression	bus = qpci_init_pc ( )		8347729	0		=			
ANR	8347792	Identifier	bus		8347729	0					
ANR	8347793	CallExpression	qpci_init_pc ( )		8347729	1					
ANR	8347794	Callee	qpci_init_pc		8347729	0					
ANR	8347795	Identifier	qpci_init_pc		8347729	0					
ANR	8347796	ArgumentList			8347729	1					
ANR	8347797	ExpressionStatement	"d -> dev = qpci_device_find ( bus , QPCI_DEVFN ( 0x1f , 0x00 ) )"	25:4:283:337	8347729	8	True				
ANR	8347798	AssignmentExpression	"d -> dev = qpci_device_find ( bus , QPCI_DEVFN ( 0x1f , 0x00 ) )"		8347729	0		=			
ANR	8347799	PtrMemberAccess	d -> dev		8347729	0					
ANR	8347800	Identifier	d		8347729	0					
ANR	8347801	Identifier	dev		8347729	1					
ANR	8347802	CallExpression	"qpci_device_find ( bus , QPCI_DEVFN ( 0x1f , 0x00 ) )"		8347729	1					
ANR	8347803	Callee	qpci_device_find		8347729	0					
ANR	8347804	Identifier	qpci_device_find		8347729	0					
ANR	8347805	ArgumentList	bus		8347729	1					
ANR	8347806	Argument	bus		8347729	0					
ANR	8347807	Identifier	bus		8347729	0					
ANR	8347808	Argument	"QPCI_DEVFN ( 0x1f , 0x00 )"		8347729	1					
ANR	8347809	CallExpression	"QPCI_DEVFN ( 0x1f , 0x00 )"		8347729	0					
ANR	8347810	Callee	QPCI_DEVFN		8347729	0					
ANR	8347811	Identifier	QPCI_DEVFN		8347729	0					
ANR	8347812	ArgumentList	0x1f		8347729	1					
ANR	8347813	Argument	0x1f		8347729	0					
ANR	8347814	PrimaryExpression	0x1f		8347729	0					
ANR	8347815	Argument	0x00		8347729	1					
ANR	8347816	PrimaryExpression	0x00		8347729	0					
ANR	8347817	ExpressionStatement	g_assert ( d -> dev != NULL )	27:4:344:368	8347729	9	True				
ANR	8347818	CallExpression	g_assert ( d -> dev != NULL )		8347729	0					
ANR	8347819	Callee	g_assert		8347729	0					
ANR	8347820	Identifier	g_assert		8347729	0					
ANR	8347821	ArgumentList	d -> dev != NULL		8347729	1					
ANR	8347822	Argument	d -> dev != NULL		8347729	0					
ANR	8347823	EqualityExpression	d -> dev != NULL		8347729	0		!=			
ANR	8347824	PtrMemberAccess	d -> dev		8347729	0					
ANR	8347825	Identifier	d		8347729	0					
ANR	8347826	Identifier	dev		8347729	1					
ANR	8347827	Identifier	NULL		8347729	1					
ANR	8347828	ExpressionStatement	"d -> lpc_base = qpci_iomap ( d -> dev , 0 , NULL )"	33:4:424:465	8347729	10	True				
ANR	8347829	AssignmentExpression	"d -> lpc_base = qpci_iomap ( d -> dev , 0 , NULL )"		8347729	0		=			
ANR	8347830	PtrMemberAccess	d -> lpc_base		8347729	0					
ANR	8347831	Identifier	d		8347729	0					
ANR	8347832	Identifier	lpc_base		8347729	1					
ANR	8347833	CallExpression	"qpci_iomap ( d -> dev , 0 , NULL )"		8347729	1					
ANR	8347834	Callee	qpci_iomap		8347729	0					
ANR	8347835	Identifier	qpci_iomap		8347729	0					
ANR	8347836	ArgumentList	d -> dev		8347729	1					
ANR	8347837	Argument	d -> dev		8347729	0					
ANR	8347838	PtrMemberAccess	d -> dev		8347729	0					
ANR	8347839	Identifier	d		8347729	0					
ANR	8347840	Identifier	dev		8347729	1					
ANR	8347841	Argument	0		8347729	1					
ANR	8347842	PrimaryExpression	0		8347729	0					
ANR	8347843	Argument	NULL		8347729	2					
ANR	8347844	Identifier	NULL		8347729	0					
ANR	8347845	ExpressionStatement	qpci_device_enable ( d -> dev )	37:4:474:500	8347729	11	True				
ANR	8347846	CallExpression	qpci_device_enable ( d -> dev )		8347729	0					
ANR	8347847	Callee	qpci_device_enable		8347729	0					
ANR	8347848	Identifier	qpci_device_enable		8347729	0					
ANR	8347849	ArgumentList	d -> dev		8347729	1					
ANR	8347850	Argument	d -> dev		8347729	0					
ANR	8347851	PtrMemberAccess	d -> dev		8347729	0					
ANR	8347852	Identifier	d		8347729	0					
ANR	8347853	Identifier	dev		8347729	1					
ANR	8347854	ExpressionStatement	g_assert ( d -> lpc_base != NULL )	41:4:509:538	8347729	12	True				
ANR	8347855	CallExpression	g_assert ( d -> lpc_base != NULL )		8347729	0					
ANR	8347856	Callee	g_assert		8347729	0					
ANR	8347857	Identifier	g_assert		8347729	0					
ANR	8347858	ArgumentList	d -> lpc_base != NULL		8347729	1					
ANR	8347859	Argument	d -> lpc_base != NULL		8347729	0					
ANR	8347860	EqualityExpression	d -> lpc_base != NULL		8347729	0		!=			
ANR	8347861	PtrMemberAccess	d -> lpc_base		8347729	0					
ANR	8347862	Identifier	d		8347729	0					
ANR	8347863	Identifier	lpc_base		8347729	1					
ANR	8347864	Identifier	NULL		8347729	1					
ANR	8347865	ExpressionStatement	"qpci_config_writel ( d -> dev , ( uintptr_t ) d -> lpc_base + ICH9_LPC_PMBASE , PM_IO_BASE_ADDR | 0x1 )"	47:4:593:708	8347729	13	True				
ANR	8347866	CallExpression	"qpci_config_writel ( d -> dev , ( uintptr_t ) d -> lpc_base + ICH9_LPC_PMBASE , PM_IO_BASE_ADDR | 0x1 )"		8347729	0					
ANR	8347867	Callee	qpci_config_writel		8347729	0					
ANR	8347868	Identifier	qpci_config_writel		8347729	0					
ANR	8347869	ArgumentList	d -> dev		8347729	1					
ANR	8347870	Argument	d -> dev		8347729	0					
ANR	8347871	PtrMemberAccess	d -> dev		8347729	0					
ANR	8347872	Identifier	d		8347729	0					
ANR	8347873	Identifier	dev		8347729	1					
ANR	8347874	Argument	( uintptr_t ) d -> lpc_base + ICH9_LPC_PMBASE		8347729	1					
ANR	8347875	AdditiveExpression	( uintptr_t ) d -> lpc_base + ICH9_LPC_PMBASE		8347729	0		+			
ANR	8347876	CastExpression	( uintptr_t ) d -> lpc_base		8347729	0					
ANR	8347877	CastTarget	uintptr_t		8347729	0					
ANR	8347878	PtrMemberAccess	d -> lpc_base		8347729	1					
ANR	8347879	Identifier	d		8347729	0					
ANR	8347880	Identifier	lpc_base		8347729	1					
ANR	8347881	Identifier	ICH9_LPC_PMBASE		8347729	1					
ANR	8347882	Argument	PM_IO_BASE_ADDR | 0x1		8347729	2					
ANR	8347883	InclusiveOrExpression	PM_IO_BASE_ADDR | 0x1		8347729	0		|			
ANR	8347884	Identifier	PM_IO_BASE_ADDR		8347729	0					
ANR	8347885	PrimaryExpression	0x1		8347729	1					
ANR	8347886	ExpressionStatement	"qpci_config_writeb ( d -> dev , ( uintptr_t ) d -> lpc_base + ICH9_LPC_ACPI_CTRL , 0x80 )"	53:4:742:843	8347729	14	True				
ANR	8347887	CallExpression	"qpci_config_writeb ( d -> dev , ( uintptr_t ) d -> lpc_base + ICH9_LPC_ACPI_CTRL , 0x80 )"		8347729	0					
ANR	8347888	Callee	qpci_config_writeb		8347729	0					
ANR	8347889	Identifier	qpci_config_writeb		8347729	0					
ANR	8347890	ArgumentList	d -> dev		8347729	1					
ANR	8347891	Argument	d -> dev		8347729	0					
ANR	8347892	PtrMemberAccess	d -> dev		8347729	0					
ANR	8347893	Identifier	d		8347729	0					
ANR	8347894	Identifier	dev		8347729	1					
ANR	8347895	Argument	( uintptr_t ) d -> lpc_base + ICH9_LPC_ACPI_CTRL		8347729	1					
ANR	8347896	AdditiveExpression	( uintptr_t ) d -> lpc_base + ICH9_LPC_ACPI_CTRL		8347729	0		+			
