start	end	type	var
8347733	8347734	IS_AST_PARENT	
8347733	8347735	IS_AST_PARENT	
8347732	8347733	IS_AST_PARENT	
8347731	8347732	IS_AST_PARENT	
8347737	8347738	IS_AST_PARENT	
8347737	8347739	IS_AST_PARENT	
8347736	8347737	IS_AST_PARENT	
8347731	8347736	IS_AST_PARENT	
8347741	8347742	IS_AST_PARENT	
8347741	8347743	IS_AST_PARENT	
8347740	8347741	IS_AST_PARENT	
8347731	8347740	IS_AST_PARENT	
8347745	8347746	IS_AST_PARENT	
8347748	8347749	IS_AST_PARENT	
8347747	8347748	IS_AST_PARENT	
8347751	8347752	IS_AST_PARENT	
8347750	8347751	IS_AST_PARENT	
8347756	8347757	IS_AST_PARENT	
8347758	8347759	IS_AST_PARENT	
8347758	8347760	IS_AST_PARENT	
8347756	8347758	IS_AST_PARENT	
8347755	8347756	IS_AST_PARENT	
8347754	8347755	IS_AST_PARENT	
8347754	8347761	IS_AST_PARENT	
8347762	8347763	IS_AST_PARENT	
8347762	8347764	IS_AST_PARENT	
8347754	8347762	IS_AST_PARENT	
8347753	8347754	IS_AST_PARENT	
8347750	8347753	IS_AST_PARENT	
8347747	8347750	IS_AST_PARENT	
8347745	8347747	IS_AST_PARENT	
8347744	8347745	IS_AST_PARENT	
8347731	8347744	IS_AST_PARENT	
8347766	8347767	IS_AST_PARENT	
8347769	8347770	IS_AST_PARENT	
8347768	8347769	IS_AST_PARENT	
8347772	8347773	IS_AST_PARENT	
8347771	8347772	IS_AST_PARENT	
8347768	8347771	IS_AST_PARENT	
8347766	8347768	IS_AST_PARENT	
8347765	8347766	IS_AST_PARENT	
8347731	8347765	IS_AST_PARENT	
8347776	8347777	IS_AST_PARENT	
8347775	8347776	IS_AST_PARENT	
8347779	8347780	IS_AST_PARENT	
8347778	8347779	IS_AST_PARENT	
8347781	8347782	IS_AST_PARENT	
8347778	8347781	IS_AST_PARENT	
8347775	8347778	IS_AST_PARENT	
8347774	8347775	IS_AST_PARENT	
8347731	8347774	IS_AST_PARENT	
8347785	8347786	IS_AST_PARENT	
8347784	8347785	IS_AST_PARENT	
8347788	8347789	IS_AST_PARENT	
8347787	8347788	IS_AST_PARENT	
8347784	8347787	IS_AST_PARENT	
8347783	8347784	IS_AST_PARENT	
8347731	8347783	IS_AST_PARENT	
8347791	8347792	IS_AST_PARENT	
8347794	8347795	IS_AST_PARENT	
8347793	8347794	IS_AST_PARENT	
8347793	8347796	IS_AST_PARENT	
8347791	8347793	IS_AST_PARENT	
8347790	8347791	IS_AST_PARENT	
8347731	8347790	IS_AST_PARENT	
8347799	8347800	IS_AST_PARENT	
8347799	8347801	IS_AST_PARENT	
8347798	8347799	IS_AST_PARENT	
8347803	8347804	IS_AST_PARENT	
8347802	8347803	IS_AST_PARENT	
8347806	8347807	IS_AST_PARENT	
8347805	8347806	IS_AST_PARENT	
8347810	8347811	IS_AST_PARENT	
8347809	8347810	IS_AST_PARENT	
8347813	8347814	IS_AST_PARENT	
8347812	8347813	IS_AST_PARENT	
8347815	8347816	IS_AST_PARENT	
8347812	8347815	IS_AST_PARENT	
8347809	8347812	IS_AST_PARENT	
8347808	8347809	IS_AST_PARENT	
8347805	8347808	IS_AST_PARENT	
8347802	8347805	IS_AST_PARENT	
8347798	8347802	IS_AST_PARENT	
8347797	8347798	IS_AST_PARENT	
8347731	8347797	IS_AST_PARENT	
8347819	8347820	IS_AST_PARENT	
8347818	8347819	IS_AST_PARENT	
8347824	8347825	IS_AST_PARENT	
8347824	8347826	IS_AST_PARENT	
8347823	8347824	IS_AST_PARENT	
8347823	8347827	IS_AST_PARENT	
8347822	8347823	IS_AST_PARENT	
8347821	8347822	IS_AST_PARENT	
8347818	8347821	IS_AST_PARENT	
8347817	8347818	IS_AST_PARENT	
8347731	8347817	IS_AST_PARENT	
8347830	8347831	IS_AST_PARENT	
8347830	8347832	IS_AST_PARENT	
8347829	8347830	IS_AST_PARENT	
8347834	8347835	IS_AST_PARENT	
8347833	8347834	IS_AST_PARENT	
8347838	8347839	IS_AST_PARENT	
8347838	8347840	IS_AST_PARENT	
8347837	8347838	IS_AST_PARENT	
8347836	8347837	IS_AST_PARENT	
8347841	8347842	IS_AST_PARENT	
8347836	8347841	IS_AST_PARENT	
8347843	8347844	IS_AST_PARENT	
8347836	8347843	IS_AST_PARENT	
8347833	8347836	IS_AST_PARENT	
8347829	8347833	IS_AST_PARENT	
8347828	8347829	IS_AST_PARENT	
8347731	8347828	IS_AST_PARENT	
8347847	8347848	IS_AST_PARENT	
8347846	8347847	IS_AST_PARENT	
8347851	8347852	IS_AST_PARENT	
8347851	8347853	IS_AST_PARENT	
8347850	8347851	IS_AST_PARENT	
8347849	8347850	IS_AST_PARENT	
8347846	8347849	IS_AST_PARENT	
8347845	8347846	IS_AST_PARENT	
8347731	8347845	IS_AST_PARENT	
8347856	8347857	IS_AST_PARENT	
8347855	8347856	IS_AST_PARENT	
8347861	8347862	IS_AST_PARENT	
8347861	8347863	IS_AST_PARENT	
8347860	8347861	IS_AST_PARENT	
8347860	8347864	IS_AST_PARENT	
8347859	8347860	IS_AST_PARENT	
8347858	8347859	IS_AST_PARENT	
8347855	8347858	IS_AST_PARENT	
8347854	8347855	IS_AST_PARENT	
8347731	8347854	IS_AST_PARENT	
8347867	8347868	IS_AST_PARENT	
8347866	8347867	IS_AST_PARENT	
8347871	8347872	IS_AST_PARENT	
8347871	8347873	IS_AST_PARENT	
8347870	8347871	IS_AST_PARENT	
8347869	8347870	IS_AST_PARENT	
8347876	8347877	IS_AST_PARENT	
