start	end	type	var
7545148	7545149	IS_AST_PARENT	
7545148	7545150	IS_AST_PARENT	
7545151	7545152	IS_AST_PARENT	
7545153	7545154	IS_AST_PARENT	
7545155	7545156	IS_AST_PARENT	
7545155	7545157	IS_AST_PARENT	
7545153	7545155	IS_AST_PARENT	
7545151	7545153	IS_AST_PARENT	
7545148	7545151	IS_AST_PARENT	
7545147	7545148	IS_AST_PARENT	
7545146	7545147	IS_AST_PARENT	
7545159	7545160	IS_AST_PARENT	
7545159	7545161	IS_AST_PARENT	
7545162	7545163	IS_AST_PARENT	
7545166	7545167	IS_AST_PARENT	
7545166	7545168	IS_AST_PARENT	
7545165	7545166	IS_AST_PARENT	
7545165	7545169	IS_AST_PARENT	
7545164	7545165	IS_AST_PARENT	
7545171	7545172	IS_AST_PARENT	
7545171	7545173	IS_AST_PARENT	
7545170	7545171	IS_AST_PARENT	
7545174	7545175	IS_AST_PARENT	
7545176	7545177	IS_AST_PARENT	
7545176	7545178	IS_AST_PARENT	
7545174	7545176	IS_AST_PARENT	
7545170	7545174	IS_AST_PARENT	
7545164	7545170	IS_AST_PARENT	
7545162	7545164	IS_AST_PARENT	
7545159	7545162	IS_AST_PARENT	
7545158	7545159	IS_AST_PARENT	
7545146	7545158	IS_AST_PARENT	
7545180	7545181	IS_AST_PARENT	
7545180	7545182	IS_AST_PARENT	
7545180	7545183	IS_AST_PARENT	
7545184	7545185	IS_AST_PARENT	
7545186	7545187	IS_AST_PARENT	
7545184	7545186	IS_AST_PARENT	
7545180	7545184	IS_AST_PARENT	
7545179	7545180	IS_AST_PARENT	
7545188	7545189	IS_AST_PARENT	
7545188	7545190	IS_AST_PARENT	
7545188	7545191	IS_AST_PARENT	
7545179	7545188	IS_AST_PARENT	
7545192	7545193	IS_AST_PARENT	
7545192	7545194	IS_AST_PARENT	
7545192	7545195	IS_AST_PARENT	
7545179	7545192	IS_AST_PARENT	
7545146	7545179	IS_AST_PARENT	
7545197	7545198	IS_AST_PARENT	
7545197	7545199	IS_AST_PARENT	
7545196	7545197	IS_AST_PARENT	
7545200	7545201	IS_AST_PARENT	
7545200	7545202	IS_AST_PARENT	
7545196	7545200	IS_AST_PARENT	
7545146	7545196	IS_AST_PARENT	
7545204	7545205	IS_AST_PARENT	
7545204	7545206	IS_AST_PARENT	
7545203	7545204	IS_AST_PARENT	
7545207	7545208	IS_AST_PARENT	
7545207	7545209	IS_AST_PARENT	
7545203	7545207	IS_AST_PARENT	
7545146	7545203	IS_AST_PARENT	
7545211	7545212	IS_AST_PARENT	
7545211	7545213	IS_AST_PARENT	
7545214	7545215	IS_AST_PARENT	
7545216	7545217	IS_AST_PARENT	
7545216	7545218	IS_AST_PARENT	
7545214	7545216	IS_AST_PARENT	
7545211	7545214	IS_AST_PARENT	
7545210	7545211	IS_AST_PARENT	
7545146	7545210	IS_AST_PARENT	
7545220	7545221	IS_AST_PARENT	
7545220	7545222	IS_AST_PARENT	
7545223	7545224	IS_AST_PARENT	
7545225	7545226	IS_AST_PARENT	
7545225	7545227	IS_AST_PARENT	
7545223	7545225	IS_AST_PARENT	
7545220	7545223	IS_AST_PARENT	
7545219	7545220	IS_AST_PARENT	
7545146	7545219	IS_AST_PARENT	
7545229	7545230	IS_AST_PARENT	
7545232	7545233	IS_AST_PARENT	
7545232	7545234	IS_AST_PARENT	
7545231	7545232	IS_AST_PARENT	
7545236	7545237	IS_AST_PARENT	
7545236	7545238	IS_AST_PARENT	
7545235	7545236	IS_AST_PARENT	
7545239	7545240	IS_AST_PARENT	
7545239	7545241	IS_AST_PARENT	
7545235	7545239	IS_AST_PARENT	
7545231	7545235	IS_AST_PARENT	
7545229	7545231	IS_AST_PARENT	
7545228	7545229	IS_AST_PARENT	
7545146	7545228	IS_AST_PARENT	
7545244	7545245	IS_AST_PARENT	
7545244	7545246	IS_AST_PARENT	
7545243	7545244	IS_AST_PARENT	
7545242	7545243	IS_AST_PARENT	
7545248	7545249	IS_AST_PARENT	
