start	end	type	var
8371878	8371879	IS_AST_PARENT	
8371878	8371880	IS_AST_PARENT	
8371881	8371882	IS_AST_PARENT	
8371881	8371883	IS_AST_PARENT	
8371878	8371881	IS_AST_PARENT	
8371877	8371878	IS_AST_PARENT	
8371876	8371877	IS_AST_PARENT	
8371885	8371886	IS_AST_PARENT	
8371885	8371887	IS_AST_PARENT	
8371888	8371889	IS_AST_PARENT	
8371888	8371890	IS_AST_PARENT	
8371885	8371888	IS_AST_PARENT	
8371884	8371885	IS_AST_PARENT	
8371876	8371884	IS_AST_PARENT	
8371892	8371893	IS_AST_PARENT	
8371892	8371894	IS_AST_PARENT	
8371895	8371896	IS_AST_PARENT	
8371897	8371898	IS_AST_PARENT	
8371897	8371899	IS_AST_PARENT	
8371895	8371897	IS_AST_PARENT	
8371892	8371895	IS_AST_PARENT	
8371891	8371892	IS_AST_PARENT	
8371876	8371891	IS_AST_PARENT	
8371901	8371902	IS_AST_PARENT	
8371901	8371903	IS_AST_PARENT	
8371904	8371905	IS_AST_PARENT	
8371904	8371906	IS_AST_PARENT	
8371901	8371904	IS_AST_PARENT	
8371900	8371901	IS_AST_PARENT	
8371876	8371900	IS_AST_PARENT	
8371908	8371909	IS_AST_PARENT	
8371908	8371910	IS_AST_PARENT	
8371907	8371908	IS_AST_PARENT	
8371876	8371907	IS_AST_PARENT	
8371912	8371913	IS_AST_PARENT	
8371915	8371916	IS_AST_PARENT	
8371914	8371915	IS_AST_PARENT	
8371918	8371919	IS_AST_PARENT	
8371917	8371918	IS_AST_PARENT	
8371921	8371922	IS_AST_PARENT	
8371921	8371923	IS_AST_PARENT	
8371920	8371921	IS_AST_PARENT	
8371917	8371920	IS_AST_PARENT	
8371924	8371925	IS_AST_PARENT	
8371917	8371924	IS_AST_PARENT	
8371927	8371928	IS_AST_PARENT	
8371927	8371929	IS_AST_PARENT	
8371926	8371927	IS_AST_PARENT	
8371917	8371926	IS_AST_PARENT	
8371914	8371917	IS_AST_PARENT	
8371912	8371914	IS_AST_PARENT	
8371911	8371912	IS_AST_PARENT	
8371876	8371911	IS_AST_PARENT	
8371876	8371930	IS_AST_PARENT	
8371876	8371931	IS_AST_PARENT	
8371876	8371932	IS_AST_PARENT	
8371876	8371933	IS_AST_PARENT	
8371876	8371934	IS_AST_PARENT	
8371876	8371935	IS_AST_PARENT	
8371876	8371936	IS_AST_PARENT	
8371876	8371937	IS_AST_PARENT	
8371876	8371938	IS_AST_PARENT	
8371876	8371939	IS_AST_PARENT	
8371876	8371940	IS_AST_PARENT	
8371876	8371941	IS_AST_PARENT	
8371876	8371942	IS_AST_PARENT	
8371876	8371943	IS_AST_PARENT	
8371876	8371944	IS_AST_PARENT	
8371876	8371945	IS_AST_PARENT	
8371876	8371946	IS_AST_PARENT	
8371876	8371947	IS_AST_PARENT	
8371950	8371951	IS_AST_PARENT	
8371949	8371950	IS_AST_PARENT	
8371954	8371955	IS_AST_PARENT	
8371956	8371957	IS_AST_PARENT	
8371959	8371960	IS_AST_PARENT	
8371958	8371959	IS_AST_PARENT	
8371962	8371963	IS_AST_PARENT	
8371961	8371962	IS_AST_PARENT	
8371958	8371961	IS_AST_PARENT	
8371956	8371958	IS_AST_PARENT	
8371954	8371956	IS_AST_PARENT	
8371953	8371954	IS_AST_PARENT	
8371952	8371953	IS_AST_PARENT	
8371949	8371952	IS_AST_PARENT	
8371948	8371949	IS_AST_PARENT	
8371876	8371948	IS_AST_PARENT	
8371965	8371966	IS_AST_PARENT	
8371965	8371967	IS_AST_PARENT	
8371964	8371965	IS_AST_PARENT	
8371876	8371964	IS_AST_PARENT	
8371969	8371970	IS_AST_PARENT	
8371971	8371972	IS_AST_PARENT	
8371971	8371973	IS_AST_PARENT	
8371969	8371971	IS_AST_PARENT	
8371968	8371969	IS_AST_PARENT	
8371876	8371968	IS_AST_PARENT	
8371975	8371976	IS_AST_PARENT	
8371975	8371977	IS_AST_PARENT	
8371974	8371975	IS_AST_PARENT	
8371876	8371974	IS_AST_PARENT	
8371979	8371980	IS_AST_PARENT	
8371982	8371983	IS_AST_PARENT	
8371981	8371982	IS_AST_PARENT	
8371985	8371986	IS_AST_PARENT	
8371984	8371985	IS_AST_PARENT	
8371988	8371989	IS_AST_PARENT	
8371988	8371990	IS_AST_PARENT	
8371987	8371988	IS_AST_PARENT	
8371984	8371987	IS_AST_PARENT	
8371991	8371992	IS_AST_PARENT	
8371984	8371991	IS_AST_PARENT	
8371994	8371995	IS_AST_PARENT	
8371994	8371996	IS_AST_PARENT	
8371993	8371994	IS_AST_PARENT	
8371984	8371993	IS_AST_PARENT	
8371981	8371984	IS_AST_PARENT	
8371979	8371981	IS_AST_PARENT	
8371978	8371979	IS_AST_PARENT	
8371876	8371978	IS_AST_PARENT	
8371876	8371997	IS_AST_PARENT	
8371876	8371998	IS_AST_PARENT	
8371876	8371999	IS_AST_PARENT	
8371876	8372000	IS_AST_PARENT	
8371876	8372001	IS_AST_PARENT	
8371876	8372002	IS_AST_PARENT	
8371876	8372003	IS_AST_PARENT	
8371876	8372004	IS_AST_PARENT	
8371876	8372005	IS_AST_PARENT	
8371876	8372006	IS_AST_PARENT	
8371876	8372007	IS_AST_PARENT	
8371876	8372008	IS_AST_PARENT	
8371876	8372009	IS_AST_PARENT	
8371876	8372010	IS_AST_PARENT	
8371876	8372011	IS_AST_PARENT	
8371876	8372012	IS_AST_PARENT	
8371876	8372013	IS_AST_PARENT	
8371876	8372014	IS_AST_PARENT	
8372017	8372018	IS_AST_PARENT	
8372016	8372017	IS_AST_PARENT	
8372021	8372022	IS_AST_PARENT	
8372023	8372024	IS_AST_PARENT	
8372026	8372027	IS_AST_PARENT	
8372025	8372026	IS_AST_PARENT	
8372029	8372030	IS_AST_PARENT	
8372028	8372029	IS_AST_PARENT	
8372025	8372028	IS_AST_PARENT	
8372023	8372025	IS_AST_PARENT	
8372021	8372023	IS_AST_PARENT	
8372020	8372021	IS_AST_PARENT	
8372019	8372020	IS_AST_PARENT	
8372016	8372019	IS_AST_PARENT	
8372015	8372016	IS_AST_PARENT	
8371876	8372015	IS_AST_PARENT	
8371875	8371876	IS_AST_PARENT	
8371875	8372031	IS_AST_PARENT	
8371875	8372032	IS_AST_PARENT	
8371875	8372033	IS_AST_PARENT	
8372034	8371877	FLOWS_TO	
8371877	8371884	FLOWS_TO	
8371884	8371891	FLOWS_TO	
8371891	8371900	FLOWS_TO	
8371900	8371907	FLOWS_TO	
8371907	8371911	FLOWS_TO	
8371911	8371930	FLOWS_TO	
8371930	8371931	FLOWS_TO	
8371931	8371932	FLOWS_TO	
8371932	8371933	FLOWS_TO	
8371933	8371934	FLOWS_TO	
8371934	8371935	FLOWS_TO	
