command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8371873	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoull_hex_0.c								
ANR	8371874	Function	test_qemu_strtoull_hex	1:0:0:557							
ANR	8371875	FunctionDef	test_qemu_strtoull_hex ()		8371874	0					
ANR	8371876	CompoundStatement		3:0:42:557	8371874	0					
ANR	8371877	IdentifierDeclStatement	"const char * str = ""0123"" ;"	5:4:49:73	8371874	0	True				
ANR	8371878	IdentifierDecl	"* str = ""0123"""		8371874	0					
ANR	8371879	IdentifierDeclType	const char *		8371874	0					
ANR	8371880	Identifier	str		8371874	1					
ANR	8371881	AssignmentExpression	"* str = ""0123"""		8371874	2		=			
ANR	8371882	Identifier	str		8371874	0					
ANR	8371883	PrimaryExpression	"""0123"""		8371874	1					
ANR	8371884	IdentifierDeclStatement	char f = 'X' ;	7:4:80:92	8371874	1	True				
ANR	8371885	IdentifierDecl	f = 'X'		8371874	0					
ANR	8371886	IdentifierDeclType	char		8371874	0					
ANR	8371887	Identifier	f		8371874	1					
ANR	8371888	AssignmentExpression	f = 'X'		8371874	2		=			
ANR	8371889	Identifier	f		8371874	0					
ANR	8371890	PrimaryExpression	'X'		8371874	1					
ANR	8371891	IdentifierDeclStatement	const char * endptr = & f ;	9:4:99:122	8371874	2	True				
ANR	8371892	IdentifierDecl	* endptr = & f		8371874	0					
ANR	8371893	IdentifierDeclType	const char *		8371874	0					
ANR	8371894	Identifier	endptr		8371874	1					
ANR	8371895	AssignmentExpression	* endptr = & f		8371874	2		=			
ANR	8371896	Identifier	endptr		8371874	0					
ANR	8371897	UnaryOperationExpression	& f		8371874	1					
ANR	8371898	UnaryOperator	&		8371874	0					
ANR	8371899	Identifier	f		8371874	1					
ANR	8371900	IdentifierDeclStatement	uint64_t res = 999 ;	11:4:129:147	8371874	3	True				
ANR	8371901	IdentifierDecl	res = 999		8371874	0					
ANR	8371902	IdentifierDeclType	uint64_t		8371874	0					
ANR	8371903	Identifier	res		8371874	1					
ANR	8371904	AssignmentExpression	res = 999		8371874	2		=			
ANR	8371905	Identifier	res		8371874	0					
ANR	8371906	PrimaryExpression	999		8371874	1					
ANR	8371907	IdentifierDeclStatement	int err ;	13:4:154:161	8371874	4	True				
ANR	8371908	IdentifierDecl	err		8371874	0					
ANR	8371909	IdentifierDeclType	int		8371874	0					
ANR	8371910	Identifier	err		8371874	1					
ANR	8371911	ExpressionStatement	"err = qemu_strtoull ( str , & endptr , 16 , & res )"	17:4:170:213	8371874	5	True				
ANR	8371912	AssignmentExpression	"err = qemu_strtoull ( str , & endptr , 16 , & res )"		8371874	0		=			
ANR	8371913	Identifier	err		8371874	0					
ANR	8371914	CallExpression	"qemu_strtoull ( str , & endptr , 16 , & res )"		8371874	1					
ANR	8371915	Callee	qemu_strtoull		8371874	0					
ANR	8371916	Identifier	qemu_strtoull		8371874	0					
ANR	8371917	ArgumentList	str		8371874	1					
ANR	8371918	Argument	str		8371874	0					
ANR	8371919	Identifier	str		8371874	0					
ANR	8371920	Argument	& endptr		8371874	1					
ANR	8371921	UnaryOperationExpression	& endptr		8371874	0					
ANR	8371922	UnaryOperator	&		8371874	0					
ANR	8371923	Identifier	endptr		8371874	1					
ANR	8371924	Argument	16		8371874	2					
ANR	8371925	PrimaryExpression	16		8371874	0					
ANR	8371926	Argument	& res		8371874	3					
ANR	8371927	UnaryOperationExpression	& res		8371874	0					
ANR	8371928	UnaryOperator	&		8371874	0					
ANR	8371929	Identifier	res		8371874	1					
ANR	8371930	Statement	g_assert_cmpint	21:4:222:236	8371874	6	True				
ANR	8371931	Statement	(	21:19:237:237	8371874	7	True				
ANR	8371932	Statement	err	21:20:238:240	8371874	8	True				
ANR	8371933	Statement	","	21:23:241:241	8371874	9	True				
ANR	8371934	Statement	==	21:25:243:244	8371874	10	True				
ANR	8371935	Statement	","	21:27:245:245	8371874	11	True				
ANR	8371936	Statement	0	21:29:247:247	8371874	12	True				
ANR	8371937	Statement	)	21:30:248:248	8371874	13	True				
ANR	8371938	ExpressionStatement		21:31:249:249	8371874	14	True				
ANR	8371939	Statement	g_assert_cmpint	23:4:256:270	8371874	15	True				
ANR	8371940	Statement	(	23:19:271:271	8371874	16	True				
ANR	8371941	Statement	res	23:20:272:274	8371874	17	True				
ANR	8371942	Statement	","	23:23:275:275	8371874	18	True				
ANR	8371943	Statement	==	23:25:277:278	8371874	19	True				
ANR	8371944	Statement	","	23:27:279:279	8371874	20	True				
ANR	8371945	Statement	0x123	23:29:281:285	8371874	21	True				
ANR	8371946	Statement	)	23:34:286:286	8371874	22	True				
ANR	8371947	ExpressionStatement		23:35:287:287	8371874	23	True				
ANR	8371948	ExpressionStatement	g_assert ( endptr == str + strlen ( str ) )	25:4:294:331	8371874	24	True				
ANR	8371949	CallExpression	g_assert ( endptr == str + strlen ( str ) )		8371874	0					
ANR	8371950	Callee	g_assert		8371874	0					
ANR	8371951	Identifier	g_assert		8371874	0					
ANR	8371952	ArgumentList	endptr == str + strlen ( str )		8371874	1					
ANR	8371953	Argument	endptr == str + strlen ( str )		8371874	0					
