command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3088551	File	/home/p4ultr4n/workplace/ReVeal/raw_code/eval_refl_01_1.c								
ANR	3088552	Function	eval_refl	1:0:0:832							
ANR	3088553	FunctionDef	"eval_refl (int * refl , const int16_t * coefs , RA144Context * ractx)"		3088552	0					
ANR	3088554	CompoundStatement		3:0:76:832	3088552	0					
ANR	3088555	IdentifierDeclStatement	"int b , i , j ;"	5:4:83:94	3088552	0	True				
ANR	3088556	IdentifierDecl	b		3088552	0					
ANR	3088557	IdentifierDeclType	int		3088552	0					
ANR	3088558	Identifier	b		3088552	1					
ANR	3088559	IdentifierDecl	i		3088552	1					
ANR	3088560	IdentifierDeclType	int		3088552	0					
ANR	3088561	Identifier	i		3088552	1					
ANR	3088562	IdentifierDecl	j		3088552	2					
ANR	3088563	IdentifierDeclType	int		3088552	0					
ANR	3088564	Identifier	j		3088552	1					
ANR	3088565	IdentifierDeclStatement	int buffer1 [ 10 ] ;	7:4:101:116	3088552	1	True				
ANR	3088566	IdentifierDecl	buffer1 [ 10 ]		3088552	0					
ANR	3088567	IdentifierDeclType	int [ 10 ]		3088552	0					
ANR	3088568	Identifier	buffer1		3088552	1					
ANR	3088569	PrimaryExpression	10		3088552	2					
ANR	3088570	IdentifierDeclStatement	int buffer2 [ 10 ] ;	9:4:123:138	3088552	2	True				
ANR	3088571	IdentifierDecl	buffer2 [ 10 ]		3088552	0					
ANR	3088572	IdentifierDeclType	int [ 10 ]		3088552	0					
ANR	3088573	Identifier	buffer2		3088552	1					
ANR	3088574	PrimaryExpression	10		3088552	2					
ANR	3088575	IdentifierDeclStatement	int * bp1 = buffer1 ;	11:4:145:163	3088552	3	True				
ANR	3088576	IdentifierDecl	* bp1 = buffer1		3088552	0					
ANR	3088577	IdentifierDeclType	int *		3088552	0					
ANR	3088578	Identifier	bp1		3088552	1					
ANR	3088579	AssignmentExpression	* bp1 = buffer1		3088552	2		=			
ANR	3088580	Identifier	buffer1		3088552	0					
ANR	3088581	Identifier	buffer1		3088552	1					
ANR	3088582	IdentifierDeclStatement	int * bp2 = buffer2 ;	13:4:170:188	3088552	4	True				
ANR	3088583	IdentifierDecl	* bp2 = buffer2		3088552	0					
ANR	3088584	IdentifierDeclType	int *		3088552	0					
ANR	3088585	Identifier	bp2		3088552	1					
ANR	3088586	AssignmentExpression	* bp2 = buffer2		3088552	2		=			
ANR	3088587	Identifier	buffer2		3088552	0					
ANR	3088588	Identifier	buffer2		3088552	1					
ANR	3088589	ForStatement	for ( i = 0 ; i < 10 ; i ++ )		3088552	5					
ANR	3088590	ForInit	i = 0 ;	17:9:202:205	3088552	0	True				
ANR	3088591	AssignmentExpression	i = 0		3088552	0		=			
ANR	3088592	Identifier	i		3088552	0					
ANR	3088593	PrimaryExpression	0		3088552	1					
ANR	3088594	Condition	i < 10	17:14:207:212	3088552	1	True				
ANR	3088595	RelationalExpression	i < 10		3088552	0		<			
ANR	3088596	Identifier	i		3088552	0					
ANR	3088597	PrimaryExpression	10		3088552	1					
ANR	3088598	PostIncDecOperationExpression	i ++	17:22:215:217	3088552	2	True				
ANR	3088599	Identifier	i		3088552	0					
ANR	3088600	IncDec	++		3088552	1					
ANR	3088601	ExpressionStatement	buffer2 [ i ] = coefs [ i ]	19:8:229:250	3088552	3	True				
ANR	3088602	AssignmentExpression	buffer2 [ i ] = coefs [ i ]		3088552	0		=			
